Time,accY1,accY2
8.55,2551.0,3514.0
8.559995999999998,2829.0,3467.0
8.57,3028.0,3402.0
8.579999999999998,3182.0,3318.0
8.59,3245.0,3259.0
8.599992,3303.0,3190.0
8.609995999999999,3257.0,3151.0
8.620000000000001,3199.0,3075.0
8.629999999999999,3014.0,3037.0
8.64,2766.0,3008.0
8.649992000000001,2563.0,2977.0
8.66,2258.0,2889.0
8.669999999999998,1950.0,2843.0
8.679996,1596.0,2709.0
8.689988,1217.0,2581.0
8.700004,916.0,2426.0
8.71,573.0,2264.0
8.719995999999998,352.0,2064.0
8.729992,150.0,1827.0
8.739999999999998,39.0,1480.0
8.75,-148.0,1145.0
8.759996000000001,-239.0,814.0
8.769991999999998,-327.0,485.0
8.779996,-430.0,88.0
8.79,-515.0,-318.0
8.799996,-584.0,-756.0
8.809999999999999,-623.0,-1169.0
8.819992,-761.0,-1572.0
8.829999999999998,-865.0,-1925.0
8.84,-948.0,-2269.0
8.849999999999998,-1061.0,-2650.0
8.859991999999998,-1217.0,-2941.0
8.870000000000001,-1398.0,-3155.0
8.879999999999999,-1577.0,-3304.0
8.89,-1751.0,-3455.0
8.899995999999998,-1957.0,-3543.0
8.91,-2173.0,-3635.0
8.919999999999998,-2393.0,-3654.0
8.93,-2516.0,-3620.0
8.940000000000001,-2693.0,-3574.0
8.949995999999999,-2877.0,-3519.0
8.96,-2956.0,-3447.0
8.969999999999999,-3044.0,-3303.0
8.98,-3054.0,-3227.0
8.989992,-2989.0,-3104.0
9.000004,-2915.0,-3017.0
9.009999999999998,-2775.0,-2918.0
9.02,-2601.0,-2758.0
9.029992,-2316.0,-2625.0
9.04,-2072.0,-2482.0
9.05,-1816.0,-2344.0
9.059999999999999,-1520.0,-2199.0
9.069992,-1106.0,-1958.0
9.079999999999998,-795.0,-1796.0
9.09,-503.0,-1536.0
9.099999999999998,-249.0,-1270.0
9.11,10.0,-1031.0
9.119992,233.0,-708.0
9.129995999999998,385.0,-326.0
9.139996,539.0,40.0
9.149999999999999,606.0,395.0
9.159987999999998,698.0,704.0
9.169999999999998,715.0,1062.0
9.18,777.0,1524.0
9.190000000000001,908.0,1857.0
9.199995999999999,998.0,2170.0
9.21,1088.0,2439.0
9.219999999999999,1214.0,2730.0
9.23,1362.0,2969.0
9.239992,1476.0,3224.0
9.249996,1590.0,3365.0
9.259999999999998,1807.0,3544.0
9.27,2053.0,3618.0
9.280000000000001,2181.0,3664.0
9.289991999999998,2345.0,3714.0
9.3,2530.0,3676.0
9.309999999999999,2647.0,3636.0
9.319996,2738.0,3567.0
9.329988,2887.0,3476.0
9.340004,2911.0,3410.0
9.349999999999998,2875.0,3294.0
9.359995999999999,2912.0,3193.0
9.369992,2786.0,3122.0
9.379999999999999,2624.0,3055.0
9.39,2465.0,2883.0
9.399995999999998,2290.0,2735.0
9.409991999999999,2003.0,2579.0
9.419996000000001,1740.0,2496.0
9.43,1518.0,2306.0
9.439996,1240.0,2150.0
9.45,962.0,1936.0
9.459992,652.0,1686.0
9.469999999999999,440.0,1434.0
9.48,251.0,1216.0
9.489999999999998,57.0,901.0
9.499991999999999,-99.0,648.0
9.509999999999998,-228.0,271.0
9.52,-463.0,-64.0
9.530000000000001,-616.0,-387.0
9.539995999999999,-778.0,-744.0
9.55,-947.0,-1049.0
9.559999999999999,-1126.0,-1354.0
9.57,-1279.0,-1785.0
9.579999999999998,-1408.0,-2078.0
9.589996,-1495.0,-2385.0
9.599999999999998,-1616.0,-2658.0
9.61,-1743.0,-2906.0
9.620000000000001,-1807.0,-3198.0
9.629991999999998,-1958.0,-3351.0
9.640004000000001,-2047.0,-3519.0
9.649999999999999,-2193.0,-3629.0
9.66,-2275.0,-3696.0
9.669992,-2391.0,-3732.0
9.68,-2450.0,-3710.0
9.690000000000001,-2543.0,-3713.0
9.7,-2548.0,-3634.0
9.709992,-2590.0,-3580.0
9.719999999999999,-2628.0,-3443.0
9.73,-2640.0,-3302.0
9.739999999999998,-2554.0,-3130.0
9.75,-2509.0,-3008.0
9.759992,-2400.0,-2791.0
9.769995999999999,-2238.0,-2620.0
9.779996,-2042.0,-2431.0
9.79,-1829.0,-2157.0
9.799987999999999,-1639.0,-1926.0
9.809999999999999,-1350.0,-1692.0
9.82,-1100.0,-1462.0
9.829999999999998,-847.0,-1204.0
9.839996,-514.0,-895.0
9.849999999999998,-286.0,-611.0
9.86,-27.0,-343.0
9.870000000000001,131.0,-65.0
9.879991999999998,325.0,235.0
9.889996,484.0,499.0
9.899999999999999,648.0,883.0
9.91,774.0,1176.0
9.919999999999998,950.0,1495.0
9.929991999999999,1091.0,1735.0
9.940000000000001,1288.0,1984.0
9.95,1445.0,2318.0
9.959996,1531.0,2550.0
9.969988,1774.0,2771.0
9.980004000000001,1886.0,2974.0
9.989999999999998,2006.0,3118.0
