Time,accY1,accY2
8.689992,-160.0,2001.0
8.7,-66.0,2296.0
8.709999999999999,44.0,2441.0
8.72,188.0,2577.0
8.729996,405.0,2641.0
8.740008,668.0,2649.0
8.75,1014.0,2606.0
8.759996,1282.0,2554.0
8.769992,1580.0,2413.0
8.78,1898.0,2327.0
8.79,2283.0,2211.0
8.799999999999999,2475.0,2087.0
8.809992,2647.0,1999.0
8.82,2807.0,1881.0
8.83,2899.0,1856.0
8.84,2849.0,1792.0
8.85,2697.0,1820.0
8.859992,2548.0,1787.0
8.87,2359.0,1883.0
8.879999999999999,2043.0,1925.0
8.889996,1707.0,1983.0
8.899996,1391.0,2005.0
8.910003999999999,1064.0,2046.0
8.92,614.0,2062.0
8.93,312.0,2032.0
8.939992,86.0,1992.0
8.95,-130.0,1876.0
8.959996,-388.0,1788.0
8.97,-452.0,1546.0
8.979992,-572.0,1316.0
8.99,-605.0,1045.0
9.0,-578.0,726.0
9.01,-502.0,392.0
9.02,-480.0,79.0
9.029992,-406.0,-380.0
9.04,-319.0,-740.0
9.049996,-241.0,-1072.0
9.06,-202.0,-1411.0
9.069996,-209.0,-1730.0
9.08,-173.0,-2062.0
9.09,-230.0,-2301.0
9.099995999999999,-323.0,-2465.0
9.109988,-522.0,-2601.0
9.12,-721.0,-2653.0
9.129999999999999,-932.0,-2679.0
9.14,-1214.0,-2648.0
9.15,-1473.0,-2599.0
9.16,-1763.0,-2492.0
9.17,-2037.0,-2369.0
9.179996,-2267.0,-2270.0
9.19,-2440.0,-2113.0
9.199992,-2586.0,-1994.0
9.210008,-2656.0,-1907.0
9.22,-2647.0,-1815.0
9.229996,-2631.0,-1734.0
9.239996,-2487.0,-1706.0
9.249996,-2316.0,-1657.0
9.26,-2058.0,-1619.0
9.269995999999999,-1783.0,-1644.0
9.279992,-1470.0,-1636.0
9.29,-1179.0,-1626.0
9.299999999999999,-724.0,-1581.0
9.31,-396.0,-1549.0
9.32,-90.0,-1441.0
9.329991999999999,183.0,-1346.0
9.34,392.0,-1178.0
9.35,528.0,-998.0
9.36,659.0,-705.0
9.369996,749.0,-463.0
9.380008,768.0,-142.0
9.39,755.0,158.0
9.399996,690.0,421.0
9.409991999999999,647.0,871.0
9.42,524.0,1185.0
9.43,411.0,1465.0
9.44,431.0,1750.0
9.449992,369.0,2009.0
9.459999999999999,373.0,2267.0
9.47,403.0,2514.0
9.48,473.0,2657.0
9.49,638.0,2762.0
9.499992,788.0,2821.0
9.51,977.0,2821.0
9.52,1215.0,2738.0
9.529996,1452.0,2701.0
9.539996,1647.0,2589.0
9.550004,1882.0,2464.0
9.56,2127.0,2343.0
9.57,2313.0,2215.0
9.579991999999999,2403.0,2088.0
9.59,2504.0,1968.0
9.599995999999999,2508.0,1911.0
9.61,2485.0,1808.0
9.619992,2328.0,1752.0
9.629999999999999,2181.0,1695.0
9.64,1986.0,1644.0
9.65,1719.0,1624.0
9.66,1479.0,1616.0
9.669992,1166.0,1572.0
9.68,792.0,1577.0
9.689995999999999,494.0,1496.0
9.7,231.0,1383.0
9.709996,71.0,1326.0
9.72,-202.0,1221.0
9.73,-383.0,1062.0
9.739996,-526.0,849.0
9.749988,-700.0,672.0
9.76,-807.0,388.0
9.77,-830.0,141.0
9.78,-851.0,-180.0
9.79,-867.0,-471.0
9.799999999999999,-915.0,-832.0
9.81,-843.0,-1165.0
9.819996,-802.0,-1438.0
9.83,-793.0,-1734.0
9.839992,-734.0,-2014.0
9.850007999999999,-738.0,-2309.0
9.86,-762.0,-2490.0
9.869996,-791.0,-2649.0
9.879996,-883.0,-2765.0
9.889996,-1023.0,-2837.0
9.9,-1162.0,-2822.0
9.909996,-1295.0,-2829.0
9.919992,-1433.0,-2733.0
9.93,-1650.0,-2661.0
9.94,-1818.0,-2552.0
9.95,-1978.0,-2382.0
9.959999999999999,-2089.0,-2213.0
9.969992,-2188.0,-2050.0
9.98,-2265.0,-1877.0
9.99,-2252.0,-1751.0
