Time,accY1,accY2
8.73,658.0,536.0
8.74,704.0,589.0
8.749991999999999,803.0,642.0
8.76,848.0,619.0
8.77,669.0,585.0
8.78,537.0,521.0
8.79,540.0,510.0
8.799992,555.0,500.0
8.809999999999999,598.0,560.0
8.82,635.0,649.0
8.83,621.0,720.0
8.839996,472.0,738.0
8.85,432.0,801.0
8.859995999999999,422.0,854.0
8.87,405.0,936.0
8.879996,370.0,989.0
8.889999999999999,365.0,1054.0
8.9,412.0,1032.0
8.91,388.0,1013.0
8.919996,377.0,947.0
8.93,351.0,859.0
8.939995999999999,295.0,746.0
8.95,190.0,619.0
8.959999999999999,170.0,592.0
8.969992,121.0,512.0
8.980004,103.0,392.0
8.989996,142.0,343.0
8.999996,169.0,172.0
9.009992,249.0,101.0
9.02,210.0,-28.0
9.03,237.0,-128.0
9.04,176.0,-217.0
9.049992,118.0,-272.0
9.059999999999999,61.0,-341.0
9.07,-49.0,-353.0
9.08,-167.0,-392.0
9.09,-278.0,-392.0
9.099995999999999,-417.0,-417.0
9.109995999999999,-555.0,-453.0
9.119996,-584.0,-458.0
9.129999999999999,-605.0,-445.0
9.139987999999999,-598.0,-486.0
9.15,-613.0,-506.0
9.16,-674.0,-558.0
9.169996,-728.0,-692.0
9.179996,-722.0,-707.0
9.19,-697.0,-741.0
9.2,-645.0,-764.0
9.209999999999999,-623.0,-735.0
9.219996,-606.0,-712.0
9.23,-590.0,-732.0
9.24,-527.0,-780.0
9.25,-453.0,-774.0
9.26,-347.0,-700.0
9.269992,-160.0,-669.0
9.28,-72.0,-631.0
9.29,32.0,-573.0
9.299996,-13.0,-570.0
9.309992,-96.0,-499.0
9.320008,-164.0,-435.0
9.33,-325.0,-370.0
9.34,-400.0,-242.0
9.349992,-494.0,-209.0
9.359995999999999,-572.0,-135.0
9.37,-570.0,-33.0
9.379999999999999,-557.0,10.0
9.389992,-510.0,105.0
9.399996,-407.0,102.0
9.41,-378.0,119.0
9.42,-279.0,93.0
9.43,-180.0,105.0
9.439988,-137.0,6.0
9.45,-86.0,-67.0
9.459999999999999,-24.0,-139.0
9.469999999999999,32.0,-203.0
9.479996,5.0,-255.0
9.49,-22.0,-338.0
9.499996,-121.0,-474.0
9.51,-299.0,-674.0
9.519995999999999,-805.0,-1124.0
9.53,-1288.0,-1646.0
9.54,-1753.0,-2103.0
9.549999999999999,-2208.0,-2541.0
9.559996,-2728.0,-3129.0
9.57,-2672.0,-3048.0
9.579996,-2484.0,-2950.0
9.59,-2220.0,-2874.0
9.6,-1969.0,-2787.0
9.609992,-1692.0,-2547.0
9.620004,-1468.0,-2370.0
9.629996,-1195.0,-2177.0
9.639996,-848.0,-1953.0
9.649992,-619.0,-1734.0
9.66,-404.0,-1451.0
9.67,-127.0,-1108.0
9.68,84.0,-766.0
9.689995999999999,182.0,-479.0
9.7,249.0,-150.0
9.709999999999999,423.0,235.0
9.719999999999999,469.0,713.0
9.73,470.0,1035.0
9.739996,601.0,1469.0
9.75,661.0,1787.0
9.76,675.0,2037.0
9.77,858.0,2431.0
9.779995999999999,1085.0,2726.0
9.79,1228.0,2910.0
9.799999999999999,1366.0,3094.0
9.809996,1605.0,3207.0
9.819996,1773.0,3296.0
9.83,2012.0,3371.0
9.84,2244.0,3444.0
9.85,2461.0,3483.0
9.859995999999999,2619.0,3460.0
9.869995999999999,2796.0,3470.0
9.879999999999999,2896.0,3426.0
9.889999999999999,2915.0,3402.0
9.899996,2992.0,3354.0
9.909988,3024.0,3290.0
9.919996,2933.0,3267.0
9.93,2727.0,3158.0
9.94,2639.0,3084.0
9.949992,2490.0,3038.0
9.960008,2228.0,2890.0
9.969999999999999,1901.0,2770.0
9.98,1608.0,2636.0
9.989991999999999,1437.0,2504.0
