Time,accY1,accY2
8.29,334.0,-717.0
8.299999999999999,458.0,-723.0
8.309996,498.0,-633.0
8.319999999999999,623.0,-566.0
8.329999999999998,621.0,-409.0
8.34,540.0,-318.0
8.349995999999999,516.0,-218.0
8.36,450.0,-76.0
8.37,318.0,75.0
8.379999999999999,182.0,257.0
8.389987999999999,61.0,458.0
8.399999999999999,-107.0,631.0
8.409996,-203.0,791.0
8.42,-278.0,932.0
8.429996,-361.0,1040.0
8.439988,-331.0,1137.0
8.45,-306.0,1167.0
8.459999999999999,-286.0,1196.0
8.469999999999999,-194.0,1154.0
8.479992,-78.0,1128.0
8.489996,79.0,1051.0
8.499999999999998,225.0,921.0
8.51,409.0,879.0
8.519991999999998,659.0,733.0
8.53,739.0,598.0
8.54,930.0,551.0
8.549995999999998,993.0,484.0
8.559996,1111.0,318.0
8.569987999999999,1158.0,346.0
8.579999999999998,1261.0,244.0
8.59,1180.0,280.0
8.6,1112.0,250.0
8.609995999999999,988.0,257.0
8.620007999999999,868.0,340.0
8.629999999999999,689.0,425.0
8.639999999999999,514.0,478.0
8.649987999999999,322.0,551.0
8.659999999999998,97.0,680.0
8.67,-81.0,687.0
8.68,-259.0,758.0
8.689991999999998,-407.0,771.0
8.7,-513.0,797.0
8.709999999999999,-589.0,764.0
8.719995999999998,-656.0,692.0
8.729999999999999,-638.0,589.0
8.739991999999999,-634.0,454.0
8.749996,-557.0,354.0
8.76,-499.0,213.0
8.77,-358.0,2.0
8.779988,-211.0,-168.0
8.790004,-114.0,-361.0
8.799999999999999,9.0,-489.0
8.809999999999999,116.0,-653.0
8.819992,241.0,-774.0
8.829999999999998,268.0,-911.0
8.84,323.0,-991.0
8.85,275.0,-1023.0
8.859995999999999,210.0,-1049.0
8.869995999999999,173.0,-1006.0
8.879999999999999,44.0,-954.0
8.889999999999999,-125.0,-859.0
8.899999999999999,-269.0,-790.0
8.909996,-449.0,-716.0
8.919996,-624.0,-602.0
8.93,-777.0,-466.0
8.94,-996.0,-318.0
8.949995999999999,-1044.0,-219.0
8.959999999999999,-1110.0,-158.0
8.969999999999999,-1163.0,-95.0
8.979999999999999,-1113.0,-36.0
8.989996,-1122.0,-17.0
8.999999999999998,-1017.0,-21.0
9.01,-897.0,-67.0
9.02,-755.0,-94.0
9.029988,-511.0,-174.0
9.04,-341.0,-261.0
9.049995999999998,-155.0,-333.0
9.059999999999999,76.0,-339.0
9.069996,227.0,-392.0
9.079987999999998,398.0,-453.0
9.09,500.0,-460.0
9.1,634.0,-382.0
9.11,699.0,-341.0
9.119992,704.0,-309.0
9.129995999999998,716.0,-201.0
9.139999999999999,664.0,-81.0
9.149999999999999,575.0,51.0
9.159991999999999,470.0,259.0
9.169999999999998,321.0,402.0
9.18,250.0,536.0
9.189995999999999,101.0,713.0
9.199995999999999,13.0,862.0
9.209988,-54.0,996.0
9.219999999999999,-142.0,1119.0
9.229999999999999,-200.0,1212.0
9.239999999999998,-214.0,1231.0
9.249996,-209.0,1243.0
9.260008,-123.0,1212.0
9.27,-24.0,1153.0
9.28,56.0,1098.0
9.289988,215.0,1012.0
9.299999999999999,365.0,917.0
9.309999999999999,528.0,827.0
9.319999999999999,669.0,665.0
9.329991999999999,783.0,536.0
9.34,929.0,448.0
9.35,1011.0,357.0
9.359995999999999,1083.0,247.0
9.37,1093.0,195.0
9.379992,1061.0,164.0
9.389995999999998,993.0,186.0
9.399999999999999,922.0,167.0
9.409999999999998,784.0,211.0
9.419987999999998,640.0,238.0
9.430003999999998,444.0,314.0
9.44,272.0,386.0
9.45,70.0,419.0
9.459992,-119.0,454.0
9.469999999999999,-255.0,520.0
9.479999999999999,-451.0,532.0
9.489999999999998,-585.0,501.0
9.499996,-687.0,536.0
9.509996,-775.0,465.0
9.52,-764.0,397.0
9.53,-755.0,312.0
9.54,-713.0,180.0
9.549995999999998,-621.0,18.0
9.559995999999998,-509.0,-112.0
9.569999999999999,-420.0,-283.0
9.579999999999998,-278.0,-457.0
9.589996,-135.0,-570.0
9.6,-44.0,-777.0
9.61,80.0,-856.0
9.62,152.0,-979.0
9.629995999999998,176.0,-1062.0
9.639999999999999,204.0,-1072.0
9.649999999999999,179.0,-1102.0
9.659999999999998,131.0,-1094.0
9.669987999999998,35.0,-1017.0
9.68,-118.0,-936.0
9.689995999999999,-227.0,-842.0
9.7,-356.0,-714.0
9.709995999999999,-542.0,-575.0
9.719987999999999,-698.0,-419.0
9.729999999999999,-793.0,-322.0
9.739999999999998,-911.0,-199.0
9.749999999999998,-1008.0,-95.0
9.759991999999999,-1040.0,-9.0
9.769995999999999,-1032.0,44.0
9.78,-966.0,75.0
9.79,-915.0,123.0
9.799992,-760.0,111.0
9.809999999999999,-635.0,74.0
9.819999999999999,-490.0,34.0
9.829996,-321.0,-21.0
9.839996,-112.0,-36.0
9.849988,93.0,-78.0
9.86,301.0,-172.0
9.87,476.0,-191.0
9.879999999999999,594.0,-171.0
9.889995999999998,725.0,-192.0
9.900008,769.0,-184.0
9.909999999999998,810.0,-108.0
9.919999999999998,826.0,-37.0
9.929988,771.0,72.0
9.94,755.0,186.0
9.95,665.0,325.0
9.959999999999999,539.0,485.0
9.969992,415.0,612.0
9.979999999999999,303.0,787.0
9.989999999999998,161.0,891.0
