Time,accY1,accY2
8.18,8803.0,5782.0
8.19,9754.0,5911.0
8.2,10399.0,6493.0
8.209999999999999,10232.0,6883.0
8.219992,9644.0,6233.0
8.230008,8610.0,4849.0
8.239999999999998,7010.0,4489.0
8.249996,5071.0,3100.0
8.259996,3005.0,664.0
8.269995999999999,628.0,-537.0
8.28,-1823.0,-1989.0
8.29,-4469.0,-4159.0
8.299992,-6419.0,-5774.0
8.309999999999999,-7940.0,-6254.0
8.319999999999999,-7159.0,-6502.0
8.329996,-4939.0,7509.0
8.34,-3130.0,1782.0
8.349991999999999,-1986.0,4310.0
8.359995999999999,-2917.0,3047.0
8.369995999999999,-3913.0,-14.0
8.379999999999999,-5741.0,-3432.0
8.389992,-7765.0,-5673.0
8.400004,-9404.0,-7259.0
8.409996,-10365.0,-8915.0
8.419996,-10026.0,-9569.0
8.429991999999999,-9099.0,-8234.0
8.44,-6871.0,-4713.0
8.45,-3580.0,-2835.0
8.459999999999999,-928.0,-1234.0
8.469992,2163.0,1509.0
8.479999999999999,6277.0,3524.0
8.489999999999998,9508.0,5306.0
8.5,11254.0,7572.0
8.509996,12115.0,8657.0
8.519988,12888.0,9067.0
8.53,13381.0,8683.0
8.54,12893.0,8633.0
8.549999999999999,11781.0,8058.0
8.559987999999999,9898.0,5895.0
8.570003999999999,7506.0,4221.0
8.579996,4521.0,3125.0
8.59,1559.0,315.0
8.599991999999999,-1638.0,-2809.0
8.609995999999999,-5589.0,-4838.0
8.62,-8284.0,-6235.0
8.629995999999998,-10522.0,-8172.0
8.639992,-11487.0,-9770.0
8.649999999999999,-11884.0,-9840.0
8.659999999999998,-12704.0,-9192.0
8.67,-12319.0,-9397.0
8.68,-10840.0,-8585.0
8.689995999999999,-9149.0,-7138.0
8.699995999999999,-7112.0,-5119.0
8.709999999999999,-4630.0,-2909.0
8.719999999999999,-1672.0,-476.0
8.729992,2607.0,1791.0
8.739999999999998,5317.0,4624.0
8.749996,8305.0,6395.0
8.759996,10669.0,7750.0
8.769991999999998,11395.0,8650.0
8.78,12275.0,10282.0
8.79,12578.0,10143.0
8.799999999999999,12282.0,8959.0
8.809999999999999,11096.0,8597.0
8.819999999999999,8935.0,7918.0
8.83,6906.0,5593.0
8.84,4084.0,3332.0
8.85,761.0,1185.0
8.859992,-3183.0,-962.0
8.870007999999999,-6321.0,-3286.0
8.879999999999999,-8961.0,-5432.0
8.889996,-9045.0,-8141.0
8.899996,-10639.0,-8219.0
8.909996,-11439.0,-9929.0
8.92,-11700.0,-10127.0
8.93,-11416.0,-9244.0
8.939991999999998,-12249.0,-5486.0
8.95,-10399.0,-5542.0
8.959999999999999,-7889.0,-4837.0
8.969996,-4584.0,-3232.0
8.979999999999999,-2203.0,193.0
8.989991999999999,1768.0,2055.0
8.999996,4945.0,3397.0
9.009996,7470.0,7898.0
9.02,10344.0,8769.0
9.029992,11466.0,7003.0
9.040004,12447.0,8774.0
9.049995999999998,12140.0,11034.0
9.059996,11854.0,10687.0
9.069992,11179.0,6821.0
9.08,9391.0,5610.0
9.09,7115.0,6507.0
9.1,4446.0,4907.0
9.109992,1822.0,-1569.0
9.12,-1958.0,-1338.0
9.129999999999999,-5243.0,-3201.0
9.139999999999999,-6886.0,-6409.0
9.149996,-10183.0,-8128.0
9.159987999999998,-10245.0,-9142.0
9.17,-12294.0,-8365.0
9.18,-12326.0,-9941.0
9.19,-11197.0,-8392.0
9.199988,-9837.0,-10874.0
9.210004,-8847.0,-8191.0
9.219996,-7915.0,-3941.0
9.229999999999999,-4871.0,-4023.0
9.239991999999999,-982.0,-3383.0
9.249996,2377.0,589.0
9.26,5444.0,3877.0
9.269995999999999,8061.0,6162.0
9.279992,9942.0,6292.0
9.29,10997.0,6715.0
9.299999999999999,12235.0,8624.0
9.309999999999999,12901.0,9516.0
9.319999999999999,12523.0,9337.0
9.329996,11556.0,6368.0
9.339996,10267.0,6614.0
9.35,7801.0,6576.0
9.36,5638.0,3317.0
9.369992,1761.0,-701.0
9.379999999999999,-1257.0,-808.0
9.389996,-4984.0,-2599.0
9.399996,-7050.0,-6394.0
9.409991999999999,-8871.0,-8239.0
9.42,-11097.0,-8502.0
9.43,-11653.0,-7864.0
9.44,-12151.0,-8955.0
9.45,-11824.0,-9990.0
9.459999999999999,-10286.0,-8645.0
9.469999999999999,-10196.0,-7003.0
9.479999999999999,-8176.0,-4762.0
9.489999999999998,-5436.0,-3322.0
9.499991999999999,-1968.0,-1820.0
9.510008,1346.0,1440.0
9.52,4090.0,4513.0
9.529995999999999,7158.0,4901.0
9.539995999999999,8987.0,6456.0
9.549995999999998,10496.0,9615.0
9.559999999999999,11786.0,10092.0
9.569999999999999,12039.0,9079.0
9.579991999999999,11839.0,8519.0
9.59,10909.0,8982.0
9.6,9370.0,8498.0
9.609995999999999,7560.0,5418.0
9.62,4769.0,3119.0
9.629992,944.0,2012.0
9.639996,-2356.0,104.0
9.649996,-4900.0,-3083.0
9.659999999999998,-7534.0,-5082.0
9.669991999999999,-10524.0,-4860.0
9.680003999999998,-12000.0,-6717.0
9.689995999999999,-11849.0,-8711.0
9.699995999999999,-12191.0,-8935.0
9.709992,-11605.0,-7506.0
9.719999999999999,-11511.0,-6231.0
9.729999999999999,-10018.0,-5781.0
9.739999999999998,-8231.0,-6381.0
9.749991999999999,-5241.0,-3874.0
9.76,-1898.0,-1029.0
9.77,456.0,2147.0
9.78,4087.0,3071.0
9.789995999999999,6778.0,4444.0
9.799987999999999,8954.0,7101.0
9.809999999999999,10382.0,9338.0
9.819999999999999,11623.0,8452.0
9.829999999999998,12175.0,8234.0
9.839988,11807.0,9120.0
9.850003999999998,11172.0,8984.0
9.859995999999999,9853.0,6862.0
9.87,8178.0,4728.0
9.879992,4924.0,3838.0
9.889996,1947.0,2108.0
9.899999999999999,-653.0,-1541.0
9.909996,-3083.0,-4417.0
9.919991999999999,-6590.0,-4854.0
9.93,-8492.0,-6204.0
9.94,-9993.0,-8412.0
9.95,-11758.0,-9165.0
9.959999999999999,-10913.0,-8466.0
9.969995999999998,-10980.0,-8642.0
9.979996,-10681.0,-10637.0
9.989999999999998,-9285.0,-7903.0
10.0,-7774.0,-4251.0
10.009991999999999,-4417.0,-4119.0
10.02,-1328.0,-4983.0
10.029995999999999,1026.0,-1217.0
10.039995999999999,3744.0,4407.0
10.049992,6690.0,3995.0
10.059999999999999,8873.0,4626.0
10.069999999999999,10605.0,7076.0
10.079999999999998,11382.0,9744.0
10.09,12003.0,9421.0
10.1,12265.0,7083.0
10.11,11485.0,7029.0
10.12,9956.0,8010.0
10.129999999999999,8183.0,7520.0
10.139992,5984.0,2178.0
10.150008,2741.0,1922.0
10.159999999999998,-539.0,2023.0
10.169996,-3350.0,-3423.0
10.179996,-5884.0,-6633.0
10.189995999999999,-8310.0,-6015.0
10.2,-10732.0,-5766.0
10.209999999999999,-11026.0,-8646.0
10.219992,-11397.0,-9990.0
10.229999999999999,-11605.0,-9382.0
10.239999999999998,-10887.0,-6651.0
10.249996,-10434.0,-6570.0
10.26,-7868.0,-6463.0
10.269991999999998,-5367.0,-3986.0
10.279995999999999,-3063.0,-511.0
10.289995999999999,-137.0,1469.0
10.299999999999999,3041.0,1367.0
10.309992,5786.0,3955.0
10.320003999999999,7677.0,7962.0
10.329996,10045.0,8301.0
10.339996,11395.0,8228.0
10.349991999999999,11220.0,9027.0
10.36,11275.0,10018.0
10.37,10834.0,8814.0
10.379995999999998,9779.0,6684.0
10.389992,7436.0,6005.0
10.399999999999999,4678.0,5364.0
10.409996,2113.0,2241.0
10.419996,-832.0,-762.0
10.43,-3551.0,-2276.0
10.439988,-6417.0,-2981.0
10.45,-8175.0,-6801.0
10.459999999999999,-10477.0,-7552.0
10.469999999999999,-11959.0,-8658.0
10.479992,-12207.0,-8096.0
10.489999999999998,-11385.0,-8448.0
10.5,-11727.0,-6844.0
10.509996,-10486.0,-7400.0
10.519988,-8391.0,-5779.0
10.53,-5652.0,-3053.0
10.54,-2723.0,-2592.0
10.549999999999999,-364.0,-5.0
10.559996,2448.0,4267.0
10.569999999999999,5323.0,3348.0
10.579996,8369.0,4133.0
10.59,9991.0,8377.0
10.6,10961.0,9555.0
10.609995999999999,11731.0,8215.0
10.62,11769.0,6835.0
10.629995999999998,11112.0,7900.0
10.639999999999999,9878.0,9328.0
10.649987999999999,8131.0,4953.0
10.659999999999998,5946.0,1834.0
10.67,3463.0,1986.0
10.68,293.0,1156.0
10.689991999999998,-2125.0,-2093.0
10.7,-4647.0,-5366.0
10.709999999999999,-7802.0,-5721.0
10.719999999999999,-9253.0,-7201.0
10.729999999999999,-11059.0,-8711.0
10.739999999999998,-10689.0,-9992.0
10.75,-10869.0,-8926.0
10.759996,-10719.0,-7896.0
10.77,-8973.0,-7563.0
10.779991999999998,-7866.0,-6978.0
10.790004,-5390.0,-5402.0
10.799999999999999,-2756.0,-1899.0
10.809999999999999,-146.0,-101.0
10.819992,3002.0,134.0
10.829999999999998,5171.0,3834.0
10.84,8221.0,6718.0
10.85,9952.0,6579.0
10.859991999999998,11303.0,7092.0
10.87,11827.0,8192.0
10.879995999999998,11568.0,9075.0
10.889999999999999,11207.0,8107.0
10.899999999999999,10082.0,6686.0
10.909996,8019.0,5759.0
10.92,6030.0,4483.0
10.93,3200.0,2281.0
10.939995999999999,1112.0,-1374.0
10.949995999999999,-2629.0,-1066.0
10.960004,-5950.0,-2558.0
10.969999999999999,-7394.0,-6017.0
10.979999999999999,-9643.0,-7426.0
10.989996,-10246.0,-7004.0
11.0,-11372.0,-8049.0
11.01,-11748.0,-8389.0
11.019995999999999,-10716.0,-8237.0
11.029995999999999,-9890.0,-6750.0
11.04,-8681.0,-4924.0
11.049999999999999,-6156.0,-4181.0
11.059999999999999,-3993.0,-2993.0
11.069996,-994.0,294.0
11.079987999999998,1409.0,3200.0
11.09,5087.0,3481.0
11.1,7475.0,5244.0
11.11,8971.0,8694.0
11.119988,10298.0,9045.0
11.130004,11057.0,7833.0
11.139995999999998,11479.0,8553.0
11.149999999999999,10781.0,9004.0
11.159991999999999,9239.0,9170.0
11.169996,8076.0,5373.0
11.18,5745.0,3841.0
11.189995999999999,2912.0,4014.0
11.199992,352.0,26.0
11.209999999999999,-2063.0,-2427.0
11.219999999999999,-5462.0,-2939.0
11.229999999999999,-7939.0,-4025.0
11.239999999999998,-8040.0,-7306.0
11.249996,-9806.0,-8237.0
11.259996,-10711.0,-8545.0
11.27,-11019.0,-7446.0
11.28,-10672.0,-8211.0
11.289992,-9647.0,-6325.0
11.299999999999999,-8422.0,-5527.0
11.309996,-6609.0,-4917.0
11.319996,-3681.0,-2627.0
11.329991999999999,-940.0,-1635.0
11.34,1941.0,1771.0
11.35,4803.0,5462.0
11.36,7476.0,4130.0
11.37,9130.0,5258.0
11.379999999999999,10205.0,8940.0
11.389999999999999,11054.0,9299.0
11.399999999999999,11010.0,7394.0
11.409999999999998,11139.0,6485.0
11.419991999999999,9587.0,7829.0
11.430007999999999,7951.0,7540.0
11.44,6723.0,3632.0
11.449995999999999,4461.0,135.0
11.459995999999999,1383.0,2171.0
11.469995999999998,-1554.0,-1016.0
11.479999999999999,-3958.0,-5930.0
11.489999999999998,-6748.0,-5666.0
11.499991999999999,-8673.0,-5503.0
11.51,-9532.0,-7970.0
11.52,-10408.0,-10332.0
11.529995999999999,-10589.0,-8349.0
11.54,-10525.0,-7591.0
11.549992,-9579.0,-6934.0
11.559996,-7784.0,-7827.0
11.569996,-6101.0,-6600.0
11.579999999999998,-3993.0,-1600.0
11.589991999999999,-1056.0,-743.0
11.600003999999998,2499.0,-251.0
11.609995999999999,4902.0,3509.0
11.619995999999999,6792.0,6072.0
11.629992,8728.0,5687.0
11.639999999999999,10326.0,7190.0
11.649999999999999,11007.0,8574.0
11.659996,11071.0,8553.0
11.669991999999999,10749.0,7748.0
11.68,9722.0,6797.0
11.689995999999999,8293.0,6841.0
11.699995999999999,6535.0,5342.0
11.709999999999999,4317.0,2148.0
11.719987999999999,1717.0,386.0
11.729999999999999,-1965.0,-348.0
11.739999999999998,-4858.0,-2855.0
11.749999999999998,-6761.0,-5688.0
11.759991999999999,-8766.0,-6631.0
11.77,-9914.0,-6172.0
11.78,-11059.0,-7233.0
11.789995999999999,-11033.0,-8385.0
11.799987999999999,-10277.0,-7963.0
11.809999999999999,-10038.0,-6586.0
11.819999999999999,-8965.0,-5054.0
11.829999999999998,-7158.0,-4242.0
11.839996,-4587.0,-3695.0
11.85,-2120.0,34.0
11.859995999999999,999.0,2861.0
11.87,3991.0,2523.0
11.879999999999999,6540.0,4002.0
11.889995999999998,7852.0,7245.0
11.899999999999999,9628.0,8759.0
11.909996,10431.0,7767.0
11.92,10850.0,8152.0
11.929988,10206.0,8947.0
11.94,9451.0,9249.0
11.95,8358.0,6060.0
11.959999999999999,6353.0,4303.0
11.969992,4177.0,4091.0
11.979999999999999,1336.0,1255.0
11.989999999999998,-1471.0,-1914.0
11.999999999999998,-4356.0,-2638.0
12.01,-6689.0,-3237.0
12.02,-7548.0,-5934.0
12.03,-10239.0,-7316.0
12.039995999999999,-11008.0,-8087.0
12.049999999999999,-10071.0,-7550.0
12.059992,-10965.0,-7362.0
12.070003999999999,-9637.0,-7232.0
12.079999999999998,-8306.0,-6202.0
12.09,-6826.0,-4928.0
12.099991999999999,-4059.0,-4332.0
12.11,-1002.0,-1663.0
12.12,1224.0,2247.0
12.129999999999999,3948.0,2076.0
12.139992,6544.0,3918.0
12.149999999999999,7950.0,7021.0
12.159996,9649.0,8016.0
12.17,10854.0,6463.0
12.18,11348.0,7223.0
12.189995999999999,11270.0,8854.0
12.2,9775.0,7822.0
12.209999999999999,8864.0,4590.0
12.219995999999998,7486.0,4076.0
12.229996,5146.0,4559.0
12.240003999999999,2163.0,981.0
12.249999999999998,-471.0,-1628.0
12.26,-3346.0,-2291.0
12.269995999999999,-7062.0,-4621.0
12.28,-12678.0,-6221.0
12.29,-11199.0,-8899.0
12.299995999999998,-11782.0,-9500.0
12.309996,-10875.0,-8031.0
12.319999999999999,-9668.0,-8722.0
12.329999999999998,-7752.0,-8126.0
12.34,-6379.0,-5333.0
12.349995999999999,-4014.0,-2272.0
12.359988,-1692.0,-2271.0
12.37,1060.0,-860.0
12.379999999999999,3484.0,2354.0
12.389999999999999,5516.0,4352.0
12.399987999999999,7646.0,4628.0
12.410003999999999,8816.0,5748.0
12.419996,9372.0,6443.0
12.43,10130.0,6521.0
12.439991999999998,9713.0,5704.0
12.449995999999999,4889.0,4802.0
12.459999999999999,3318.0,3797.0
12.469995999999998,3030.0,2671.0
12.479992,1451.0,992.0
12.489999999999998,-284.0,817.0
12.499999999999998,-1651.0,-211.0
12.51,-2986.0,-1173.0
12.52,-3839.0,-1626.0
12.529995999999999,-4778.0,-2091.0
12.539995999999999,-5058.0,-2426.0
12.549999999999999,-5346.0,-1728.0
12.559999999999999,-4497.0,-2670.0
12.569992,-4258.0,-2275.0
12.579999999999998,-3152.0,-2084.0
12.589996,-2688.0,-1540.0
12.599995999999999,-1447.0,-1587.0
12.609991999999998,-769.0,-1199.0
12.62,158.0,-405.0
12.629999999999999,945.0,-172.0
12.639999999999999,1396.0,867.0
12.649999999999999,2206.0,774.0
12.659999999999998,2427.0,879.0
12.67,2829.0,1284.0
12.68,2519.0,1642.0
12.69,2459.0,1651.0
12.699991999999998,2349.0,1015.0
12.710007999999998,1545.0,1118.0
12.719999999999999,1101.0,876.0
12.729996,541.0,463.0
12.739996,456.0,401.0
12.749996,85.0,-255.0
12.76,-293.0,-680.0
12.77,-615.0,-620.0
12.779991999999998,-716.0,-577.0
12.79,-563.0,-834.0
12.799999999999999,-356.0,-720.0
12.809995999999998,-74.0,-679.0
12.819999999999999,154.0,-1008.0
12.829991999999999,154.0,-1012.0
12.839996,320.0,-719.0
12.849995999999999,678.0,-1140.0
12.86,844.0,-1190.0
12.869992,697.0,-911.0
12.880004,480.0,-729.0
12.889995999999998,486.0,-673.0
12.899996,549.0,-559.0
12.909991999999999,532.0,-663.0
12.919999999999998,601.0,-793.0
12.93,586.0,-881.0
12.94,572.0,-762.0
12.949991999999998,534.0,-887.0
12.959999999999999,403.0,-895.0
12.969999999999999,356.0,-861.0
12.979999999999999,293.0,-1012.0
12.989996,334.0,-1269.0
12.999987999999998,335.0,-1395.0
13.01,532.0,-1608.0
13.02,666.0,-1717.0
13.03,672.0,-1696.0
13.039988,736.0,-1617.0
13.050004,875.0,-1421.0
13.059995999999998,739.0,-838.0
13.069999999999999,602.0,-305.0
13.079991999999999,616.0,-308.0
13.089996,551.0,-274.0
13.1,419.0,168.0
13.109995999999999,457.0,409.0
13.119992,560.0,481.0
13.129999999999999,356.0,850.0
13.139999999999999,120.0,1266.0
13.149999999999999,-159.0,1572.0
13.159999999999998,-378.0,1709.0
13.169996,-621.0,1789.0
13.179996,-871.0,1903.0
13.19,-1025.0,2130.0
13.2,-1359.0,2258.0
13.209992,-1563.0,2471.0
13.219999999999999,-1773.0,2596.0
13.229996,-1938.0,2555.0
13.239996,-1985.0,2587.0
13.249991999999999,-2121.0,2785.0
13.26,-2150.0,2873.0
13.27,-2173.0,2992.0
13.28,-2226.0,2912.0
13.29,-2146.0,2928.0
13.299999999999999,-2154.0,2891.0
13.309999999999999,-2096.0,2991.0
13.319999999999999,-2054.0,2921.0
13.329999999999998,-2081.0,2865.0
13.339991999999999,-2050.0,2846.0
13.350007999999999,-2112.0,2614.0
13.36,-2252.0,2410.0
13.369995999999999,-2145.0,1962.0
13.379995999999998,-2096.0,1819.0
13.389995999999998,-1990.0,1654.0
13.399999999999999,-1792.0,1564.0
13.409999999999998,-1617.0,1672.0
13.419991999999999,-1400.0,1751.0
13.43,-1254.0,1667.0
13.44,-1166.0,1717.0
13.449995999999999,-896.0,1367.0
13.459999999999999,-698.0,1053.0
13.469992,-649.0,1079.0
13.479996,-606.0,1123.0
13.489996,-417.0,798.0
13.499999999999998,-387.0,424.0
13.509991999999999,59.0,203.0
13.520003999999998,-109.0,380.0
13.529995999999999,383.0,1288.0
13.539995999999999,420.0,-59.0
13.549992,354.0,-984.0
13.559999999999999,215.0,-76.0
13.569999999999999,750.0,-2.0
13.579999999999998,1571.0,-941.0
13.589991999999999,1491.0,-1214.0
13.6,1523.0,-1305.0
13.61,1626.0,-1933.0
13.62,1869.0,-2423.0
13.629995999999998,2188.0,-2628.0
13.639987999999999,2306.0,-2467.0
13.649999999999999,2491.0,-2660.0
13.659999999999998,2342.0,-3010.0
13.669999999999998,2082.0,-3149.0
13.679988,2139.0,-3190.0
13.690003999999998,2035.0,-3212.0
13.699995999999999,2073.0,-3220.0
13.709999999999999,2219.0,-3394.0
13.719992,2309.0,-3339.0
13.729996,2162.0,-3198.0
13.739999999999998,2367.0,-3227.0
13.749996,2386.0,-3233.0
13.759991999999999,2510.0,-3244.0
13.77,2616.0,-3613.0
13.78,2581.0,-3626.0
13.79,2726.0,-3705.0
13.799999999999999,2714.0,-3878.0
13.809995999999998,2525.0,-3909.0
13.819996,2311.0,-3947.0
13.829999999999998,2482.0,-3927.0
13.84,2697.0,-4217.0
13.849991999999999,988.0,-3532.0
13.86,993.0,-2802.0
13.869995999999999,2968.0,-3999.0
13.879995999999998,1563.0,-3201.0
13.889992,348.0,-2650.0
13.899999999999999,822.0,-2208.0
13.909999999999998,759.0,-1488.0
13.919999999999998,1054.0,-1006.0
13.93,946.0,-415.0
13.94,859.0,-176.0
13.95,798.0,159.0
13.959999999999999,602.0,659.0
13.969999999999999,735.0,671.0
13.979992,568.0,470.0
13.990008,317.0,387.0
13.999999999999998,-31.0,633.0
14.009996,-194.0,914.0
14.019995999999999,-201.0,1413.0
14.029995999999999,-419.0,1502.0
14.04,-797.0,1336.0
14.049999999999999,-1016.0,1500.0
14.059992,-1458.0,2084.0
14.069999999999999,-2501.0,2392.0
14.079999999999998,-2092.0,2339.0
14.089996,-2439.0,2554.0
14.1,-2908.0,3194.0
14.109991999999998,-2721.0,3227.0
14.119995999999999,-2378.0,2103.0
14.129995999999998,-2689.0,3476.0
14.139999999999999,-2436.0,3582.0
14.149992,-2791.0,4437.0
14.160003999999999,-2876.0,4610.0
14.169996,-2497.0,4284.0
14.179996,-2925.0,5087.0
14.189991999999998,-2700.0,4581.0
14.2,-2841.0,4984.0
14.209999999999999,-2733.0,4681.0
14.219999999999999,-2464.0,4312.0
14.229992,-2657.0,4329.0
14.239999999999998,-2608.0,4275.0
14.249999999999998,-2961.0,4415.0
14.26,-2904.0,4083.0
14.269995999999999,-2996.0,3527.0
14.279988,-3043.0,2982.0
14.29,-2822.0,2760.0
14.299999999999999,-2602.0,2630.0
14.309999999999999,-2606.0,2422.0
14.319987999999999,-2282.0,2183.0
14.330003999999999,-1951.0,2003.0
14.339996,-1718.0,1504.0
14.35,-1341.0,1348.0
14.359991999999998,-537.0,282.0
14.369995999999999,-704.0,1.0
14.379999999999999,-18.0,773.0
14.389995999999998,122.0,389.0
14.399992,104.0,-1538.0
14.409999999999998,-197.0,-1269.0
14.419999999999998,-136.0,699.0
14.43,592.0,98.0
14.44,711.0,-1224.0
14.449995999999999,423.0,-486.0
14.459995999999999,684.0,-399.0
14.469999999999999,1179.0,-1018.0
14.479999999999999,1389.0,-1506.0
14.489991999999999,1706.0,-1443.0
14.499999999999998,1844.0,-1404.0
14.509996,2109.0,-2033.0
14.519995999999999,2045.0,-2260.0
14.529992,2164.0,-2272.0
14.54,2535.0,-2504.0
14.55,2868.0,-2599.0
14.559999999999999,3163.0,-2857.0
14.57,3371.0,-2934.0
14.579999999999998,3307.0,-2627.0
14.59,3248.0,-2830.0
14.599999999999998,3240.0,-3071.0
14.61,3201.0,-3102.0
14.619992,3414.0,-3558.0
14.630008,3425.0,-3878.0
14.64,3408.0,-3836.0
14.649995999999998,3498.0,-3918.0
14.659996,3420.0,-3975.0
14.669995999999998,3304.0,-4284.0
14.68,3195.0,-4677.0
14.689999999999998,2935.0,-4641.0
14.699991999999998,2651.0,-4684.0
14.709999999999997,2256.0,-4691.0
14.719999999999999,1914.0,-4698.0
14.729996,1626.0,-4809.0
14.739999999999998,1418.0,-5023.0
14.749991999999999,1169.0,-5047.0
14.759995999999997,-6322.0,2666.0
14.769995999999999,1043.0,-3527.0
14.779999999999998,3923.0,-3865.0
14.789991999999998,3549.0,-3590.0
14.800003999999998,-8589.0,3673.0
14.809995999999998,5098.0,-2447.0
14.819996,-3043.0,3486.0
14.829991999999997,4081.0,-2134.0
14.84,3205.0,-3562.0
14.849999999999998,-506.0,-1100.0
14.86,1655.0,-926.0
14.869992,708.0,399.0
14.879999999999999,510.0,369.0
14.89,672.0,1711.0
14.899999999999999,183.0,2191.0
14.909996,-514.0,1530.0
14.919988,-944.0,1209.0
14.93,-1555.0,1569.0
14.939999999999998,-1971.0,2109.0
14.95,-2361.0,2070.0
14.959988,-1485.0,2906.0
14.970004,-2233.0,2385.0
14.979996,-2970.0,3271.0
14.989999999999998,-2288.0,3705.0
14.999991999999999,-2734.0,3181.0
15.009995999999997,-2698.0,3222.0
15.02,-1902.0,3758.0
15.029996,-2329.0,4198.0
15.039991999999998,-2411.0,5096.0
15.05,-2485.0,4133.0
15.059999999999999,-2329.0,4046.0
15.07,-2813.0,4309.0
15.079999999999998,-2920.0,4545.0
15.089996,-3033.0,4582.0
15.099995999999997,-2866.0,3860.0
15.11,-2581.0,3682.0
15.119999999999997,-3022.0,3917.0
15.129991999999998,-2993.0,3924.0
15.14,-2697.0,3214.0
15.149995999999998,-2755.0,3025.0
15.159996,-2927.0,3530.0
15.169992,-3214.0,3355.0
15.18,-3015.0,3107.0
15.189999999999998,-2900.0,3000.0
15.2,-3092.0,2747.0
15.209999999999997,-2831.0,2677.0
15.219999999999999,-2263.0,2432.0
15.23,-2101.0,1929.0
15.239999999999998,-1666.0,2010.0
15.25,-1206.0,2113.0
15.259992,-1274.0,1766.0
15.270008,-1001.0,1508.0
15.279999999999998,-782.0,1120.0
15.289995999999999,-738.0,847.0
15.299996,-653.0,676.0
15.309995999999998,-451.0,350.0
15.32,28.0,-552.0
15.329999999999998,187.0,-1169.0
15.339991999999999,734.0,-167.0
15.349999999999998,963.0,-129.0
15.36,1458.0,-1698.0
15.369996,1759.0,-1956.0
15.379999999999999,1998.0,-1433.0
15.389992,2521.0,-1711.0
15.399995999999998,2703.0,-1929.0
15.409996,3503.0,-2655.0
15.419999999999998,3606.0,-3054.0
15.429991999999999,3832.0,-3100.0
15.440003999999998,4308.0,-3980.0
15.449995999999999,4137.0,-4142.0
15.459996,4028.0,-4540.0
15.469991999999998,3546.0,-4954.0
15.48,3109.0,-5103.0
15.489999999999998,3082.0,-5485.0
15.5,2850.0,-5255.0
15.509992,2870.0,-5711.0
15.52,3045.0,-5827.0
15.529999999999998,2876.0,-5555.0
15.54,3205.0,-5849.0
15.549996,3037.0,-5136.0
15.559988,3288.0,-5012.0
15.57,3392.0,-5205.0
15.579999999999998,3279.0,-4491.0
15.59,3469.0,-4237.0
15.599988,3367.0,-4351.0
15.610004,3100.0,-4342.0
15.619996,3035.0,-4387.0
15.629999999999999,2795.0,-4082.0
15.639992,2437.0,-3638.0
15.649995999999998,2173.0,-3379.0
15.66,1987.0,-2957.0
15.669995999999998,1851.0,-2717.0
15.679991999999999,1424.0,-2109.0
15.689999999999998,1226.0,-1701.0
15.7,1199.0,-1473.0
15.709999999999997,925.0,-1016.0
15.719999999999999,769.0,-728.0
15.729996,448.0,-364.0
15.739995999999998,287.0,-104.0
15.75,-69.0,605.0
15.759999999999998,-217.0,1182.0
15.769991999999998,-428.0,1766.0
15.779999999999998,-769.0,1676.0
15.789995999999999,-998.0,2452.0
15.799996,-1054.0,2165.0
15.809991999999998,-2204.0,3301.0
15.82,-2815.0,3811.0
15.829999999999998,-3010.0,3530.0
15.84,-3502.0,4487.0
15.849999999999998,-3397.0,4331.0
15.86,-3978.0,4905.0
15.869999999999997,-4085.0,5259.0
15.879999999999999,-4215.0,5617.0
15.89,-4349.0,5675.0
15.899991999999997,-4356.0,6151.0
15.910007999999998,-4344.0,6458.0
15.919999999999998,-4290.0,6481.0
15.929996,-4122.0,6680.0
15.939995999999997,-3956.0,6632.0
15.949995999999999,-4002.0,6463.0
15.959999999999997,-3875.0,6392.0
15.969999999999999,-3950.0,6054.0
15.979992,-3983.0,5997.0
15.989999999999998,-3897.0,5874.0
16.0,-3983.0,5600.0
16.009995999999997,-4028.0,5513.0
16.02,-3917.0,5283.0
16.029992,-4015.0,5049.0
16.039996,-3897.0,4760.0
16.049996,-3946.0,4594.0
16.06,-3868.0,4319.0
16.069992,-3765.0,4130.0
16.080004,-3645.0,3796.0
16.089996,-3599.0,3760.0
16.099995999999997,-3267.0,3458.0
16.109992,-3088.0,3225.0
16.119999999999997,-2682.0,2779.0
16.13,-2051.0,2098.0
16.14,-1814.0,1471.0
16.149991999999997,-1240.0,1009.0
16.16,-94.0,544.0
16.169999999999998,1440.0,-1228.0
16.18,3795.0,1289.0
16.189995999999997,5457.0,651.0
16.199987999999998,6937.0,-1388.0
16.209999999999997,7414.0,-2947.0
16.22,6763.0,-3245.0
16.23,6687.0,-4003.0
16.239988,5590.0,-4112.0
16.250004,4246.0,-6222.0
16.259995999999997,2889.0,-7567.0
16.27,1686.0,-8130.0
16.279992,893.0,-8484.0
16.289996,663.0,-7800.0
16.299999999999997,507.0,-8119.0
16.309995999999998,1484.0,-7834.0
16.319992,2265.0,-8790.0
16.33,3186.0,-7593.0
16.34,3996.0,-6337.0
16.349999999999998,4400.0,-5186.0
16.36,5588.0,-4897.0
16.369996,6011.0,-5394.0
16.379996,5827.0,-5490.0
16.39,5456.0,-4701.0
16.4,4949.0,-4117.0
16.409992,4448.0,-5727.0
16.419999999999998,3646.0,-6881.0
