Time,accY1,accY2
8.419987999999998,2904.0,-4277.0
8.43,2792.0,-4395.0
8.44,2661.0,-4329.0
8.449995999999999,2550.0,-4107.0
8.459988,2502.0,-3856.0
8.469999999999999,2441.0,-3521.0
8.479995999999998,2452.0,-3286.0
8.489999999999998,2566.0,-3065.0
8.499996,2635.0,-2920.0
8.51,2656.0,-2685.0
8.52,2632.0,-2638.0
8.53,2537.0,-2522.0
8.54,2422.0,-2480.0
8.549995999999998,2222.0,-2420.0
8.559999999999999,1957.0,-2348.0
8.569996,1648.0,-2301.0
8.579996,1360.0,-2230.0
8.589987999999998,1112.0,-2009.0
8.600003999999998,988.0,-1770.0
8.61,937.0,-1443.0
8.62,947.0,-925.0
8.629992,813.0,-607.0
8.639999999999999,502.0,-288.0
8.649996,153.0,-24.0
8.659999999999998,-248.0,222.0
8.669991999999999,-683.0,525.0
8.679996,-1228.0,846.0
8.69,-1717.0,1157.0
8.7,-2091.0,1517.0
8.709999999999999,-2449.0,1829.0
8.719995999999998,-2864.0,2131.0
8.729995999999998,-3259.0,2443.0
8.739996,-3494.0,2757.0
8.749999999999998,-3488.0,3321.0
8.759987999999998,-3526.0,3597.0
8.770007999999999,-3601.0,3907.0
8.779995999999999,-3359.0,4362.0
8.789995999999999,-3285.0,4488.0
8.799995999999998,-3182.0,5014.0
8.809999999999999,-3058.0,5108.0
8.819999999999999,-2787.0,5257.0
8.829999999999998,-2617.0,5382.0
8.839987999999998,-2518.0,5325.0
8.849995999999999,-2279.0,5336.0
8.86,-2152.0,5203.0
8.87,-2058.0,5054.0
8.879999999999999,-1959.0,4936.0
8.889992,-1792.0,4641.0
8.899996,-1688.0,4294.0
8.909996,-1568.0,3890.0
8.919996,-1502.0,3598.0
8.929988,-1378.0,3300.0
8.940003999999998,-1359.0,3055.0
8.95,-1223.0,2585.0
8.959999999999999,-1086.0,2104.0
8.969995999999998,-1004.0,1675.0
8.979995999999998,-941.0,1376.0
8.989996,-891.0,999.0
8.999996,-778.0,394.0
9.009996,-732.0,-3.0
9.02,-771.0,-298.0
9.03,-754.0,-675.0
9.04,-738.0,-1043.0
9.049999999999999,-603.0,-1324.0
9.059987999999999,-250.0,-1429.0
9.069999999999999,120.0,-1659.0
9.079999999999998,515.0,-1749.0
9.089996,875.0,-1960.0
9.099988,1272.0,-2227.0
9.11,1544.0,-2421.0
9.12,1904.0,-2754.0
9.129999999999999,2203.0,-3110.0
9.139995999999998,2441.0,-3435.0
9.149999999999999,2563.0,-3711.0
9.159999999999998,2683.0,-3992.0
9.169999999999998,2840.0,-4222.0
9.179996,2940.0,-4327.0
9.189995999999999,3082.0,-4340.0
9.2,3224.0,-4379.0
9.209999999999999,3397.0,-4416.0
9.219999999999999,3472.0,-4502.0
9.229987999999999,3401.0,-4523.0
9.240003999999999,3282.0,-4627.0
9.249999999999998,3103.0,-4701.0
9.26,2941.0,-4809.0
9.269991999999998,2801.0,-4749.0
9.28,2649.0,-4538.0
9.29,2577.0,-4345.0
9.299999999999999,2584.0,-4055.0
9.309992,2508.0,-3559.0
9.319999999999999,2548.0,-3206.0
9.329999999999998,2491.0,-2686.0
9.339999999999998,2576.0,-2212.0
9.35,2480.0,-1854.0
9.359995999999999,2339.0,-1576.0
9.369995999999999,2124.0,-1398.0
9.379999999999999,1874.0,-1233.0
9.389999999999999,1672.0,-953.0
9.399992,1441.0,-836.0
9.410003999999999,1212.0,-782.0
9.419999999999998,936.0,-597.0
9.43,614.0,-374.0
9.439995999999999,71.0,-354.0
9.45,-569.0,-226.0
9.459999999999999,-1195.0,-35.0
9.469999999999999,-1762.0,217.0
9.479992,-2390.0,569.0
9.489999999999998,-2780.0,1270.0
9.499999999999998,-3142.0,1776.0
9.51,-3332.0,2222.0
9.52,-3418.0,2647.0
9.529991999999998,-3361.0,3261.0
9.54,-3282.0,3964.0
9.549995999999998,-3105.0,4597.0
9.559999999999999,-2931.0,4937.0
9.569992,-2591.0,5174.0
9.580008,-2398.0,5747.0
9.589999999999998,-2322.0,6154.0
9.6,-2125.0,6341.0
9.609988,-2172.0,6489.0
9.62,-2056.0,6376.0
9.629999999999999,-2207.0,6229.0
9.639999999999999,-2441.0,6034.0
9.649992,-2589.0,5816.0
9.659996,-2849.0,5479.0
9.669999999999998,-3093.0,4913.0
9.68,-3337.0,4513.0
9.689995999999999,-3480.0,4060.0
9.699988,-3725.0,3516.0
9.709999999999999,-3647.0,3100.0
9.719999999999999,-4086.0,2336.0
9.729995999999998,-3819.0,1677.0
9.739987999999999,-3451.0,973.0
9.749999999999998,-2877.0,548.0
9.759996,-2445.0,757.0
9.77,-1433.0,135.0
9.779995999999999,-1720.0,-160.0
9.79,-380.0,60.0
9.799999999999999,-384.0,1175.0
9.809999999999999,271.0,-700.0
9.819999999999999,952.0,-2340.0
9.829996,1431.0,313.0
9.839999999999998,1801.0,148.0
9.849995999999999,2661.0,-2418.0
9.859995999999999,2855.0,-2291.0
9.869988,3259.0,-1338.0
9.880004,3659.0,-1804.0
9.889999999999999,3858.0,-2977.0
9.899999999999999,3921.0,-3255.0
9.909991999999999,3826.0,-3076.0
9.919999999999998,3650.0,-3612.0
9.929996,3645.0,-4667.0
9.94,3481.0,-5102.0
9.949991999999998,3024.0,-5091.0
9.959995999999999,2626.0,-5141.0
9.969999999999999,2329.0,-5424.0
9.979999999999999,2273.0,-6195.0
9.989999999999998,2202.0,-6558.0
