Time,accY1,accY2
8.559999999999999,-535.0,-589.0
8.569996,-450.0,-522.0
8.580008,-345.0,-440.0
8.59,-174.0,-315.0
8.6,-101.0,-218.0
8.609995999999999,-4.0,-89.0
8.62,106.0,19.0
8.629999999999999,195.0,138.0
8.639999999999999,251.0,264.0
8.649992,328.0,362.0
8.66,338.0,504.0
8.67,444.0,615.0
8.68,457.0,776.0
8.689995999999999,510.0,853.0
8.699992,520.0,956.0
8.709999999999999,556.0,1086.0
8.719999999999999,600.0,1190.0
8.729999999999999,680.0,1288.0
8.739991999999999,682.0,1321.0
8.750003999999999,777.0,1386.0
8.759996,765.0,1453.0
8.769995999999999,838.0,1467.0
8.779992,873.0,1487.0
8.79,912.0,1503.0
8.799999999999999,945.0,1543.0
8.809999999999999,999.0,1485.0
8.819992,991.0,1490.0
8.83,1063.0,1434.0
8.84,1053.0,1408.0
8.85,1013.0,1386.0
8.859995999999999,1035.0,1337.0
8.869992,988.0,1296.0
8.879999999999999,941.0,1219.0
8.889999999999999,890.0,1183.0
8.9,890.0,1130.0
8.909996,767.0,1035.0
8.92,685.0,983.0
8.93,628.0,898.0
8.94,557.0,817.0
8.949995999999999,445.0,737.0
8.959999999999999,338.0,653.0
8.969999999999999,274.0,586.0
8.979999999999999,147.0,483.0
8.99,20.0,380.0
8.999996,-30.0,239.0
9.01,-132.0,145.0
9.02,-232.0,64.0
9.03,-289.0,-61.0
9.039992,-369.0,-191.0
9.050004,-451.0,-324.0
9.059996,-483.0,-404.0
9.069996,-597.0,-583.0
9.079988,-640.0,-695.0
9.09,-668.0,-782.0
9.099995999999999,-728.0,-926.0
9.11,-761.0,-1015.0
9.119995999999999,-795.0,-1106.0
9.129999999999999,-808.0,-1215.0
9.139999999999999,-836.0,-1295.0
9.15,-866.0,-1334.0
9.16,-890.0,-1414.0
9.169996,-889.0,-1436.0
9.18,-942.0,-1472.0
9.19,-935.0,-1463.0
9.2,-924.0,-1452.0
9.209996,-918.0,-1426.0
9.220008,-907.0,-1369.0
9.229999999999999,-949.0,-1307.0
9.24,-976.0,-1257.0
9.249996,-950.0,-1169.0
9.26,-926.0,-1096.0
9.27,-879.0,-979.0
9.28,-823.0,-886.0
9.289992,-740.0,-816.0
9.299999999999999,-696.0,-726.0
9.309999999999999,-613.0,-603.0
9.32,-551.0,-486.0
9.329996,-419.0,-354.0
9.339991999999999,-393.0,-248.0
9.35,-287.0,-144.0
9.36,-176.0,-85.0
9.37,-81.0,34.0
9.379992,-4.0,166.0
9.390004,84.0,241.0
9.399996,188.0,367.0
9.409996,261.0,440.0
9.419991999999999,387.0,549.0
9.43,443.0,667.0
9.44,511.0,757.0
9.45,579.0,842.0
9.459992,706.0,950.0
9.469999999999999,703.0,1020.0
9.479999999999999,769.0,1111.0
9.49,781.0,1195.0
9.499996,841.0,1233.0
9.509991999999999,870.0,1334.0
9.52,882.0,1401.0
9.53,926.0,1419.0
9.54,920.0,1413.0
9.549996,957.0,1478.0
9.559999999999999,946.0,1470.0
9.57,967.0,1496.0
9.58,932.0,1502.0
9.589996,921.0,1498.0
9.6,930.0,1487.0
9.61,892.0,1413.0
9.62,883.0,1380.0
9.629999999999999,849.0,1320.0
9.639996,759.0,1266.0
9.65,791.0,1191.0
9.66,721.0,1121.0
9.67,680.0,1057.0
9.679991999999999,623.0,971.0
9.690004,577.0,871.0
9.699995999999999,497.0,793.0
9.709996,445.0,649.0
9.719987999999999,399.0,571.0
9.729999999999999,343.0,431.0
9.739996,194.0,327.0
9.75,132.0,223.0
9.759996,48.0,92.0
9.77,-42.0,7.0
9.78,-118.0,-91.0
9.79,-219.0,-205.0
9.799999999999999,-342.0,-276.0
9.809996,-440.0,-352.0
9.82,-521.0,-511.0
9.83,-648.0,-607.0
9.84,-716.0,-685.0
9.849995999999999,-771.0,-785.0
9.860007999999999,-838.0,-863.0
9.87,-897.0,-956.0
9.879999999999999,-936.0,-1059.0
9.889996,-966.0,-1138.0
9.9,-980.0,-1202.0
9.91,-976.0,-1266.0
9.92,-1000.0,-1310.0
9.929991999999999,-941.0,-1346.0
9.94,-937.0,-1390.0
9.95,-951.0,-1414.0
9.959999999999999,-936.0,-1441.0
9.969996,-912.0,-1414.0
9.979992,-875.0,-1371.0
9.99,-803.0,-1379.0
