Time,accY1,accY2
7.949999999999999,339.0,-8724.0
7.959999999999999,9.0,-8855.0
7.9699919999999995,-237.0,-8667.0
7.979999999999999,-1165.0,-8332.0
7.99,-2040.0,-7595.0
8.0,-2879.0,-6554.0
8.009991999999999,-4015.0,-6003.0
8.02,-4707.0,-5048.0
8.03,-5388.0,-3847.0
8.039996,-6458.0,-3267.0
8.049999999999999,-6980.0,-2494.0
8.059999999999999,-7283.0,-2017.0
8.07,-7116.0,-1370.0
8.08,-6880.0,-901.0
8.089996,-6251.0,-692.0
8.099992,-5849.0,-640.0
8.110004,-4641.0,-457.0
8.119995999999999,-3514.0,-561.0
8.129999999999999,-2146.0,-1068.0
8.139992,-1058.0,-1294.0
8.149996,361.0,-1268.0
8.16,1950.0,-1628.0
8.17,2839.0,-1728.0
8.179992,3425.0,-1680.0
8.19,4922.0,-1157.0
8.199995999999999,5376.0,-680.0
8.209999999999999,5104.0,-764.0
8.219999999999999,5018.0,301.0
8.229996,5285.0,877.0
8.239996,5267.0,1513.0
8.249996,4291.0,2268.0
8.26,3781.0,3272.0
8.269992,3295.0,4898.0
8.280004,2601.0,5916.0
8.29,1954.0,6762.0
8.299999999999999,617.0,7328.0
8.309987999999999,140.0,8042.0
8.32,59.0,8517.0
8.33,-188.0,8962.0
8.34,179.0,8982.0
8.349992,-132.0,8552.0
8.36,721.0,8324.0
8.37,1953.0,7685.0
8.379999999999999,2534.0,6745.0
8.389999999999999,3731.0,5974.0
8.399992,4250.0,4894.0
8.41,4709.0,4125.0
8.42,5751.0,3206.0
8.43,6656.0,2425.0
8.439992,6733.0,1694.0
8.450004,6150.0,1195.0
8.459999999999999,6021.0,825.0
8.469996,6010.0,531.0
8.479992,5455.0,289.0
8.489996,3993.0,235.0
8.5,2917.0,250.0
8.51,2148.0,456.0
8.519992,901.0,572.0
8.529995999999999,-436.0,709.0
8.54,-1493.0,924.0
8.549999999999999,-2828.0,958.0
8.559999999999999,-4097.0,877.0
8.569992,-5185.0,841.0
8.58,-5054.0,863.0
8.59,-5520.0,469.0
8.6,-6568.0,-192.0
8.609992,-6151.0,-957.0
8.62,-5796.0,-1427.0
8.629999999999999,-5180.0,-2470.0
8.639999999999999,-4506.0,-3666.0
8.649996,-3658.0,-4456.0
8.66,-3101.0,-5725.0
8.67,-2428.0,-6819.0
8.68,-1423.0,-7592.0
8.689995999999999,-701.0,-8131.0
8.699995999999999,-70.0,-8457.0
8.709999999999999,25.0,-8793.0
8.719999999999999,-129.0,-9030.0
8.729999999999999,-137.0,-8690.0
8.739991999999999,-327.0,-8046.0
8.750003999999999,-1098.0,-7599.0
8.76,-1943.0,-6890.0
8.77,-2830.0,-5774.0
8.779995999999999,-3812.0,-4675.0
8.79,-4481.0,-3591.0
8.799999999999999,-5086.0,-2622.0
8.809996,-5404.0,-1694.0
8.819987999999999,-5884.0,-681.0
8.83,-5976.0,-110.0
8.84,-5640.0,434.0
8.85,-5201.0,803.0
8.86,-4748.0,927.0
8.869995999999999,-4047.0,1021.0
8.879996,-2907.0,1102.0
8.889999999999999,-1485.0,1081.0
8.9,-433.0,915.0
8.909991999999999,333.0,558.0
8.920003999999999,1725.0,580.0
8.93,3263.0,777.0
8.94,3368.0,172.0
8.949988,5345.0,358.0
8.959999999999999,5833.0,652.0
8.969999999999999,6056.0,774.0
8.979996,6240.0,1109.0
8.989988,6056.0,1454.0
9.0,6555.0,2457.0
9.009996,6272.0,2992.0
9.019995999999999,4748.0,3457.0
9.03,4672.0,4644.0
9.039992,3471.0,5642.0
9.049996,3112.0,6747.0
9.059996,2306.0,7774.0
9.069996,664.0,8082.0
9.079996,417.0,8559.0
9.090003999999999,-58.0,8675.0
9.099995999999999,-195.0,8866.0
9.109995999999999,304.0,8507.0
9.119992,-159.0,8052.0
9.129996,685.0,7298.0
9.139999999999999,1254.0,6424.0
9.15,1936.0,5708.0
9.159991999999999,3207.0,4622.0
9.17,3693.0,3371.0
9.18,3724.0,2658.0
9.19,4511.0,1830.0
9.2,5156.0,950.0
9.209988,4847.0,-264.0
9.219999999999999,4964.0,-740.0
9.229999999999999,4958.0,-1038.0
9.24,4291.0,-1585.0
9.249991999999999,3557.0,-1818.0
9.26,2842.0,-1699.0
9.27,2331.0,-1539.0
9.28,864.0,-1523.0
9.289992,-667.0,-1317.0
9.299999999999999,-1766.0,-936.0
9.309999999999999,-3011.0,-999.0
9.319996,-4391.0,-1061.0
9.33,-5185.0,-802.0
9.34,-7117.0,-1303.0
9.35,-6611.0,-1118.0
9.36,-6338.0,-1307.0
9.369995999999999,-7210.0,-2143.0
9.379992,-6595.0,-2520.0
9.390004,-6092.0,-2727.0
9.399996,-6033.0,-3981.0
9.41,-4680.0,-5090.0
9.419991999999999,-4500.0,-5747.0
9.429996,-2974.0,-6425.0
9.44,-2211.0,-6671.0
9.45,-1680.0,-8214.0
9.459992,-397.0,-8480.0
9.469999999999999,418.0,-8242.0
9.479996,307.0,-8442.0
9.49,364.0,-8135.0
9.5,305.0,-7579.0
9.509996,-259.0,-7051.0
9.519995999999999,-1059.0,-6354.0
9.529995999999999,-1212.0,-5173.0
9.54,-1793.0,-3664.0
9.549992,-3111.0,-2767.0
9.560004,-3704.0,-1771.0
9.57,-4146.0,-676.0
9.58,-4319.0,20.0
9.589988,-4774.0,928.0
9.6,-4441.0,1776.0
9.61,-4131.0,2418.0
9.62,-3938.0,2624.0
9.629992,-3401.0,2866.0
9.639999999999999,-2710.0,3331.0
9.649999999999999,-1357.0,2889.0
9.66,-821.0,2717.0
9.67,1015.0,3030.0
9.679991999999999,1798.0,2454.0
9.69,3168.0,2436.0
9.7,4463.0,1923.0
9.709999999999999,5381.0,1786.0
9.719992,6624.0,1819.0
9.730004,6805.0,1804.0
9.74,6882.0,1827.0
9.749996,7336.0,2059.0
9.759991999999999,7242.0,2580.0
9.769995999999999,7019.0,3390.0
9.78,6340.0,4030.0
9.79,5107.0,4421.0
9.799992,4690.0,5440.0
9.809996,3731.0,6452.0
9.82,2616.0,7061.0
9.83,1496.0,7532.0
9.84,255.0,7672.0
9.849992,-246.0,7971.0
9.86,-482.0,8124.0
9.87,-683.0,8015.0
9.879999999999999,-786.0,7504.0
9.889992,-703.0,6763.0
9.899999999999999,-88.0,6175.0
9.91,659.0,5222.0
9.92,1494.0,3741.0
9.929996,1636.0,2656.0
9.94,2429.0,1639.0
9.95,3162.0,817.0
9.959999999999999,3316.0,-403.0
9.969996,3912.0,-1132.0
9.979996,4130.0,-2062.0
9.99,4222.0,-2655.0
