Time,accY1,accY2
8.279995999999999,-727.0,-1616.0
8.29,-842.0,-1801.0
8.299999999999999,-922.0,-1913.0
8.309992,-1036.0,-2067.0
8.320003999999999,-1251.0,-2116.0
8.329999999999998,-1379.0,-2204.0
8.339996,-1476.0,-2237.0
8.349991999999999,-1623.0,-2237.0
8.36,-1784.0,-2307.0
8.37,-1861.0,-2299.0
8.379999999999999,-1960.0,-2259.0
8.389992,-1926.0,-2173.0
8.399999999999999,-1992.0,-2200.0
8.409999999999998,-2006.0,-2155.0
8.42,-1981.0,-2063.0
8.43,-1862.0,-1998.0
8.439991999999998,-1782.0,-1988.0
8.45,-1664.0,-1904.0
8.459995999999999,-1514.0,-1855.0
8.469999999999999,-1318.0,-1768.0
8.479996,-1133.0,-1644.0
8.489999999999998,-954.0,-1546.0
8.499996,-772.0,-1426.0
8.51,-532.0,-1267.0
8.519995999999999,-389.0,-1105.0
8.53,-229.0,-856.0
8.54,-127.0,-669.0
8.549999999999999,54.0,-472.0
8.559996,87.0,-247.0
8.569999999999999,187.0,-36.0
8.579996,238.0,223.0
8.59,286.0,522.0
8.6,328.0,752.0
8.609991999999998,377.0,975.0
8.620004,439.0,1205.0
8.629999999999999,511.0,1375.0
8.639999999999999,532.0,1587.0
8.649992,665.0,1810.0
8.659996,776.0,1942.0
8.669996,875.0,2055.0
8.68,982.0,2126.0
8.689991999999998,1154.0,2198.0
8.7,1345.0,2265.0
8.709999999999999,1427.0,2300.0
8.719999999999999,1575.0,2296.0
8.729999999999999,1744.0,2305.0
8.739996,1825.0,2291.0
8.749999999999998,1896.0,2274.0
8.76,1957.0,2231.0
8.77,2003.0,2245.0
8.779991999999998,2032.0,2195.0
8.790007999999998,1935.0,2168.0
8.799999999999999,1890.0,2101.0
8.809999999999999,1818.0,2046.0
8.819996,1675.0,2037.0
8.829999999999998,1488.0,1980.0
8.84,1325.0,1902.0
8.849995999999999,1193.0,1833.0
8.859995999999999,993.0,1706.0
8.87,846.0,1617.0
8.879999999999999,685.0,1539.0
8.889999999999999,490.0,1377.0
8.899999999999999,313.0,1248.0
8.909991999999999,237.0,1084.0
8.92,150.0,856.0
8.93,35.0,657.0
8.94,-62.0,457.0
8.949992,-111.0,242.0
8.960004,-254.0,-13.0
8.969999999999999,-317.0,-274.0
8.979999999999999,-446.0,-534.0
8.989991999999999,-468.0,-750.0
8.999999999999998,-535.0,-959.0
9.01,-694.0,-1157.0
9.02,-786.0,-1385.0
9.029995999999999,-884.0,-1579.0
9.04,-968.0,-1749.0
9.049999999999999,-1102.0,-1904.0
9.059999999999999,-1199.0,-2004.0
9.069999999999999,-1243.0,-2126.0
9.079991999999999,-1412.0,-2216.0
9.09,-1507.0,-2299.0
9.099995999999999,-1640.0,-2310.0
9.11,-1674.0,-2342.0
9.119995999999999,-1729.0,-2360.0
9.129999999999999,-1799.0,-2328.0
9.139995999999998,-1837.0,-2313.0
9.149999999999999,-1877.0,-2230.0
9.159996,-1827.0,-2193.0
9.17,-1789.0,-2136.0
9.18,-1767.0,-2066.0
9.19,-1655.0,-1958.0
9.2,-1581.0,-1846.0
9.209999999999999,-1370.0,-1743.0
9.219995999999998,-1286.0,-1657.0
9.229999999999999,-1094.0,-1532.0
9.239999999999998,-970.0,-1395.0
9.249991999999999,-809.0,-1226.0
9.260003999999999,-669.0,-1090.0
9.269995999999999,-561.0,-902.0
9.28,-305.0,-725.0
9.289992,-154.0,-515.0
9.299999999999999,-50.0,-273.0
9.309999999999999,70.0,-99.0
9.319999999999999,210.0,148.0
9.329991999999999,242.0,362.0
9.339996,341.0,561.0
9.35,453.0,760.0
9.36,529.0,999.0
9.37,568.0,1231.0
9.379992,637.0,1375.0
9.389999999999999,736.0,1528.0
9.399996,837.0,1694.0
9.409999999999998,951.0,1870.0
9.419987999999998,1061.0,2001.0
9.43,1192.0,2048.0
9.44,1304.0,2189.0
9.449995999999999,1400.0,2222.0
9.459995999999999,1550.0,2316.0
9.469999999999999,1645.0,2319.0
9.479999999999999,1682.0,2293.0
9.489999999999998,1742.0,2320.0
9.499996,1805.0,2365.0
9.51,1848.0,2308.0
9.52,1827.0,2266.0
9.53,1810.0,2280.0
9.54,1813.0,2197.0
9.549987999999999,1707.0,2171.0
9.559995999999998,1606.0,2113.0
9.569999999999999,1494.0,2095.0
9.579999999999998,1400.0,1962.0
9.589991999999999,1266.0,1854.0
9.600003999999998,1060.0,1777.0
9.61,982.0,1685.0
9.619995999999999,810.0,1544.0
9.629992,671.0,1382.0
9.639999999999999,614.0,1204.0
9.649999999999999,438.0,1020.0
9.659999999999998,354.0,861.0
9.669991999999999,211.0,701.0
9.68,139.0,519.0
9.69,50.0,258.0
9.7,-66.0,23.0
9.709999999999999,-181.0,-149.0
9.719992,-322.0,-363.0
9.729999999999999,-472.0,-600.0
9.739996,-579.0,-814.0
9.749999999999998,-659.0,-984.0
9.759996,-811.0,-1185.0
9.77,-933.0,-1349.0
9.779995999999999,-1040.0,-1534.0
9.79,-1172.0,-1675.0
9.799995999999998,-1285.0,-1834.0
9.809999999999999,-1355.0,-1960.0
9.819999999999999,-1470.0,-2076.0
9.829999999999998,-1512.0,-2180.0
9.839996,-1599.0,-2216.0
9.85,-1666.0,-2306.0
9.859995999999999,-1669.0,-2324.0
9.87,-1684.0,-2366.0
9.879999999999999,-1715.0,-2329.0
9.889992,-1730.0,-2346.0
9.900004,-1659.0,-2352.0
9.909999999999998,-1654.0,-2251.0
9.919999999999998,-1603.0,-2174.0
9.929991999999999,-1551.0,-2097.0
9.939995999999999,-1461.0,-2003.0
9.949995999999999,-1380.0,-1892.0
9.959999999999999,-1272.0,-1764.0
9.969992,-1190.0,-1615.0
9.979999999999999,-1012.0,-1476.0
9.989999999999998,-906.0,-1302.0
