Time,accY1,accY2
8.339996,1293.0,2254.0
8.349992,1318.0,1974.0
8.359996,1353.0,1829.0
8.370000000000001,1402.0,1814.0
8.379996,1258.0,1805.0
8.39,1150.0,1761.0
8.399996,972.0,1699.0
8.41,923.0,1320.0
8.42,819.0,1119.0
8.43,831.0,973.0
8.439988,812.0,835.0
8.45,771.0,746.0
8.459996,699.0,710.0
8.47,318.0,115.0
8.479996,544.0,236.0
8.489996,-98.0,154.0
8.5,-396.0,-52.0
8.509996000000001,-524.0,-327.0
8.52,-939.0,-709.0
8.53,-1030.0,-938.0
8.539996,-1315.0,-1138.0
8.55,-1597.0,-1424.0
8.56,-1588.0,-1490.0
8.569992000000001,-1828.0,-1684.0
8.580004,-1776.0,-2017.0
8.589996,-2035.0,-2308.0
8.599996,-2108.0,-2455.0
8.609988,-2292.0,-2590.0
8.620000000000001,-2258.0,-2571.0
8.63,-2442.0,-2697.0
8.64,-2342.0,-2677.0
8.649988,-2418.0,-2817.0
8.659996,-2293.0,-2801.0
8.67,-2359.0,-2857.0
8.68,-2284.0,-2852.0
8.69,-2182.0,-2831.0
8.699996,-1935.0,-2636.0
8.709996,-1954.0,-2607.0
8.719996,-1944.0,-2447.0
8.73,-2151.0,-2396.0
8.739992,-2084.0,-2284.0
8.750004,-2032.0,-2260.0
8.76,-1790.0,-2228.0
8.77,-1718.0,-2210.0
8.779996,-1507.0,-2094.0
8.790000000000001,-1487.0,-2047.0
8.8,-1318.0,-1987.0
8.81,-1371.0,-1909.0
8.819996,-1292.0,-1745.0
8.83,-1417.0,-1707.0
8.84,-1499.0,-1560.0
8.85,-1442.0,-1342.0
8.86,-1473.0,-1169.0
8.869992,-1354.0,-1070.0
8.879996,-1229.0,-1064.0
8.889996,-971.0,-1051.0
8.899996,-780.0,-930.0
8.909988,-805.0,-838.0
8.92,-714.0,-794.0
8.93,-541.0,-684.0
8.939996,-414.0,-585.0
8.949988,-299.0,-613.0
8.96,-109.0,-558.0
8.97,151.0,-502.0
8.979996,-308.0,-63.0
8.989992,-514.0,-244.0
9.0,-333.0,-241.0
9.009996,191.0,-49.0
9.02,-8.0,218.0
9.03,187.0,240.0
9.039996,357.0,613.0
9.05,597.0,541.0
9.06,674.0,915.0
9.07,884.0,1174.0
9.079992,1308.0,1432.0
9.09,1158.0,1575.0
9.1,1414.0,1776.0
9.11,1523.0,2036.0
9.119996,1789.0,2223.0
9.13,1857.0,2455.0
9.139996,1994.0,2668.0
9.15,2202.0,2849.0
9.159996,2233.0,2937.0
9.17,2361.0,3052.0
9.179996000000001,2371.0,2915.0
9.19,2318.0,2788.0
9.199996,2313.0,2997.0
9.209992,2054.0,2934.0
9.220004,1861.0,3011.0
9.23,1908.0,2893.0
9.24,1818.0,2985.0
9.249996,1910.0,3178.0
9.26,1781.0,3140.0
9.27,1913.0,3357.0
9.28,1980.0,3144.0
9.289992,2001.0,3256.0
9.3,2110.0,3371.0
9.31,1925.0,3266.0
9.32,2201.0,3449.0
9.33,2085.0,3181.0
9.339996,2165.0,3166.0
9.349996,2401.0,3087.0
9.36,2217.0,2882.0
9.37,2405.0,2836.0
9.379992,2354.0,2677.0
9.390004,2294.0,2404.0
9.4,2282.0,2126.0
9.41,2150.0,2061.0
9.419996,1951.0,1935.0
9.43,1676.0,1781.0
9.44,1391.0,1624.0
9.45,1150.0,1418.0
9.459996,1073.0,1290.0
9.47,893.0,1140.0
9.48,722.0,986.0
9.489996,590.0,946.0
9.5,516.0,826.0
9.509996,396.0,689.0
9.52,213.0,586.0
9.53,150.0,475.0
9.540000000000001,51.0,364.0
9.549992,-66.0,265.0
9.560004,-143.0,118.0
9.57,-235.0,22.0
9.579996,-361.0,-24.0
9.589988,-572.0,-143.0
9.6,-652.0,-237.0
9.61,-743.0,-407.0
9.619996,-1406.0,-325.0
9.629992,-1217.0,-732.0
9.639996,-1242.0,-900.0
9.65,-1569.0,-1082.0
9.659996,-1569.0,-1263.0
9.67,-1515.0,-1235.0
9.679996000000001,-1500.0,-1259.0
9.69,-1563.0,-1226.0
9.7,-1652.0,-1402.0
9.71,-1512.0,-1564.0
9.719988,-1688.0,-1634.0
9.73,-1715.0,-1825.0
9.739996,-1695.0,-2027.0
9.75,-1759.0,-2193.0
9.759996,-1794.0,-2294.0
9.769996,-1854.0,-2409.0
9.78,-1743.0,-2603.0
9.789996,-1800.0,-2711.0
9.8,-1831.0,-2841.0
9.81,-1925.0,-2912.0
9.819996,-2117.0,-3116.0
9.83,-2152.0,-3257.0
9.84,-2280.0,-3379.0
9.849992,-2447.0,-3419.0
9.860004,-2421.0,-3477.0
9.869996,-2510.0,-3459.0
9.879996,-2608.0,-3462.0
9.889988,-2637.0,-3414.0
9.9,-2782.0,-3442.0
9.91,-2758.0,-3433.0
9.92,-2759.0,-3438.0
9.929988,-2763.0,-3421.0
9.939996,-2706.0,-3285.0
9.95,-2711.0,-3095.0
9.96,-2645.0,-3050.0
9.97,-2467.0,-2991.0
9.979996,-2205.0,-2874.0
9.989996,-1992.0,-2775.0
