Time,accX,accY,accZ,wx,wy,wz
4.140003999999999,227.0,224.0,16751.0,8.0,26.0,-26.0
4.150011999999999,241.0,263.0,16808.0,-6.0,22.0,-24.0
4.1600079999999995,241.0,240.0,16773.0,10.0,26.0,-24.0
4.170007999999999,248.0,279.0,16803.0,-1.0,21.0,-27.0
4.180003999999999,261.0,324.0,16783.0,11.0,23.0,-27.0
4.190011999999999,247.0,260.0,16803.0,4.0,22.0,-26.0
4.200012,241.0,311.0,16763.0,2.0,25.0,-29.0
4.210012,248.0,298.0,16814.0,-2.0,22.0,-26.0
4.220003999999999,264.0,253.0,16765.0,11.0,25.0,-28.0
4.230003999999999,246.0,241.0,16812.0,-4.0,21.0,-23.0
4.240011999999999,280.0,279.0,16759.0,12.0,28.0,-22.0
4.250007999999999,233.0,292.0,16810.0,-2.0,22.0,-28.0
4.2600039999999995,281.0,290.0,16741.0,12.0,23.0,-29.0
4.270008,208.0,306.0,16799.0,2.0,22.0,-25.0
4.2800199999999995,221.0,284.0,16767.0,13.0,23.0,-26.0
4.290012,272.0,297.0,16768.0,1.0,23.0,-25.0
4.3,266.0,259.0,16780.0,10.0,23.0,-25.0
4.310003999999999,260.0,271.0,16781.0,1.0,20.0,-27.0
4.320011999999999,265.0,269.0,16779.0,3.0,22.0,-31.0
4.330012,287.0,282.0,16790.0,-6.0,21.0,-28.0
4.3400039999999995,276.0,272.0,16755.0,9.0,23.0,-21.0
4.350008,270.0,266.0,16822.0,1.0,26.0,-23.0
4.360011999999999,247.0,272.0,16756.0,18.0,25.0,-26.0
4.370012,251.0,277.0,16791.0,-7.0,23.0,-26.0
4.380007999999999,244.0,319.0,16741.0,12.0,24.0,-25.0
4.390003999999999,232.0,323.0,16810.0,-12.0,25.0,-25.0
4.400004,255.0,256.0,16778.0,9.0,22.0,-26.0
4.410012,236.0,308.0,16845.0,-3.0,21.0,-26.0
4.420012,248.0,290.0,16778.0,3.0,24.0,-29.0
4.430008,254.0,249.0,16797.0,0.0,26.0,-21.0
4.440004,249.0,266.0,16767.0,17.0,24.0,-24.0
4.450016,233.0,278.0,16819.0,-8.0,18.0,-22.0
4.460012,259.0,293.0,16780.0,16.0,26.0,-27.0
4.470003999999999,242.0,298.0,16793.0,-7.0,21.0,-26.0
4.480003999999999,228.0,281.0,16783.0,7.0,23.0,-25.0
4.490011999999999,218.0,270.0,16808.0,-4.0,21.0,-25.0
4.500012,223.0,238.0,16752.0,9.0,25.0,-30.0
4.510008,265.0,297.0,16810.0,-3.0,24.0,-26.0
4.520003999999999,239.0,249.0,16785.0,16.0,22.0,-25.0
4.530008,247.0,279.0,16783.0,-1.0,24.0,-23.0
4.540007999999999,273.0,298.0,16785.0,10.0,25.0,-27.0
4.550012,237.0,269.0,16810.0,-4.0,22.0,-26.0
4.560003999999999,253.0,284.0,16752.0,9.0,23.0,-26.0
4.570008,238.0,278.0,16806.0,-2.0,24.0,-26.0
4.580007999999999,259.0,269.0,16798.0,10.0,26.0,-24.0
4.590007999999999,251.0,257.0,16807.0,2.0,23.0,-26.0
4.600003999999999,214.0,292.0,16786.0,13.0,27.0,-22.0
4.610008,265.0,316.0,16817.0,-3.0,21.0,-27.0
4.620012,269.0,282.0,16752.0,15.0,23.0,-26.0
4.630012,230.0,262.0,16813.0,-11.0,22.0,-27.0
4.640003999999999,270.0,310.0,16761.0,5.0,25.0,-23.0
4.650008,207.0,273.0,16816.0,-9.0,24.0,-23.0
4.660012,270.0,291.0,16790.0,10.0,24.0,-19.0
4.670012,263.0,347.0,16818.0,1.0,27.0,-28.0
4.680012,253.0,309.0,16784.0,10.0,22.0,-28.0
4.690008,216.0,261.0,16771.0,2.0,25.0,-31.0
4.7000079999999995,242.0,242.0,16753.0,9.0,24.0,-24.0
4.710012,211.0,287.0,16802.0,-1.0,22.0,-26.0
4.720012,274.0,290.0,16767.0,15.0,17.0,-26.0
4.730008,277.0,269.0,16811.0,-8.0,17.0,-26.0
4.740004,245.0,291.0,16769.0,7.0,23.0,-27.0
4.750012,288.0,273.0,16830.0,1.0,24.0,-27.0
4.760008,268.0,290.0,16778.0,9.0,25.0,-23.0
4.770008,262.0,300.0,16802.0,-1.0,21.0,-26.0
4.779999999999999,237.0,295.0,16753.0,11.0,21.0,-27.0
4.790012,253.0,297.0,16804.0,-2.0,23.0,-25.0
4.800012,254.0,306.0,16792.0,12.0,26.0,-26.0
4.810003999999999,227.0,292.0,16807.0,-5.0,20.0,-27.0
4.819999999999999,273.0,311.0,16777.0,9.0,22.0,-29.0
4.830012,250.0,294.0,16812.0,0.0,17.0,-22.0
4.840012,252.0,303.0,16768.0,8.0,20.0,-24.0
4.8500119999999995,233.0,252.0,16837.0,-4.0,23.0,-22.0
4.860004,249.0,239.0,16763.0,5.0,28.0,-24.0
4.870004,234.0,272.0,16809.0,-2.0,27.0,-25.0
4.880012,272.0,318.0,16753.0,10.0,20.0,-26.0
4.890012,281.0,268.0,16811.0,-4.0,25.0,-27.0
4.900004,259.0,281.0,16790.0,6.0,25.0,-25.0
4.910004,257.0,264.0,16826.0,-6.0,23.0,-25.0
4.9200159999999995,260.0,271.0,16760.0,3.0,25.0,-24.0
4.930012,257.0,273.0,16835.0,-2.0,24.0,-27.0
4.940008,227.0,294.0,16779.0,14.0,21.0,-25.0
4.9500079999999995,244.0,255.0,16781.0,-2.0,27.0,-24.0
4.960007999999999,251.0,275.0,16775.0,7.0,24.0,-25.0
4.970008,254.0,290.0,16815.0,-2.0,23.0,-27.0
4.9799999999999995,221.0,307.0,16766.0,3.0,21.0,-24.0
4.990004,230.0,293.0,16795.0,-5.0,24.0,-29.0
5.000012,227.0,276.0,16769.0,5.0,25.0,-23.0
5.010012,218.0,255.0,16816.0,0.0,23.0,-27.0
5.0200119999999995,248.0,271.0,16759.0,6.0,20.0,-21.0
5.030004,269.0,284.0,16790.0,3.0,20.0,-23.0
5.040004,247.0,280.0,16813.0,6.0,24.0,-22.0
5.050012,282.0,315.0,16809.0,-3.0,23.0,-24.0
5.0600119999999995,231.0,243.0,16789.0,4.0,22.0,-24.0
5.070004,224.0,293.0,16808.0,-7.0,17.0,-24.0
5.080004,242.0,290.0,16806.0,8.0,26.0,-25.0
5.090015999999999,247.0,290.0,16801.0,-2.0,19.0,-29.0
5.1000119999999995,246.0,304.0,16787.0,7.0,22.0,-26.0
5.110008,245.0,277.0,16823.0,-9.0,22.0,-27.0
5.120004,254.0,283.0,16773.0,2.0,23.0,-28.0
5.130012,268.0,266.0,16799.0,-3.0,24.0,-27.0
5.140012,246.0,269.0,16771.0,8.0,27.0,-24.0
5.150008,243.0,287.0,16820.0,-2.0,17.0,-24.0
5.160004,282.0,297.0,16746.0,10.0,22.0,-30.0
5.170007999999999,246.0,297.0,16762.0,1.0,22.0,-28.0
5.180012,270.0,293.0,16763.0,12.0,26.0,-27.0
5.190011999999999,270.0,293.0,16784.0,-2.0,24.0,-23.0
5.200004,293.0,268.0,16777.0,12.0,24.0,-24.0
5.210007999999999,239.0,277.0,16797.0,-7.0,25.0,-26.0
5.220008,254.0,288.0,16768.0,4.0,25.0,-27.0
5.230008,255.0,282.0,16813.0,-2.0,23.0,-28.0
5.240004,270.0,290.0,16794.0,9.0,21.0,-24.0
5.250007999999999,263.0,265.0,16775.0,6.0,24.0,-29.0
5.260012,243.0,305.0,16779.0,1.0,24.0,-22.0
5.2700119999999995,267.0,264.0,16796.0,6.0,22.0,-26.0
5.280004,247.0,254.0,16796.0,0.0,26.0,-23.0
5.290007999999999,244.0,263.0,16795.0,2.0,24.0,-27.0
5.300012,240.0,270.0,16775.0,6.0,24.0,-27.0
5.3100119999999995,254.0,304.0,16808.0,3.0,22.0,-27.0
5.320008,273.0,307.0,16774.0,1.0,25.0,-26.0
5.330004,239.0,285.0,16801.0,-3.0,24.0,-28.0
5.34,265.0,275.0,16798.0,9.0,19.0,-27.0
5.3500119999999995,240.0,246.0,16798.0,-7.0,23.0,-25.0
5.360008,212.0,299.0,16777.0,9.0,27.0,-30.0
5.370004,231.0,265.0,16814.0,3.0,27.0,-26.0
5.380004,242.0,308.0,16780.0,0.0,23.0,-31.0
5.390012,221.0,297.0,16807.0,-1.0,26.0,-25.0
5.400011999999999,236.0,289.0,16756.0,10.0,26.0,-26.0
5.410004,242.0,257.0,16821.0,-7.0,20.0,-26.0
5.420007999999999,265.0,282.0,16748.0,6.0,24.0,-24.0
5.430012,285.0,267.0,16795.0,0.0,25.0,-22.0
5.440011999999999,259.0,279.0,16762.0,1.0,24.0,-23.0
5.450004,235.0,282.0,16801.0,-2.0,20.0,-23.0
5.46,240.0,300.0,16767.0,11.0,20.0,-24.0
5.470012,256.0,283.0,16790.0,-2.0,23.0,-27.0
5.480011999999999,283.0,307.0,16790.0,1.0,28.0,-26.0
5.490011999999999,269.0,287.0,16773.0,4.0,24.0,-27.0
5.500004,232.0,261.0,16784.0,3.0,26.0,-20.0
5.5100039999999995,238.0,282.0,16772.0,1.0,22.0,-23.0
5.5200119999999995,242.0,293.0,16799.0,3.0,18.0,-28.0
5.530008,244.0,271.0,16803.0,2.0,27.0,-24.0
5.540004,261.0,296.0,16788.0,7.0,24.0,-26.0
5.550007999999999,228.0,287.0,16756.0,8.0,26.0,-25.0
5.56002,247.0,279.0,16789.0,12.0,29.0,-26.0
5.570011999999999,255.0,293.0,16774.0,4.0,25.0,-26.0
5.579999999999999,232.0,300.0,16810.0,0.0,21.0,-23.0
5.5900039999999995,233.0,310.0,16794.0,5.0,23.0,-27.0
5.6000119999999995,278.0,275.0,16799.0,9.0,20.0,-21.0
5.610011999999999,270.0,272.0,16799.0,0.0,22.0,-24.0
5.620004,267.0,292.0,16751.0,7.0,18.0,-29.0
5.630007999999999,264.0,275.0,16779.0,3.0,25.0,-27.0
5.640012,266.0,266.0,16803.0,8.0,25.0,-22.0
5.650011999999999,265.0,274.0,16786.0,-2.0,20.0,-26.0
5.6600079999999995,242.0,294.0,16777.0,10.0,21.0,-26.0
5.670004,246.0,286.0,16801.0,5.0,27.0,-25.0
5.680003999999999,236.0,296.0,16792.0,-1.0,21.0,-26.0
5.690011999999999,237.0,271.0,16796.0,1.0,17.0,-24.0
5.700011999999999,265.0,301.0,16762.0,11.0,22.0,-25.0
5.710004,293.0,273.0,16783.0,3.0,21.0,-23.0
5.720003999999999,245.0,301.0,16793.0,6.0,24.0,-28.0
5.73002,241.0,277.0,16778.0,2.0,21.0,-27.0
5.740011999999999,279.0,263.0,16786.0,-5.0,27.0,-27.0
5.750004,253.0,274.0,16779.0,4.0,21.0,-25.0
5.7600039999999995,241.0,301.0,16785.0,3.0,20.0,-29.0
5.770008,202.0,268.0,16763.0,10.0,24.0,-28.0
5.780011999999999,208.0,287.0,16792.0,2.0,27.0,-25.0
5.790004,254.0,303.0,16795.0,-1.0,24.0,-30.0
5.8000039999999995,275.0,298.0,16796.0,4.0,25.0,-23.0
5.810003999999999,288.0,280.0,16790.0,8.0,22.0,-29.0
5.820011999999999,247.0,310.0,16805.0,2.0,19.0,-26.0
5.830012,280.0,295.0,16779.0,5.0,20.0,-25.0
5.8400039999999995,294.0,293.0,16792.0,2.0,20.0,-24.0
5.850008,235.0,272.0,16798.0,4.0,21.0,-25.0
5.860011999999999,257.0,290.0,16782.0,6.0,22.0,-27.0
5.870012,242.0,270.0,16790.0,3.0,25.0,-28.0
5.88,226.0,301.0,16789.0,-4.0,23.0,-27.0
5.890008,231.0,300.0,16807.0,-2.0,22.0,-23.0
5.900011999999999,284.0,262.0,16807.0,0.0,24.0,-27.0
5.9100079999999995,284.0,286.0,16764.0,5.0,20.0,-23.0
5.920004,289.0,275.0,16792.0,9.0,20.0,-27.0
5.930008,274.0,265.0,16790.0,9.0,23.0,-25.0
5.940011999999999,217.0,278.0,16769.0,6.0,22.0,-26.0
5.9500079999999995,264.0,273.0,16778.0,2.0,18.0,-23.0
5.960012,248.0,287.0,16795.0,6.0,29.0,-27.0
5.970008,220.0,281.0,16795.0,8.0,27.0,-29.0
5.980008,249.0,309.0,16775.0,-2.0,25.0,-27.0
5.990011999999999,240.0,279.0,16742.0,7.0,24.0,-32.0
6.000012,283.0,287.0,16802.0,-3.0,23.0,-23.0
6.010007999999999,283.0,290.0,16776.0,5.0,29.0,-27.0
6.020003999999999,268.0,290.0,16828.0,-1.0,21.0,-28.0
6.030011999999999,242.0,298.0,16773.0,2.0,22.0,-19.0
6.040007999999999,226.0,264.0,16805.0,-3.0,20.0,-26.0
6.050007999999999,235.0,268.0,16774.0,7.0,23.0,-24.0
6.06,228.0,290.0,16772.0,-1.0,25.0,-23.0
6.070011999999999,239.0,302.0,16777.0,8.0,22.0,-26.0
6.080012,266.0,306.0,16789.0,-4.0,25.0,-25.0
6.0900039999999995,246.0,304.0,16770.0,0.0,25.0,-22.0
6.1,285.0,254.0,16831.0,-4.0,26.0,-24.0
6.110011999999999,280.0,285.0,16785.0,0.0,22.0,-27.0
6.120011999999999,287.0,277.0,16820.0,6.0,23.0,-26.0
6.130007999999999,251.0,245.0,16757.0,6.0,24.0,-24.0
6.140003999999999,284.0,276.0,16777.0,4.0,25.0,-24.0
6.150003999999999,187.0,316.0,16775.0,7.0,25.0,-23.0
6.160011999999999,270.0,316.0,16802.0,7.0,23.0,-24.0
6.170012,281.0,268.0,16769.0,-1.0,23.0,-27.0
6.180003999999999,255.0,299.0,16783.0,6.0,25.0,-28.0
6.190003999999999,234.0,268.0,16781.0,1.0,25.0,-32.0
6.200011999999999,239.0,262.0,16783.0,5.0,24.0,-24.0
6.210012,268.0,269.0,16785.0,3.0,24.0,-29.0
6.220008,264.0,259.0,16815.0,3.0,26.0,-24.0
6.230008,235.0,312.0,16755.0,1.0,21.0,-29.0
6.2400079999999996,252.0,315.0,16820.0,6.0,27.0,-26.0
6.250007999999999,256.0,315.0,16779.0,15.0,27.0,-29.0
6.26,228.0,294.0,16788.0,-3.0,20.0,-26.0
6.270003999999999,233.0,269.0,16773.0,7.0,23.0,-24.0
6.280011999999999,220.0,273.0,16803.0,-1.0,25.0,-24.0
6.290007999999999,277.0,238.0,16786.0,4.0,22.0,-26.0
6.300012,260.0,275.0,16814.0,-3.0,21.0,-26.0
6.310003999999999,272.0,280.0,16759.0,8.0,23.0,-24.0
6.319999999999999,263.0,291.0,16816.0,0.0,25.0,-24.0
6.330007999999999,259.0,299.0,16781.0,9.0,28.0,-25.0
6.340012,222.0,273.0,16817.0,-5.0,25.0,-27.0
6.350003999999999,241.0,284.0,16782.0,3.0,24.0,-24.0
6.360004,223.0,277.0,16814.0,2.0,24.0,-30.0
6.370016,214.0,277.0,16769.0,7.0,22.0,-29.0
6.380007999999999,229.0,287.0,16810.0,-1.0,23.0,-30.0
6.390003999999999,252.0,292.0,16779.0,4.0,24.0,-20.0
6.400003999999999,253.0,290.0,16809.0,-5.0,22.0,-28.0
6.410011999999999,263.0,313.0,16804.0,6.0,22.0,-27.0
6.420012,257.0,271.0,16780.0,4.0,21.0,-23.0
6.430003999999999,267.0,305.0,16815.0,10.0,24.0,-26.0
6.440003999999999,243.0,259.0,16783.0,7.0,23.0,-24.0
6.450004,228.0,317.0,16754.0,12.0,23.0,-28.0
6.460012,250.0,266.0,16838.0,0.0,24.0,-31.0
6.470012,244.0,294.0,16796.0,2.0,24.0,-28.0
6.480003999999999,230.0,272.0,16814.0,0.0,25.0,-24.0
6.4900079999999996,241.0,287.0,16788.0,14.0,24.0,-25.0
6.500007999999999,245.0,301.0,16794.0,-3.0,22.0,-24.0
6.5100039999999995,215.0,280.0,16725.0,17.0,25.0,-26.0
6.520008,294.0,248.0,16823.0,-5.0,24.0,-25.0
6.530004,288.0,258.0,16800.0,5.0,19.0,-27.0
6.540016,256.0,300.0,16798.0,-10.0,21.0,-24.0
6.550007999999999,249.0,266.0,16741.0,10.0,20.0,-27.0
6.560003999999999,269.0,272.0,16817.0,0.0,22.0,-25.0
6.570008,235.0,290.0,16758.0,14.0,25.0,-30.0
6.580012,280.0,295.0,16784.0,-1.0,25.0,-24.0
6.590012,267.0,281.0,16770.0,10.0,22.0,-27.0
6.600007999999999,234.0,289.0,16826.0,-5.0,20.0,-23.0
6.610004,275.0,264.0,16760.0,13.0,23.0,-28.0
6.620004,250.0,261.0,16804.0,2.0,18.0,-26.0
6.630011999999999,291.0,294.0,16760.0,9.0,23.0,-26.0
6.640011999999999,252.0,286.0,16832.0,-2.0,20.0,-26.0
6.650008,268.0,281.0,16783.0,6.0,25.0,-27.0
6.660003999999999,286.0,270.0,16812.0,-4.0,25.0,-28.0
6.670007999999999,250.0,309.0,16782.0,12.0,25.0,-26.0
6.680012,215.0,275.0,16810.0,3.0,21.0,-29.0
6.690007999999999,254.0,246.0,16767.0,9.0,26.0,-26.0
6.700004,255.0,256.0,16804.0,-3.0,19.0,-25.0
6.710011999999999,214.0,272.0,16782.0,4.0,22.0,-26.0
6.720011999999999,276.0,273.0,16816.0,-3.0,25.0,-26.0
6.730003999999999,243.0,293.0,16806.0,9.0,25.0,-26.0
6.740003999999999,232.0,263.0,16810.0,-1.0,22.0,-22.0
6.750012,275.0,293.0,16738.0,14.0,25.0,-22.0
6.760012,284.0,292.0,16809.0,0.0,21.0,-25.0
6.770007999999999,221.0,285.0,16744.0,9.0,23.0,-30.0
6.780004,262.0,276.0,16828.0,-9.0,22.0,-26.0
6.790004,261.0,294.0,16795.0,10.0,27.0,-29.0
6.800011999999999,244.0,267.0,16784.0,-2.0,21.0,-25.0
6.810012,251.0,295.0,16756.0,3.0,24.0,-29.0
6.82,246.0,288.0,16818.0,-7.0,20.0,-25.0
6.830007999999999,291.0,248.0,16771.0,10.0,31.0,-26.0
6.840019999999999,265.0,272.0,16795.0,-7.0,24.0,-24.0
6.8500119999999995,268.0,274.0,16781.0,8.0,25.0,-25.0
6.860004,253.0,310.0,16818.0,1.0,22.0,-29.0
6.870008,243.0,269.0,16764.0,11.0,23.0,-29.0
6.880008,247.0,295.0,16819.0,-3.0,27.0,-27.0
6.890008,239.0,285.0,16786.0,3.0,27.0,-24.0
6.900003999999999,235.0,285.0,16803.0,-2.0,22.0,-23.0
6.9100079999999995,248.0,288.0,16766.0,10.0,21.0,-27.0
6.920012,240.0,282.0,16777.0,-4.0,25.0,-23.0
6.930012,274.0,273.0,16764.0,12.0,23.0,-26.0
6.940011999999999,252.0,325.0,16820.0,-4.0,21.0,-27.0
6.950004,253.0,284.0,16797.0,8.0,25.0,-24.0
6.960004,261.0,292.0,16802.0,-2.0,18.0,-22.0
6.970011999999999,258.0,296.0,16744.0,6.0,26.0,-25.0
6.980012,272.0,280.0,16790.0,5.0,23.0,-26.0
6.9900079999999996,261.0,270.0,16765.0,6.0,29.0,-27.0
7.000003999999999,240.0,262.0,16804.0,-5.0,19.0,-23.0
7.010016,216.0,271.0,16799.0,6.0,24.0,-25.0
7.0200119999999995,249.0,292.0,16817.0,6.0,23.0,-23.0
7.030007999999999,253.0,311.0,16775.0,11.0,23.0,-29.0
7.040004,265.0,332.0,16812.0,2.0,21.0,-24.0
7.050011999999999,290.0,317.0,16768.0,7.0,23.0,-28.0
7.060012,266.0,306.0,16819.0,-8.0,21.0,-25.0
7.070008,254.0,285.0,16778.0,7.0,28.0,-24.0
7.080003999999999,245.0,301.0,16825.0,-6.0,25.0,-28.0
7.090007999999999,253.0,280.0,16742.0,13.0,22.0,-24.0
7.100007999999999,232.0,270.0,16793.0,-7.0,25.0,-27.0
7.110011999999999,251.0,258.0,16759.0,11.0,26.0,-24.0
7.120004,246.0,266.0,16783.0,-2.0,20.0,-27.0
7.130008,264.0,321.0,16789.0,7.0,24.0,-22.0
7.140008,258.0,265.0,16846.0,1.0,27.0,-24.0
7.150008,258.0,271.0,16766.0,8.0,24.0,-26.0
7.160003999999999,285.0,277.0,16815.0,-6.0,22.0,-29.0
7.170007999999999,277.0,264.0,16753.0,10.0,21.0,-23.0
7.180012,274.0,269.0,16802.0,-2.0,24.0,-31.0
7.190011999999999,229.0,325.0,16789.0,7.0,23.0,-25.0
7.200004,203.0,329.0,16782.0,0.0,22.0,-29.0
7.210008,232.0,300.0,16782.0,8.0,23.0,-27.0
7.220011999999999,235.0,256.0,16801.0,4.0,23.0,-23.0
7.230012,210.0,263.0,16766.0,5.0,28.0,-27.0
7.240012,251.0,261.0,16794.0,-3.0,25.0,-25.0
7.250007999999999,266.0,280.0,16790.0,4.0,24.0,-21.0
7.260007999999999,280.0,289.0,16829.0,-4.0,26.0,-24.0
7.270007999999999,292.0,309.0,16768.0,7.0,23.0,-26.0
7.280011999999999,261.0,294.0,16806.0,3.0,25.0,-25.0
7.290004,235.0,291.0,16772.0,6.0,24.0,-27.0
7.3000039999999995,232.0,300.0,16829.0,-6.0,25.0,-26.0
7.310011999999999,228.0,270.0,16778.0,13.0,27.0,-23.0
7.320012,218.0,284.0,16803.0,-2.0,22.0,-28.0
7.330007999999999,238.0,276.0,16744.0,13.0,20.0,-25.0
7.340003999999999,275.0,304.0,16808.0,1.0,20.0,-26.0
7.3500119999999995,275.0,304.0,16764.0,7.0,22.0,-24.0
7.360011999999999,257.0,301.0,16803.0,-4.0,24.0,-24.0
7.370008,267.0,259.0,16768.0,8.0,25.0,-28.0
7.380004,269.0,278.0,16795.0,-6.0,23.0,-24.0
7.390011999999999,266.0,282.0,16750.0,11.0,23.0,-28.0
7.400012,224.0,285.0,16814.0,0.0,20.0,-27.0
7.410012,209.0,313.0,16795.0,8.0,23.0,-27.0
7.420003999999999,243.0,279.0,16785.0,-6.0,27.0,-26.0
7.430004,249.0,316.0,16790.0,2.0,24.0,-27.0
7.440011999999999,249.0,325.0,16809.0,0.0,19.0,-26.0
7.450011999999999,263.0,297.0,16774.0,5.0,22.0,-24.0
7.460004,283.0,257.0,16797.0,1.0,23.0,-25.0
7.470003999999999,266.0,291.0,16813.0,8.0,23.0,-29.0
7.480015999999999,220.0,260.0,16834.0,-6.0,23.0,-26.0
7.4900079999999996,226.0,300.0,16767.0,11.0,26.0,-23.0
7.5,236.0,297.0,16795.0,-3.0,24.0,-27.0
7.510004,250.0,283.0,16792.0,11.0,25.0,-24.0
7.5200119999999995,266.0,298.0,16814.0,-6.0,24.0,-23.0
7.530007999999999,245.0,292.0,16774.0,4.0,24.0,-25.0
7.540004,247.0,298.0,16797.0,-4.0,22.0,-27.0
7.550008,253.0,263.0,16773.0,7.0,24.0,-26.0
7.560011999999999,249.0,281.0,16789.0,-2.0,24.0,-26.0
7.570008,233.0,286.0,16777.0,9.0,26.0,-25.0
7.580012,243.0,283.0,16823.0,-5.0,21.0,-25.0
7.590003999999999,235.0,302.0,16759.0,11.0,22.0,-27.0
7.600004,278.0,266.0,16806.0,1.0,23.0,-27.0
7.610007999999999,286.0,263.0,16768.0,6.0,21.0,-26.0
7.620011999999999,251.0,254.0,16799.0,-1.0,19.0,-29.0
7.630008,280.0,314.0,16787.0,8.0,23.0,-27.0
7.640003999999999,259.0,269.0,16814.0,-9.0,21.0,-26.0
7.650015999999999,241.0,303.0,16746.0,17.0,25.0,-22.0
7.660012,204.0,291.0,16804.0,-10.0,20.0,-25.0
7.670003999999999,270.0,297.0,16752.0,10.0,22.0,-25.0
7.680004,274.0,278.0,16811.0,-3.0,18.0,-25.0
7.690007999999999,271.0,289.0,16757.0,10.0,22.0,-28.0
7.700011999999999,228.0,296.0,16827.0,-13.0,24.0,-23.0
7.709999999999999,264.0,278.0,16770.0,11.0,22.0,-25.0
7.720003999999999,234.0,277.0,16789.0,-3.0,21.0,-30.0
7.730008,257.0,274.0,16790.0,8.0,23.0,-20.0
7.740012,265.0,274.0,16801.0,-8.0,25.0,-25.0
7.750012,250.0,274.0,16764.0,8.0,23.0,-25.0
7.760004,227.0,270.0,16822.0,-1.0,28.0,-24.0
7.770007999999999,248.0,276.0,16773.0,4.0,23.0,-25.0
7.780007999999999,292.0,258.0,16777.0,1.0,22.0,-26.0
7.790004,273.0,264.0,16798.0,9.0,26.0,-25.0
7.800008,251.0,294.0,16794.0,-1.0,20.0,-25.0
7.810003999999999,237.0,288.0,16784.0,4.0,24.0,-26.0
7.820015999999999,244.0,281.0,16789.0,1.0,23.0,-26.0
7.830007999999999,252.0,296.0,16750.0,10.0,28.0,-25.0
7.840003999999999,258.0,292.0,16774.0,-1.0,22.0,-25.0
7.850007999999999,226.0,278.0,16819.0,11.0,23.0,-27.0
7.860011999999999,262.0,277.0,16776.0,-7.0,23.0,-29.0
7.870011999999999,311.0,291.0,16762.0,11.0,23.0,-26.0
7.880008,266.0,274.0,16785.0,-7.0,22.0,-24.0
7.890003999999999,267.0,285.0,16737.0,14.0,24.0,-26.0
7.900003999999999,263.0,300.0,16814.0,-7.0,20.0,-26.0
7.910012,260.0,267.0,16789.0,7.0,22.0,-27.0
7.920012,256.0,316.0,16829.0,1.0,26.0,-30.0
7.930007999999999,247.0,287.0,16770.0,13.0,20.0,-25.0
7.940004,247.0,294.0,16803.0,1.0,28.0,-28.0
7.950007999999999,248.0,291.0,16766.0,8.0,19.0,-24.0
7.960011999999999,242.0,286.0,16810.0,1.0,25.0,-28.0
7.970008,285.0,291.0,16804.0,5.0,21.0,-28.0
7.980003999999999,249.0,279.0,16788.0,1.0,25.0,-24.0
7.990012,243.0,292.0,16780.0,7.0,22.0,-26.0
8.000012,267.0,277.0,16777.0,0.0,18.0,-28.0
8.010008,235.0,278.0,16790.0,4.0,22.0,-22.0
8.020004,239.0,267.0,16786.0,0.0,28.0,-26.0
8.030012,250.0,286.0,16778.0,6.0,21.0,-26.0
8.040008,249.0,304.0,16772.0,2.0,28.0,-27.0
8.050011999999999,240.0,291.0,16785.0,7.0,24.0,-26.0
8.060004,240.0,287.0,16802.0,-1.0,27.0,-26.0
8.070003999999999,245.0,318.0,16790.0,5.0,26.0,-27.0
8.080012,257.0,273.0,16791.0,-2.0,24.0,-25.0
8.090012,241.0,306.0,16779.0,9.0,26.0,-28.0
8.100004,254.0,291.0,16780.0,-3.0,27.0,-29.0
8.110004,247.0,273.0,16779.0,10.0,24.0,-29.0
8.120016,239.0,282.0,16802.0,-6.0,23.0,-25.0
8.130011999999999,266.0,291.0,16756.0,5.0,22.0,-30.0
8.140004,249.0,274.0,16817.0,-6.0,25.0,-21.0
8.150008,243.0,286.0,16775.0,10.0,28.0,-28.0
8.160008,261.0,282.0,16817.0,-1.0,22.0,-22.0
8.170012,244.0,293.0,16786.0,7.0,22.0,-23.0
8.180004,241.0,291.0,16797.0,-4.0,22.0,-25.0
8.190007999999999,256.0,295.0,16758.0,8.0,24.0,-21.0
8.200012,259.0,268.0,16794.0,-3.0,25.0,-25.0
8.210011999999999,274.0,297.0,16769.0,3.0,26.0,-25.0
8.220011999999999,237.0,289.0,16826.0,-3.0,14.0,-28.0
8.230004,288.0,276.0,16789.0,3.0,23.0,-27.0
8.240003999999999,258.0,270.0,16779.0,0.0,24.0,-26.0
8.250012,267.0,289.0,16783.0,6.0,24.0,-27.0
8.260012,249.0,287.0,16806.0,1.0,24.0,-29.0
8.270007999999999,244.0,293.0,16757.0,5.0,24.0,-26.0
8.280004,254.0,295.0,16784.0,4.0,22.0,-24.0
8.290016,227.0,285.0,16757.0,7.0,22.0,-30.0
8.300008,215.0,298.0,16801.0,-1.0,23.0,-24.0
8.310004,250.0,306.0,16771.0,9.0,20.0,-26.0
8.320003999999999,246.0,314.0,16803.0,2.0,24.0,-26.0
8.330012,228.0,289.0,16787.0,5.0,23.0,-22.0
8.340012,220.0,311.0,16774.0,7.0,23.0,-25.0
8.350004,262.0,303.0,16784.0,5.0,23.0,-22.0
8.360004,245.0,272.0,16790.0,0.0,26.0,-29.0
8.370004,259.0,290.0,16782.0,7.0,25.0,-24.0
8.380011999999999,288.0,298.0,16794.0,-3.0,21.0,-26.0
