Time,accX,accY,accZ,wx,wy,wz
3.950004,-1219.0,276.0,-7362.0,69.0,497.0,81.0
3.9600040000000005,-1183.0,403.0,-5344.0,-56.0,-2050.0,-38.0
3.9699999999999998,-691.0,-32.0,1627.0,-80.0,-3875.0,-111.0
3.980004,52.0,-647.0,10995.0,-116.0,-4264.0,-127.0
3.9900080000000004,618.0,-1029.0,19374.0,-92.0,-3148.0,-67.0
4.000008,832.0,-1170.0,23801.0,24.0,-242.0,33.0
4.01,795.0,-1283.0,22618.0,104.0,2239.0,144.0
4.0200000000000005,464.0,-859.0,16261.0,193.0,3908.0,210.0
4.030012,-94.0,-309.0,4828.0,206.0,4144.0,226.0
4.040008,-775.0,-1.0,-3148.0,166.0,2893.0,187.0
4.05,-1283.0,242.0,-6960.0,59.0,592.0,79.0
4.0600000000000005,-1168.0,268.0,-5233.0,-35.0,-1903.0,-53.0
4.0700080000000005,-523.0,-57.0,1392.0,-78.0,-3991.0,-123.0
4.080008,119.0,-640.0,10534.0,-115.0,-4064.0,-127.0
4.09,617.0,-975.0,18858.0,-63.0,-2703.0,-72.0
4.1000000000000005,793.0,-1143.0,23406.0,21.0,-351.0,26.0
4.110004,789.0,-1286.0,21385.0,145.0,2100.0,140.0
4.120008,461.0,-827.0,14395.0,192.0,3781.0,206.0
4.1300040000000005,-110.0,-161.0,5324.0,201.0,4075.0,226.0
4.140000000000001,-917.0,113.0,-2636.0,160.0,2919.0,159.0
4.15,-1247.0,209.0,-6594.0,61.0,60.0,60.0
4.160008,-1156.0,266.0,-5163.0,-28.0,-2319.0,-52.0
4.170008,-619.0,-114.0,1180.0,-104.0,-3877.0,-108.0
4.18,93.0,-630.0,10065.0,-118.0,-4009.0,-127.0
4.19,579.0,-898.0,19957.0,-73.0,-2735.0,-72.0
4.200016,866.0,-1147.0,23357.0,32.0,-458.0,18.0
4.2100040000000005,824.0,-1160.0,21340.0,128.0,1961.0,161.0
4.22,330.0,-811.0,14649.0,191.0,3664.0,220.0
4.23,-239.0,-195.0,5792.0,195.0,3857.0,218.0
4.240008,-838.0,62.0,-2119.0,166.0,2465.0,164.0
4.250004000000001,-1207.0,198.0,-6203.0,65.0,172.0,65.0
4.260004,-1112.0,281.0,-3902.0,-37.0,-2178.0,-43.0
4.2700000000000005,-609.0,-131.0,3014.0,-90.0,-3759.0,-108.0
4.280004,68.0,-722.0,11856.0,-108.0,-3950.0,-123.0
4.290008,575.0,-1052.0,19429.0,-72.0,-2743.0,-53.0
4.300008,707.0,-1143.0,23020.0,30.0,-561.0,44.0
4.3100000000000005,648.0,-1116.0,21289.0,130.0,2336.0,146.0
4.320004,321.0,-811.0,14877.0,182.0,3774.0,213.0
4.330004,-222.0,-246.0,6220.0,191.0,3806.0,214.0
4.340004,-818.0,17.0,-3116.0,161.0,2510.0,167.0
4.350004,-1184.0,189.0,-6098.0,58.0,279.0,66.0
4.36,-1067.0,188.0,-3883.0,-40.0,-2036.0,-35.0
4.370012,-591.0,-103.0,2761.0,-88.0,-3628.0,-114.0
4.38,207.0,-705.0,11397.0,-106.0,-3894.0,-109.0
4.39,605.0,-1036.0,18933.0,-75.0,-2305.0,-54.0
4.400004,685.0,-1122.0,22678.0,43.0,-77.0,45.0
4.410008,603.0,-1193.0,21204.0,136.0,2200.0,140.0
4.4200040000000005,329.0,-832.0,13073.0,180.0,3664.0,209.0
4.430008,-147.0,-258.0,4502.0,178.0,3770.0,208.0
4.440004,-723.0,187.0,-2665.0,152.0,2553.0,168.0
4.45,-1178.0,184.0,-5827.0,59.0,377.0,47.0
4.460008,-1044.0,178.0,-3880.0,-46.0,-2410.0,-54.0
4.470008,-485.0,-92.0,2509.0,-89.0,-3735.0,-109.0
4.48,112.0,-689.0,10954.0,-95.0,-3688.0,-104.0
4.4899960000000005,557.0,-989.0,18478.0,-53.0,-2356.0,-58.0
4.500008,706.0,-1093.0,22512.0,30.0,-173.0,33.0
4.510008,586.0,-1176.0,20027.0,133.0,2074.0,135.0
4.5200000000000005,317.0,-804.0,13334.0,177.0,3553.0,214.0
4.53,-365.0,-240.0,4924.0,183.0,3731.0,201.0
4.540008,-856.0,190.0,-2213.0,155.0,2114.0,141.0
4.550008,-1181.0,156.0,-5487.0,60.0,-118.0,51.0
4.5600000000000005,-995.0,214.0,-3796.0,-47.0,-2275.0,-48.0
4.57,-453.0,-87.0,2316.0,-83.0,-3623.0,-102.0
4.580008,110.0,-709.0,12573.0,-92.0,-3623.0,-104.0
4.590008,529.0,-1140.0,19379.0,-62.0,-2368.0,-65.0
4.600004,737.0,-1127.0,22180.0,26.0,-252.0,49.0
4.61,622.0,-1014.0,19977.0,123.0,1947.0,149.0
4.620004,225.0,-792.0,13564.0,175.0,3622.0,206.0
4.6300040000000005,-237.0,-242.0,5403.0,185.0,3522.0,196.0
4.640008,-818.0,163.0,-1737.0,134.0,2143.0,142.0
4.65,-1099.0,131.0,-5282.0,55.0,12.0,53.0
4.66,-1017.0,159.0,-2624.0,-42.0,-2146.0,-44.0
4.670012,-529.0,-142.0,4021.0,-95.0,-3515.0,-102.0
4.680008,95.0,-653.0,12127.0,-85.0,-3586.0,-99.0
4.69,577.0,-1135.0,18944.0,-52.0,-2398.0,-42.0
4.7,685.0,-1072.0,21893.0,24.0,195.0,50.0
4.710008,628.0,-984.0,19944.0,143.0,2288.0,149.0
4.720004,270.0,-844.0,13799.0,187.0,3525.0,200.0
4.73,-279.0,-293.0,3833.0,170.0,3472.0,193.0
4.74,-808.0,150.0,-2594.0,132.0,2179.0,149.0
4.750008,-1120.0,221.0,-4978.0,57.0,95.0,62.0
4.760008,-1020.0,15.0,-2597.0,-44.0,-2022.0,-57.0
4.770008,-423.0,-89.0,3762.0,-84.0,-3583.0,-104.0
4.780004,161.0,-621.0,11727.0,-91.0,-3374.0,-95.0
4.79,490.0,-1127.0,18478.0,-24.0,-1995.0,-42.0
4.800008,631.0,-1093.0,21605.0,46.0,87.0,46.0
4.810008,633.0,-988.0,18738.0,136.0,2159.0,139.0
4.82,262.0,-834.0,12122.0,176.0,3423.0,202.0
4.83,-243.0,-338.0,4259.0,169.0,3429.0,190.0
4.840012,-932.0,196.0,-2159.0,130.0,2220.0,129.0
4.850008,-1028.0,221.0,-4715.0,62.0,-332.0,39.0
4.860004,-956.0,9.0,-2567.0,-35.0,-2344.0,-48.0
4.87,-441.0,-94.0,3540.0,-107.0,-3486.0,-102.0
4.880008,112.0,-615.0,11331.0,-89.0,-3341.0,-90.0
4.890008,494.0,-1078.0,19281.0,-30.0,-2028.0,-44.0
4.900004,638.0,-1045.0,21383.0,45.0,1.0,41.0
4.91,619.0,-866.0,18754.0,128.0,2047.0,155.0
4.9200040000000005,128.0,-738.0,12371.0,172.0,3337.0,202.0
4.930008,-302.0,-309.0,4665.0,167.0,3218.0,187.0
4.940008,-853.0,208.0,-1750.0,142.0,1800.0,129.0
4.95,-1016.0,178.0,-4460.0,40.0,-243.0,38.0
4.96,-955.0,-4.0,-1377.0,-45.0,-2230.0,-44.0
4.970008,-459.0,-104.0,5180.0,-100.0,-3390.0,-97.0
4.980008,97.0,-624.0,12810.0,-80.0,-3300.0,-91.0
4.99,444.0,-1131.0,18871.0,-37.0,-2066.0,-18.0
5.0,566.0,-1099.0,21130.0,38.0,-93.0,66.0
5.010016,469.0,-877.0,18735.0,129.0,2336.0,146.0
5.020004,137.0,-765.0,12605.0,167.0,3375.0,198.0
5.03,-311.0,-318.0,5056.0,168.0,3180.0,187.0
5.04,-858.0,189.0,-2450.0,107.0,1841.0,136.0
5.050004,-986.0,171.0,-4173.0,46.0,-149.0,49.0
5.060008,-945.0,-16.0,-1382.0,-33.0,-2114.0,-43.0
5.0700080000000005,-477.0,-180.0,4945.0,-84.0,-3300.0,-101.0
5.080004,140.0,-615.0,12428.0,-77.0,-3261.0,-81.0
5.09,464.0,-1107.0,18472.0,-41.0,-1665.0,-17.0
5.100008,534.0,-1098.0,20851.0,50.0,331.0,61.0
5.110008,471.0,-902.0,18706.0,130.0,2226.0,145.0
5.12,152.0,-694.0,11017.0,173.0,3296.0,192.0
5.13,-359.0,-269.0,3617.0,162.0,3143.0,183.0
5.140008,-769.0,184.0,-2064.0,110.0,1870.0,129.0
5.150008,-1063.0,175.0,-3933.0,53.0,-64.0,30.0
5.16,-876.0,-39.0,-1378.0,-28.0,-2386.0,-53.0
5.17,-391.0,-190.0,4693.0,-81.0,-3327.0,-99.0
5.180008,116.0,-628.0,12022.0,-77.0,-3051.0,-81.0
5.190008,481.0,-1090.0,18051.0,-22.0,-1706.0,-27.0
5.200004,524.0,-1068.0,20552.0,53.0,237.0,53.0
5.2100040000000005,513.0,-931.0,17568.0,133.0,2114.0,138.0
5.220008,132.0,-614.0,11273.0,165.0,3193.0,194.0
5.230004,-442.0,-294.0,4023.0,159.0,3106.0,173.0
5.240008,-900.0,181.0,-1660.0,118.0,1468.0,111.0
5.25,-1075.0,197.0,-3690.0,57.0,-481.0,27.0
5.26,-832.0,-17.0,-1370.0,-46.0,-2265.0,-45.0
5.270008,-401.0,-204.0,4446.0,-92.0,-3253.0,-93.0
5.2800080000000005,93.0,-626.0,13354.0,-67.0,-3026.0,-79.0
5.29,439.0,-1051.0,18729.0,-20.0,-1747.0,-28.0
5.3,539.0,-1108.0,20353.0,50.0,146.0,73.0
5.310012,424.0,-842.0,17600.0,131.0,2005.0,147.0
5.3200080000000005,37.0,-625.0,11548.0,165.0,3215.0,195.0
5.33,-362.0,-265.0,4425.0,168.0,2895.0,176.0
5.34,-830.0,155.0,-1265.0,95.0,1516.0,116.0
5.350008,-1007.0,151.0,-3329.0,30.0,-384.0,38.0
5.360008,-845.0,-36.0,-235.0,-40.0,-2161.0,-39.0
5.37,-367.0,-355.0,5961.0,-87.0,-3155.0,-85.0
5.38,31.0,-657.0,12970.0,-74.0,-3021.0,-74.0
5.390004,464.0,-1067.0,18387.0,-24.0,-1788.0,-10.0
5.400004,586.0,-1066.0,20170.0,45.0,566.0,74.0
5.410008,444.0,-863.0,17640.0,130.0,2284.0,142.0
5.42,58.0,-624.0,11786.0,166.0,3143.0,184.0
5.43,-331.0,-263.0,3110.0,154.0,2879.0,174.0
5.440008,-832.0,130.0,-1876.0,101.0,1565.0,119.0
5.450008,-997.0,184.0,-3149.0,38.0,-288.0,40.0
5.46,-831.0,-63.0,-274.0,-38.0,-2061.0,-48.0
5.470004,-302.0,-324.0,5728.0,-69.0,-3161.0,-90.0
5.480016,124.0,-644.0,12628.0,-73.0,-2790.0,-70.0
5.490008,457.0,-1033.0,18045.0,-10.0,-1394.0,-12.0
5.5,569.0,-1046.0,19936.0,56.0,476.0,64.0
5.51,423.0,-868.0,16452.0,131.0,2169.0,143.0
5.520008,119.0,-641.0,10282.0,168.0,3076.0,181.0
5.5300080000000005,-367.0,-233.0,3505.0,159.0,2852.0,167.0
5.54,-896.0,54.0,-1534.0,97.0,1598.0,98.0
5.55,-1002.0,174.0,-2959.0,35.0,-678.0,19.0
5.560004,-777.0,-71.0,-305.0,-29.0,-2310.0,-49.0
5.570008,-305.0,-333.0,5513.0,-73.0,-3090.0,-84.0
5.580008,119.0,-620.0,12280.0,-69.0,-2765.0,-69.0
5.589996,419.0,-981.0,18557.0,-7.0,-1439.0,-19.0
5.599996,552.0,-1060.0,19532.0,59.0,387.0,65.0
5.610004,447.0,-861.0,16487.0,121.0,2075.0,152.0
5.620004,31.0,-535.0,10556.0,163.0,2990.0,178.0
5.6300040000000005,-462.0,-254.0,3852.0,149.0,2608.0,169.0
5.640004,-883.0,67.0,-1188.0,101.0,1218.0,104.0
5.650012,-984.0,157.0,-2760.0,18.0,-590.0,23.0
5.660008,-768.0,-66.0,835.0,-37.0,-2203.0,-42.0
5.67,-291.0,-333.0,6905.0,-70.0,-3025.0,-79.0
5.68,97.0,-698.0,13473.0,-66.0,-2748.0,-71.0
5.690004,385.0,-964.0,18227.0,-6.0,-1491.0,4.0
5.700004,484.0,-1089.0,19375.0,53.0,287.0,83.0
5.710008,355.0,-855.0,16555.0,114.0,2290.0,145.0
5.72,0.0,-547.0,10803.0,157.0,2988.0,176.0
5.73,-403.0,-260.0,4231.0,158.0,2610.0,162.0
5.740008,-835.0,20.0,-1643.0,93.0,1285.0,106.0
5.750008,-990.0,142.0,-2349.0,28.0,-499.0,23.0
5.76,-798.0,-102.0,776.0,-43.0,-2108.0,-44.0
5.770004,-362.0,-402.0,6652.0,-70.0,-2955.0,-83.0
5.7800080000000005,181.0,-675.0,13113.0,-70.0,-2737.0,-60.0
5.790008,417.0,-962.0,17903.0,-11.0,-1125.0,2.0
5.8,461.0,-1044.0,19220.0,72.0,638.0,82.0
5.8100000000000005,352.0,-845.0,16618.0,128.0,2193.0,143.0
5.820008,31.0,-558.0,9448.0,158.0,2936.0,178.0
5.830008,-377.0,-265.0,3090.0,148.0,2601.0,164.0
5.840004,-808.0,23.0,-1317.0,95.0,1324.0,110.0
5.85,-968.0,114.0,-2208.0,27.0,-405.0,12.0
5.860008,-720.0,-43.0,694.0,-28.0,-2321.0,-51.0
5.870008,-267.0,-362.0,6382.0,-71.0,-2947.0,-74.0
5.880008,135.0,-701.0,12763.0,-55.0,-2510.0,-59.0
5.889996,404.0,-965.0,17570.0,-2.0,-1180.0,-7.0
5.900004,467.0,-1021.0,18791.0,69.0,552.0,72.0
5.910008,373.0,-873.0,15517.0,125.0,2104.0,136.0
5.9200040000000005,67.0,-484.0,9707.0,149.0,2868.0,173.0
5.93,-510.0,-181.0,3442.0,148.0,2586.0,151.0
5.940004,-873.0,15.0,-1042.0,98.0,977.0,94.0
5.950012,-943.0,78.0,-2087.0,29.0,-762.0,20.0
5.960004,-726.0,-84.0,632.0,-38.0,-2219.0,-38.0
5.97,-333.0,-403.0,6156.0,-62.0,-2902.0,-75.0
5.98,108.0,-652.0,13869.0,-63.0,-2512.0,-61.0
5.990008,367.0,-898.0,18012.0,1.0,-1237.0,-5.0
6.000008,453.0,-1011.0,18703.0,69.0,461.0,92.0
6.01,322.0,-828.0,15637.0,122.0,2002.0,151.0
6.0200000000000005,-64.0,-459.0,9981.0,155.0,2844.0,168.0
6.0300080000000005,-463.0,-210.0,3775.0,146.0,2370.0,153.0
6.040008,-827.0,-31.0,-707.0,88.0,1033.0,91.0
6.050008,-939.0,121.0,-1660.0,15.0,-668.0,21.0
6.060004,-742.0,-41.0,1695.0,-35.0,-2133.0,-41.0
6.069996,-272.0,-489.0,7437.0,-60.0,-2826.0,-65.0
6.080004,87.0,-782.0,13534.0,-65.0,-2501.0,-50.0
6.090008,397.0,-845.0,17741.0,4.0,-1268.0,6.0
6.1,454.0,-1028.0,18583.0,64.0,809.0,85.0
6.11,249.0,-888.0,15692.0,131.0,2201.0,144.0
6.120012,-7.0,-490.0,10220.0,148.0,2803.0,170.0
6.130008,-457.0,-215.0,2727.0,146.0,2379.0,163.0
6.140004,-796.0,-34.0,-1167.0,91.0,1094.0,99.0
6.15,-918.0,23.0,-1586.0,17.0,-581.0,25.0
6.160008,-728.0,-57.0,1574.0,-33.0,-2046.0,-55.0
6.170008,-267.0,-441.0,7186.0,-60.0,-2818.0,-66.0
6.180004,148.0,-740.0,13207.0,-63.0,-2280.0,-58.0
6.19,413.0,-855.0,17479.0,3.0,-939.0,7.0
6.200004,412.0,-1017.0,18441.0,79.0,721.0,81.0
6.210004,260.0,-868.0,14627.0,127.0,2123.0,141.0
6.220008,-88.0,-484.0,8937.0,146.0,2734.0,167.0
6.23,-431.0,-118.0,3069.0,144.0,2379.0,144.0
6.24,-844.0,-3.0,-889.0,93.0,1136.0,84.0
6.250008,-900.0,38.0,-1474.0,21.0,-904.0,11.0
6.260008,-660.0,-76.0,1500.0,-27.0,-2242.0,-38.0
6.2700000000000005,-255.0,-414.0,6956.0,-59.0,-2764.0,-68.0
6.28,118.0,-705.0,12895.0,-44.0,-2282.0,-55.0
6.290012,369.0,-869.0,17817.0,4.0,-990.0,7.0
6.300004,429.0,-904.0,18013.0,79.0,639.0,81.0
6.31,291.0,-796.0,14725.0,123.0,2038.0,148.0
6.320004,-149.0,-476.0,9172.0,147.0,2710.0,165.0
6.330008,-515.0,-149.0,3362.0,143.0,2144.0,142.0
6.340008,-847.0,-16.0,-639.0,91.0,798.0,88.0
6.350008,-887.0,51.0,-1354.0,1.0,-827.0,6.0
6.360004,-664.0,-78.0,2581.0,-39.0,-2164.0,-40.0
6.370004,-298.0,-425.0,8204.0,-56.0,-2716.0,-63.0
6.380008,89.0,-783.0,13892.0,-44.0,-2288.0,-51.0
6.390008,348.0,-912.0,17562.0,0.0,-1048.0,21.0
6.400004,408.0,-950.0,17938.0,67.0,566.0,94.0
6.410004,242.0,-827.0,14805.0,120.0,2220.0,145.0
6.420008,-118.0,-484.0,9416.0,146.0,2665.0,163.0
6.430008,-500.0,-171.0,3644.0,134.0,2149.0,146.0
6.44,-841.0,-28.0,-920.0,79.0,849.0,86.0
6.45,-907.0,80.0,-894.0,7.0,-748.0,15.0
6.460008,-716.0,-92.0,2473.0,-30.0,-2093.0,-35.0
6.470008,-308.0,-451.0,7944.0,-55.0,-2665.0,-62.0
6.48,143.0,-786.0,13569.0,-49.0,-2288.0,-39.0
6.49,337.0,-893.0,17328.0,3.0,-714.0,22.0
6.500008,405.0,-948.0,17832.0,80.0,874.0,87.0
6.510008,213.0,-802.0,14881.0,130.0,2138.0,143.0
6.520008,-69.0,-466.0,8187.0,143.0,2629.0,164.0
6.53,-505.0,-224.0,2700.0,138.0,2152.0,147.0
6.540004000000001,-792.0,-31.0,-706.0,81.0,898.0,94.0
6.550004,-857.0,24.0,-833.0,17.0,-665.0,-2.0
6.560004,-618.0,-98.0,2370.0,-33.0,-2256.0,-44.0
6.569999999999999,-167.0,-470.0,7713.0,-58.0,-2616.0,-63.0
6.580004,139.0,-720.0,13276.0,-43.0,-2064.0,-39.0
6.590012000000001,368.0,-871.0,17093.0,15.0,-770.0,15.0
6.600003999999999,372.0,-977.0,17339.0,79.0,795.0,88.0
6.61,233.0,-806.0,13853.0,120.0,2076.0,136.0
6.62,-88.0,-429.0,8412.0,139.0,2590.0,157.0
6.630007999999999,-594.0,-148.0,2969.0,137.0,2163.0,129.0
6.640004,-877.0,-46.0,-490.0,74.0,566.0,74.0
6.6499999999999995,-863.0,27.0,-748.0,23.0,-976.0,6.0
6.659999999999999,-663.0,-137.0,2267.0,-38.0,-2185.0,-41.0
6.670008,-239.0,-470.0,8914.0,-51.0,-2600.0,-61.0
6.680003999999999,83.0,-707.0,14208.0,-38.0,-2087.0,-47.0
6.690008,317.0,-909.0,17409.0,15.0,-822.0,14.0
6.7,341.0,-909.0,17304.0,72.0,720.0,101.0
6.71,195.0,-753.0,13974.0,123.0,1999.0,149.0
6.720008000000001,-184.0,-427.0,8667.0,143.0,2529.0,159.0
6.730008000000001,-585.0,-156.0,3257.0,132.0,1922.0,134.0
6.739999999999999,-839.0,-21.0,-275.0,75.0,618.0,79.0
6.750000000000001,-872.0,16.0,-222.0,9.0,-902.0,15.0
6.760015999999999,-611.0,-150.0,3309.0,-33.0,-2107.0,-37.0
6.770003999999999,-233.0,-488.0,8669.0,-54.0,-2555.0,-52.0
6.78,120.0,-764.0,13929.0,-38.0,-2082.0,-31.0
6.79,349.0,-910.0,17191.0,10.0,-868.0,26.0
6.800007999999999,320.0,-918.0,17214.0,72.0,1001.0,91.0
6.810008000000001,166.0,-741.0,14088.0,133.0,2146.0,143.0
6.819999999999999,-131.0,-465.0,8918.0,134.0,2505.0,159.0
6.829999999999999,-528.0,-172.0,2417.0,121.0,1948.0,134.0
6.8400039999999995,-784.0,-11.0,-478.0,69.0,682.0,81.0
6.850008,-832.0,-17.0,-186.0,8.0,-816.0,15.0
6.860008,-578.0,-209.0,3184.0,-30.0,-2037.0,-45.0
6.87,-160.0,-460.0,8425.0,-53.0,-2492.0,-59.0
6.88,169.0,-755.0,13661.0,-32.0,-1859.0,-29.0
6.890008000000001,361.0,-928.0,16975.0,22.0,-549.0,20.0
6.900008000000001,363.0,-911.0,17172.0,86.0,944.0,90.0
6.909999999999999,212.0,-754.0,13029.0,131.0,2093.0,141.0
6.920004,-99.0,-489.0,7760.0,139.0,2475.0,155.0
6.9300120000000005,-492.0,-134.0,2676.0,120.0,1963.0,125.0
6.940008,-821.0,-2.0,-295.0,73.0,741.0,67.0
6.95,-810.0,-22.0,-134.0,17.0,-1089.0,4.0
6.96,-571.0,-160.0,3074.0,-30.0,-2174.0,-44.0
6.970004,-192.0,-445.0,8185.0,-56.0,-2469.0,-53.0
6.980008000000001,147.0,-745.0,13373.0,-30.0,-1875.0,-31.0
6.990008,332.0,-880.0,17156.0,23.0,-603.0,20.0
7.000004,347.0,-861.0,16674.0,78.0,857.0,82.0
7.010000000000001,195.0,-707.0,13168.0,127.0,2026.0,145.0
7.020008,-207.0,-437.0,7997.0,129.0,2432.0,151.0
7.030008,-595.0,-160.0,2963.0,122.0,1718.0,123.0
7.04,-819.0,-25.0,-110.0,78.0,427.0,71.0
7.050004,-840.0,-43.0,-98.0,5.0,-1018.0,4.0
7.060008000000001,-600.0,-178.0,4090.0,-31.0,-2117.0,-38.0
7.0700080000000005,-212.0,-437.0,9305.0,-48.0,-2445.0,-50.0
7.080004,127.0,-756.0,14198.0,-27.0,-1892.0,-29.0
7.090000000000001,306.0,-913.0,16981.0,15.0,-654.0,44.0
7.100008,334.0,-872.0,16638.0,81.0,781.0,93.0
7.110008,105.0,-680.0,13317.0,123.0,2153.0,140.0
7.120004000000001,-170.0,-463.0,8230.0,138.0,2380.0,151.0
7.1300040000000005,-551.0,-187.0,3213.0,108.0,1749.0,124.0
7.140008000000001,-798.0,-17.0,-252.0,57.0,478.0,72.0
7.150008000000001,-816.0,-35.0,421.0,8.0,-956.0,10.0
7.160008,-579.0,-214.0,3961.0,-33.0,-2046.0,-37.0
7.170000000000001,-200.0,-491.0,9091.0,-51.0,-2413.0,-49.0
7.180000000000001,163.0,-752.0,13956.0,-33.0,-1899.0,-27.0
7.190008,321.0,-908.0,16808.0,17.0,-355.0,30.0
7.2000079999999995,323.0,-899.0,16612.0,93.0,1072.0,93.0
7.21,155.0,-697.0,13401.0,123.0,2098.0,143.0
7.220004,-211.0,-443.0,7097.0,141.0,2359.0,149.0
7.230011999999999,-546.0,-191.0,2403.0,114.0,1762.0,130.0
7.240008,-774.0,-6.0,-114.0,61.0,534.0,72.0
7.249999999999999,-777.0,-44.0,429.0,12.0,-888.0,-10.0
7.260000000000001,-550.0,-202.0,3824.0,-29.0,-2181.0,-46.0
7.270008,-177.0,-477.0,8869.0,-49.0,-2357.0,-53.0
7.280008,106.0,-723.0,13720.0,-19.0,-1675.0,-19.0
7.29,281.0,-892.0,16623.0,30.0,-401.0,30.0
7.3,293.0,-886.0,16031.0,85.0,994.0,88.0
7.310008000000001,107.0,-713.0,12382.0,121.0,2028.0,138.0
7.3200080000000005,-189.0,-379.0,7324.0,134.0,2327.0,146.0
7.330008,-632.0,-153.0,2638.0,114.0,1762.0,117.0
7.3400039999999995,-811.0,-41.0,49.0,68.0,221.0,59.0
7.3500000000000005,-790.0,-43.0,481.0,11.0,-1155.0,0.0
7.360008,-544.0,-205.0,3726.0,-38.0,-2124.0,-41.0
7.3700079999999994,-192.0,-499.0,9960.0,-47.0,-2334.0,-49.0
7.3800040000000005,93.0,-720.0,14457.0,-28.0,-1697.0,-26.0
7.39,266.0,-893.0,16742.0,22.0,-457.0,27.0
7.400016,279.0,-850.0,16007.0,84.0,919.0,98.0
7.410008,37.0,-651.0,12524.0,115.0,1973.0,136.0
7.420000000000001,-271.0,-393.0,7565.0,140.0,2237.0,144.0
7.430000000000001,-600.0,-133.0,2914.0,112.0,1524.0,115.0
7.440008,-811.0,-19.0,256.0,56.0,277.0,61.0
7.4500079999999995,-781.0,-43.0,1092.0,4.0,-1079.0,4.0
7.4600040000000005,-554.0,-206.0,4740.0,-37.0,-2055.0,-36.0
7.47,-219.0,-539.0,9703.0,-44.0,-2300.0,-49.0
7.4799999999999995,95.0,-767.0,14191.0,-23.0,-1712.0,-18.0
7.490008,288.0,-873.0,16564.0,25.0,-515.0,41.0
7.500008,262.0,-863.0,15983.0,75.0,1159.0,102.0
7.510000000000001,72.0,-669.0,12670.0,119.0,2063.0,139.0
7.520003999999999,-261.0,-405.0,7832.0,132.0,2221.0,147.0
7.530004000000001,-586.0,-180.0,2257.0,105.0,1549.0,116.0
7.540004000000001,-798.0,-27.0,186.0,58.0,340.0,64.0
7.55,-810.0,-85.0,1068.0,5.0,-1007.0,6.0
7.560004,-456.0,-268.0,4555.0,-35.0,-1998.0,-45.0
7.570011999999999,-126.0,-536.0,9439.0,-40.0,-2207.0,-41.0
7.580008,155.0,-754.0,13935.0,-25.0,-1484.0,-15.0
7.590000000000001,264.0,-860.0,16395.0,34.0,-235.0,40.0
7.600003999999999,252.0,-864.0,15980.0,92.0,1085.0,98.0
7.610008,81.0,-691.0,11711.0,119.0,2014.0,136.0
7.620004000000001,-240.0,-416.0,6825.0,131.0,2203.0,140.0
7.629995999999999,-583.0,-123.0,2497.0,104.0,1579.0,107.0
7.640004,-813.0,-43.0,320.0,62.0,389.0,53.0
7.6499999999999995,-741.0,-82.0,1077.0,8.0,-1235.0,-3.0
7.660008,-478.0,-238.0,4421.0,-29.0,-2088.0,-40.0
7.670008,-150.0,-530.0,9200.0,-42.0,-2198.0,-48.0
7.680000000000001,148.0,-723.0,13701.0,-14.0,-1502.0,-17.0
7.69,252.0,-852.0,16471.0,33.0,-289.0,39.0
7.7000079999999995,258.0,-808.0,15416.0,87.0,1021.0,90.0
7.710007999999999,76.0,-622.0,11860.0,117.0,1960.0,136.0
7.719995999999999,-279.0,-341.0,7044.0,125.0,2177.0,142.0
7.7299999999999995,-617.0,-134.0,2721.0,115.0,1355.0,109.0
7.740008,-789.0,-61.0,464.0,61.0,115.0,55.0
7.750008,-758.0,-58.0,1063.0,1.0,-1173.0,-2.0
7.7600039999999995,-474.0,-248.0,5403.0,-30.0,-2046.0,-38.0
7.7700000000000005,-147.0,-522.0,10219.0,-43.0,-2178.0,-44.0
7.780008,126.0,-772.0,14378.0,-17.0,-1525.0,-22.0
7.790007999999999,258.0,-868.0,16365.0,31.0,-336.0,49.0
7.800007999999999,241.0,-799.0,15419.0,87.0,966.0,104.0
7.809996000000001,27.0,-630.0,11988.0,118.0,2045.0,137.0
7.820004,-279.0,-361.0,7257.0,125.0,2097.0,138.0
7.830008,-584.0,-156.0,2944.0,96.0,1384.0,110.0
7.840008,-789.0,-64.0,471.0,55.0,163.0,62.0
7.849996,-722.0,-91.0,1658.0,1.0,-1103.0,0.0
7.86,-491.0,-299.0,5244.0,-27.0,-1983.0,-35.0
7.8700079999999994,-162.0,-552.0,9964.0,-36.0,-2149.0,-42.0
7.880007999999999,161.0,-747.0,14122.0,-22.0,-1293.0,-8.0
7.89,258.0,-829.0,16198.0,30.0,-55.0,46.0
7.8999999999999995,230.0,-807.0,15419.0,87.0,1182.0,94.0
7.910008,32.0,-634.0,12112.0,118.0,1994.0,133.0
7.920008,-270.0,-392.0,6326.0,122.0,2082.0,134.0
7.930000000000001,-573.0,-192.0,2361.0,95.0,1408.0,102.0
7.94,-765.0,-67.0,589.0,49.0,219.0,56.0
7.9500079999999995,-692.0,-117.0,1644.0,6.0,-1037.0,-8.0
7.960007999999999,-421.0,-303.0,5091.0,-29.0,-2057.0,-37.0
7.970007999999999,-96.0,-555.0,9741.0,-36.0,-2065.0,-39.0
7.980004,151.0,-746.0,13913.0,-7.0,-1327.0,-5.0
7.989999999999999,260.0,-852.0,16065.0,44.0,-122.0,46.0
8.000003999999999,206.0,-804.0,14855.0,92.0,1109.0,99.0
8.010008,21.0,-637.0,11226.0,117.0,1950.0,128.0
