Time,accX,accY,accZ,wx,wy,wz
3.9000079999999997,792.0,-1209.0,23144.0,7.0,-1892.0,-35.0
3.9100079999999995,893.0,-1310.0,24203.0,68.0,707.0,74.0
3.92,708.0,-1001.0,19553.0,131.0,3054.0,175.0
3.9299999999999997,299.0,-488.0,10888.0,182.0,4291.0,231.0
3.9400079999999997,-533.0,-184.0,1377.0,184.0,3963.0,214.0
3.9500079999999995,-1171.0,250.0,-5588.0,107.0,1591.0,126.0
3.96,-1304.0,404.0,-7492.0,15.0,-991.0,13.0
3.9699999999999998,-990.0,20.0,-3705.0,-57.0,-3268.0,-82.0
3.9800119999999994,-329.0,-301.0,6865.0,-109.0,-4357.0,-131.0
3.9900079999999996,341.0,-658.0,16176.0,-96.0,-3823.0,-121.0
4.0,747.0,-1139.0,22659.0,-10.0,-1959.0,-40.0
4.01,843.0,-1298.0,23962.0,60.0,563.0,93.0
4.020008,623.0,-979.0,19633.0,133.0,3351.0,185.0
4.030008,133.0,-564.0,11270.0,182.0,4263.0,231.0
4.040004,-551.0,-213.0,1914.0,171.0,3623.0,202.0
4.05,-1128.0,245.0,-5077.0,91.0,1682.0,120.0
4.060003999999999,-1313.0,385.0,-6852.0,19.0,-854.0,15.0
4.070008,-1021.0,54.0,-2095.0,-62.0,-3118.0,-77.0
4.080007999999999,-381.0,-459.0,6450.0,-102.0,-4261.0,-128.0
4.089995999999999,376.0,-800.0,15619.0,-91.0,-3794.0,-105.0
4.1,729.0,-1135.0,22152.0,-18.0,-1444.0,-22.0
4.110008,822.0,-1248.0,23729.0,60.0,1066.0,96.0
4.120004,632.0,-966.0,19712.0,146.0,3209.0,183.0
4.130004,177.0,-556.0,11643.0,183.0,4166.0,228.0
4.140003999999999,-479.0,-218.0,377.0,170.0,3613.0,212.0
4.150016,-1076.0,183.0,-5673.0,90.0,1759.0,130.0
4.160004,-1252.0,407.0,-6652.0,22.0,-720.0,-4.0
4.17,-796.0,127.0,-2178.0,-41.0,-2979.0,-93.0
4.18,-122.0,-441.0,6051.0,-99.0,-4202.0,-120.0
4.190008,371.0,-791.0,15106.0,-86.0,-3478.0,-105.0
4.2000079999999995,734.0,-1095.0,21673.0,-2.0,-1521.0,-22.0
4.21,822.0,-1241.0,23040.0,72.0,935.0,85.0
4.22,638.0,-954.0,18119.0,140.0,3079.0,178.0
4.2299999999999995,151.0,-428.0,9749.0,184.0,4077.0,222.0
4.2400079999999996,-477.0,-53.0,900.0,166.0,3588.0,193.0
4.250007999999999,-1125.0,172.0,-5219.0,101.0,1827.0,104.0
4.26,-1240.0,386.0,-6422.0,30.0,-1206.0,0.0
4.27,-839.0,131.0,-2265.0,-66.0,-3247.0,-88.0
4.280008,-200.0,-376.0,5695.0,-95.0,-4111.0,-121.0
4.290007999999999,330.0,-745.0,16584.0,-72.0,-3457.0,-107.0
4.3000039999999995,690.0,-1094.0,22199.0,-7.0,-1587.0,-30.0
4.309996,798.0,-1225.0,22849.0,73.0,801.0,77.0
4.320008,656.0,-929.0,18235.0,150.0,2931.0,191.0
4.330004,92.0,-441.0,10132.0,179.0,3963.0,216.0
4.34,-543.0,-86.0,1417.0,165.0,3263.0,189.0
4.35,-1093.0,169.0,-4738.0,87.0,1331.0,114.0
4.360008,-1191.0,333.0,-6182.0,4.0,-1070.0,13.0
4.3700079999999994,-913.0,34.0,-686.0,-48.0,-3114.0,-76.0
4.380008,-293.0,-368.0,7577.0,-99.0,-4021.0,-116.0
4.390003999999999,256.0,-871.0,16076.0,-79.0,-3469.0,-98.0
4.3999999999999995,785.0,-1117.0,21772.0,-11.0,-1670.0,-7.0
4.4100079999999995,803.0,-1267.0,22649.0,58.0,1260.0,103.0
4.420007999999999,621.0,-959.0,18348.0,130.0,3199.0,186.0
4.43,106.0,-465.0,10497.0,167.0,3941.0,214.0
4.4399999999999995,-545.0,-134.0,1937.0,156.0,3257.0,192.0
4.4500079999999995,-1054.0,144.0,-5182.0,84.0,1414.0,109.0
4.460007999999999,-1195.0,331.0,-5514.0,5.0,-934.0,10.0
4.469996,-882.0,51.0,-828.0,-35.0,-2980.0,-88.0
4.479996,-140.0,-420.0,7172.0,-76.0,-3923.0,-119.0
4.4900079999999996,367.0,-771.0,15558.0,-73.0,-3119.0,-89.0
4.500004,647.0,-1085.0,21340.0,-8.0,-1198.0,-8.0
4.51,740.0,-1251.0,22413.0,89.0,1117.0,98.0
4.52,556.0,-909.0,16794.0,131.0,3052.0,179.0
4.530008,101.0,-496.0,8728.0,165.0,3852.0,211.0
4.540007999999999,-520.0,-28.0,536.0,155.0,3259.0,188.0
4.550008,-1065.0,155.0,-4763.0,95.0,1474.0,93.0
4.56,-1102.0,278.0,-5345.0,16.0,-818.0,-6.0
4.570004,-774.0,-12.0,-957.0,-43.0,-3215.0,-82.0
4.580004,-168.0,-415.0,6786.0,-78.0,-3873.0,-114.0
4.5900039999999995,312.0,-716.0,15063.0,-73.0,-3132.0,-97.0
4.6,636.0,-1085.0,21757.0,15.0,-1288.0,-14.0
4.609999999999999,728.0,-1240.0,21773.0,84.0,995.0,85.0
4.620016,581.0,-927.0,16949.0,125.0,2931.0,165.0
4.630004,114.0,-423.0,9114.0,167.0,3774.0,205.0
4.64,-569.0,-68.0,1035.0,159.0,3245.0,182.0
4.6499999999999995,-1006.0,147.0,-4378.0,88.0,1028.0,95.0
4.660004,-1110.0,298.0,-5159.0,0.0,-1246.0,0.0
4.670007999999999,-760.0,-23.0,-1066.0,-43.0,-3093.0,-72.0
4.68,-114.0,-490.0,8552.0,-68.0,-3784.0,-108.0
4.6899999999999995,325.0,-751.0,16388.0,-68.0,-3120.0,-95.0
4.700004,600.0,-1057.0,21342.0,-2.0,-1329.0,-15.0
4.710007999999999,743.0,-1167.0,21617.0,77.0,867.0,108.0
4.720008,484.0,-867.0,17089.0,137.0,3158.0,180.0
4.7299999999999995,-16.0,-416.0,9508.0,166.0,3712.0,202.0
4.739999999999999,-551.0,-105.0,1505.0,143.0,2943.0,179.0
4.750007999999999,-972.0,111.0,-3975.0,78.0,1116.0,102.0
4.7600039999999995,-1094.0,273.0,-4457.0,3.0,-1115.0,6.0
4.77,-760.0,11.0,429.0,-47.0,-2967.0,-69.0
4.779999999999999,-147.0,-508.0,8141.0,-68.0,-3701.0,-101.0
4.790016,404.0,-875.0,15916.0,-62.0,-3110.0,-69.0
4.800008,748.0,-1030.0,20966.0,2.0,-871.0,6.0
4.81,712.0,-1156.0,21448.0,68.0,1303.0,105.0
4.819999999999999,432.0,-898.0,17185.0,134.0,3031.0,180.0
4.830007999999999,-6.0,-414.0,9837.0,155.0,3634.0,200.0
4.840008,-541.0,-106.0,249.0,140.0,2935.0,177.0
4.85,-986.0,117.0,-4328.0,82.0,1185.0,104.0
4.859999999999999,-1105.0,193.0,-4337.0,7.0,-998.0,-17.0
4.869999999999999,-727.0,-10.0,257.0,-50.0,-2843.0,-77.0
4.880007999999999,-45.0,-539.0,7799.0,-73.0,-3616.0,-100.0
4.890008,434.0,-806.0,15487.0,-65.0,-2778.0,-75.0
4.8999999999999995,594.0,-989.0,20592.0,14.0,-961.0,-4.0
4.909999999999999,683.0,-1137.0,20697.0,92.0,1182.0,102.0
4.920007999999999,445.0,-913.0,15722.0,134.0,2914.0,172.0
4.930008,13.0,-416.0,8189.0,154.0,3571.0,195.0
4.9399999999999995,-495.0,-14.0,696.0,148.0,2948.0,169.0
4.950004,-1050.0,101.0,-3982.0,83.0,1256.0,88.0
4.960007999999999,-1069.0,170.0,-4191.0,2.0,-1404.0,-6.0
4.970008,-708.0,-2.0,119.0,-48.0,-3057.0,-74.0
4.9799999999999995,-142.0,-444.0,7431.0,-68.0,-3580.0,-98.0
4.989999999999999,380.0,-703.0,16668.0,-61.0,-2805.0,-78.0
5.000007999999999,639.0,-1039.0,20898.0,25.0,-1026.0,5.0
5.010008,634.0,-1076.0,20615.0,87.0,1060.0,95.0
5.020008,453.0,-830.0,15891.0,135.0,2805.0,180.0
5.030004,-70.0,-388.0,8541.0,161.0,3485.0,198.0
5.040004,-610.0,-71.0,1124.0,146.0,2623.0,164.0
5.050008,-1008.0,112.0,-3644.0,67.0,808.0,90.0
5.060008,-1026.0,197.0,-4076.0,7.0,-1290.0,0.0
5.069999999999999,-734.0,-97.0,1595.0,-42.0,-2956.0,-66.0
5.08,-119.0,-433.0,9035.0,-70.0,-3509.0,-102.0
5.090008,294.0,-846.0,16249.0,-59.0,-2819.0,-62.0
5.100008,636.0,-978.0,20587.0,20.0,-1105.0,19.0
5.109999999999999,655.0,-1112.0,20528.0,74.0,1452.0,109.0
5.1199959999999995,349.0,-827.0,16034.0,126.0,2995.0,175.0
5.130007999999999,3.0,-428.0,8901.0,156.0,3441.0,199.0
5.140008,-581.0,-75.0,1548.0,131.0,2636.0,168.0
5.149996,-965.0,124.0,-3911.0,78.0,896.0,91.0
5.159996,-1025.0,199.0,-3365.0,1.0,-1175.0,2.0
5.170007999999999,-684.0,-115.0,1412.0,-49.0,-2833.0,-78.0
5.180008,-75.0,-499.0,8660.0,-68.0,-3455.0,-91.0
5.190004,363.0,-801.0,15831.0,-52.0,-2502.0,-66.0
5.199999999999999,549.0,-994.0,20272.0,9.0,-673.0,8.0
5.21,576.0,-1079.0,20379.0,95.0,1336.0,106.0
5.220008,413.0,-809.0,14584.0,139.0,2909.0,172.0
5.230008,-51.0,-446.0,7313.0,150.0,3383.0,192.0
5.240004,-577.0,8.0,399.0,131.0,2642.0,170.0
5.25,-937.0,133.0,-3605.0,76.0,967.0,73.0
5.260015999999999,-985.0,129.0,-3291.0,5.0,-1080.0,-13.0
5.270003999999999,-611.0,-80.0,1270.0,-45.0,-3020.0,-73.0
5.279999999999999,-57.0,-527.0,8345.0,-66.0,-3350.0,-91.0
5.29,362.0,-821.0,15433.0,-36.0,-2499.0,-58.0
5.3000039999999995,620.0,-977.0,20393.0,23.0,-744.0,12.0
5.310008,611.0,-1080.0,19651.0,86.0,1237.0,100.0
5.319999999999999,353.0,-800.0,14760.0,131.0,2799.0,165.0
5.33,4.0,-408.0,7650.0,150.0,3347.0,187.0
5.3400039999999995,-714.0,-32.0,763.0,131.0,2668.0,152.0
5.350003999999999,-1052.0,139.0,-3337.0,73.0,531.0,70.0
5.360008,-1006.0,155.0,-3205.0,-5.0,-1447.0,-12.0
5.369999999999999,-638.0,-91.0,1101.0,-49.0,-2918.0,-72.0
5.38,-73.0,-463.0,9813.0,-61.0,-3298.0,-95.0
5.390008,302.0,-795.0,16467.0,-38.0,-2538.0,-60.0
5.400004,603.0,-1032.0,20147.0,20.0,-823.0,7.0
5.409999999999999,481.0,-1038.0,19579.0,79.0,1135.0,121.0
5.420004,245.0,-752.0,14958.0,132.0,2961.0,173.0
5.430012,-184.0,-408.0,7984.0,151.0,3233.0,186.0
5.440004,-670.0,-72.0,1153.0,117.0,2351.0,155.0
5.449999999999999,-988.0,117.0,-3047.0,66.0,617.0,83.0
5.46,-1014.0,104.0,-2454.0,2.0,-1344.0,-2.0
5.470008,-671.0,-100.0,2471.0,-39.0,-2847.0,-61.0
5.480008,-164.0,-463.0,9469.0,-69.0,-3272.0,-89.0
5.489999999999999,338.0,-831.0,16106.0,-40.0,-2553.0,-48.0
5.5,553.0,-1061.0,19906.0,13.0,-433.0,23.0
5.51,525.0,-1060.0,19536.0,73.0,1477.0,108.0
5.520008,303.0,-748.0,15142.0,134.0,2880.0,171.0
5.530004,-135.0,-450.0,8335.0,150.0,3205.0,185.0
5.54,-649.0,-79.0,170.0,116.0,2361.0,153.0
5.55,-1022.0,102.0,-3184.0,69.0,676.0,76.0
5.560008,-1014.0,101.0,-2386.0,3.0,-1238.0,-18.0
5.570008,-504.0,-133.0,2291.0,-47.0,-2739.0,-72.0
5.580004,29.0,-558.0,9158.0,-66.0,-3153.0,-84.0
5.589995999999999,337.0,-862.0,15753.0,-48.0,-2243.0,-49.0
5.600008,623.0,-1018.0,19681.0,29.0,-492.0,23.0
5.610004,532.0,-975.0,18767.0,88.0,1393.0,101.0
5.619999999999999,333.0,-780.0,13742.0,132.0,2791.0,166.0
5.63,-53.0,-384.0,6863.0,150.0,3171.0,183.0
5.640008,-557.0,-18.0,515.0,121.0,2398.0,140.0
5.650008,-938.0,81.0,-2964.0,72.0,783.0,67.0
5.6600079999999995,-930.0,66.0,-2371.0,2.0,-1571.0,-13.0
5.670004,-582.0,-105.0,2129.0,-54.0,-2889.0,-74.0
5.68,-87.0,-457.0,8798.0,-69.0,-3132.0,-85.0
5.690008,295.0,-856.0,16679.0,-32.0,-2271.0,-49.0
5.7000079999999995,543.0,-956.0,19760.0,22.0,-584.0,15.0
5.71,532.0,-938.0,18716.0,90.0,1295.0,109.0
5.72,277.0,-762.0,13931.0,127.0,2697.0,174.0
5.730008,-283.0,-377.0,7167.0,142.0,3034.0,174.0
5.740004,-727.0,-12.0,845.0,128.0,2071.0,141.0
5.750004,-1029.0,75.0,-2759.0,61.0,370.0,66.0
5.76,-1022.0,66.0,-2355.0,-5.0,-1489.0,-12.0
5.770008,-627.0,-105.0,3458.0,-53.0,-2821.0,-72.0
5.780004,-130.0,-486.0,10223.0,-51.0,-3111.0,-82.0
5.79,229.0,-910.0,16345.0,-32.0,-2311.0,-31.0
5.8,504.0,-1008.0,19550.0,13.0,-683.0,33.0
5.810003999999999,484.0,-952.0,18741.0,89.0,1607.0,117.0
5.820008,190.0,-759.0,14145.0,125.0,2823.0,172.0
5.830007999999999,-218.0,-366.0,7532.0,137.0,3019.0,170.0
5.8400039999999995,-685.0,-43.0,1220.0,117.0,2121.0,140.0
5.85,-970.0,55.0,-2847.0,58.0,449.0,68.0
5.860008,-967.0,21.0,-1589.0,-5.0,-1384.0,-13.0
5.8700079999999994,-612.0,-174.0,3253.0,-47.0,-2736.0,-80.0
5.880004,-10.0,-535.0,9932.0,-52.0,-3084.0,-80.0
5.89,363.0,-864.0,16030.0,-32.0,-1989.0,-35.0
5.900016,549.0,-1019.0,19376.0,24.0,-272.0,39.0
5.910004,528.0,-950.0,18728.0,91.0,1506.0,111.0
5.92,275.0,-711.0,12826.0,134.0,2774.0,172.0
5.93,-183.0,-424.0,6161.0,143.0,3001.0,172.0
5.940003999999999,-657.0,-38.0,294.0,113.0,2157.0,140.0
5.9500079999999995,-944.0,129.0,-2661.0,68.0,529.0,51.0
5.960004,-910.0,25.0,-1609.0,4.0,-1288.0,-25.0
5.97,-556.0,-229.0,3063.0,-40.0,-2850.0,-70.0
5.980003999999999,-57.0,-490.0,9568.0,-57.0,-2967.0,-72.0
5.990004,320.0,-839.0,15704.0,-17.0,-2023.0,-38.0
6.000007999999999,506.0,-1006.0,19411.0,38.0,-355.0,27.0
6.009995999999999,461.0,-922.0,17960.0,87.0,1420.0,109.0
6.020003999999999,247.0,-606.0,13040.0,139.0,2694.0,164.0
6.030008,-173.0,-368.0,6473.0,146.0,2975.0,173.0
6.040007999999999,-750.0,-62.0,608.0,106.0,2192.0,127.0
6.0500039999999995,-984.0,136.0,-2469.0,65.0,136.0,58.0
6.060003999999999,-898.0,2.0,-1598.0,2.0,-1609.0,-18.0
6.070016,-534.0,-209.0,2868.0,-41.0,-2783.0,-69.0
6.080007999999999,-76.0,-462.0,10909.0,-56.0,-2945.0,-78.0
6.09,285.0,-822.0,16581.0,-21.0,-2062.0,-40.0
6.1,486.0,-1033.0,19216.0,31.0,-424.0,22.0
6.110004,425.0,-928.0,17983.0,83.0,1321.0,119.0
6.1200079999999994,141.0,-627.0,13262.0,124.0,2796.0,165.0
6.13,-292.0,-389.0,6781.0,142.0,2846.0,176.0
6.14,-738.0,-81.0,899.0,96.0,1871.0,127.0
6.1499999999999995,-998.0,123.0,-2278.0,43.0,216.0,53.0
6.1600079999999995,-922.0,20.0,-792.0,-2.0,-1522.0,-13.0
6.170007999999999,-552.0,-179.0,4167.0,-44.0,-2713.0,-61.0
6.18,-126.0,-547.0,10610.0,-61.0,-2928.0,-71.0
6.1899999999999995,357.0,-824.0,16294.0,-18.0,-2096.0,-26.0
6.2000079999999995,476.0,-988.0,19066.0,25.0,-58.0,44.0
6.210007999999999,424.0,-933.0,17991.0,83.0,1618.0,116.0
6.22,201.0,-664.0,13427.0,131.0,2737.0,162.0
6.2299999999999995,-242.0,-372.0,7093.0,135.0,2831.0,172.0
6.2400079999999996,-703.0,-73.0,125.0,111.0,1905.0,129.0
6.250007999999999,-955.0,129.0,-2266.0,49.0,282.0,64.0
6.26,-912.0,37.0,-817.0,4.0,-1435.0,-23.0
6.270003999999999,-448.0,-263.0,3966.0,-35.0,-2650.0,-70.0
6.280008,-7.0,-531.0,10312.0,-54.0,-2790.0,-70.0
6.290007999999999,342.0,-835.0,15984.0,-21.0,-1779.0,-27.0
6.300007999999999,523.0,-1007.0,18880.0,42.0,-126.0,37.0
6.309996,432.0,-904.0,17170.0,88.0,1539.0,109.0
6.319999999999999,208.0,-662.0,12153.0,127.0,2675.0,159.0
6.330007999999999,-245.0,-311.0,5795.0,141.0,2811.0,168.0
6.3400039999999995,-672.0,-72.0,405.0,109.0,1943.0,121.0
6.35,-981.0,121.0,-2105.0,46.0,367.0,44.0
6.359999999999999,-867.0,-11.0,-846.0,1.0,-1716.0,-22.0
6.3700079999999994,-499.0,-259.0,3753.0,-42.0,-2740.0,-63.0
6.380007999999999,-23.0,-505.0,9942.0,-54.0,-2782.0,-66.0
6.39,305.0,-783.0,16688.0,-14.0,-1820.0,-33.0
6.3999999999999995,439.0,-996.0,18837.0,42.0,-223.0,38.0
6.4100079999999995,426.0,-908.0,17208.0,88.0,1437.0,109.0
6.420004,56.0,-608.0,12377.0,123.0,2596.0,159.0
6.430003999999999,-327.0,-334.0,6139.0,141.0,2669.0,161.0
6.4399999999999995,-750.0,-84.0,741.0,104.0,1634.0,123.0
6.450004,-968.0,87.0,-1930.0,41.0,8.0,45.0
6.460007999999999,-891.0,-8.0,-867.0,-4.0,-1621.0,-18.0
6.470008,-530.0,-276.0,4998.0,-39.0,-2679.0,-67.0
6.4799999999999995,-80.0,-480.0,11171.0,-52.0,-2763.0,-70.0
6.489999999999999,275.0,-826.0,16400.0,-12.0,-1858.0,-19.0
6.500007999999999,481.0,-949.0,18665.0,33.0,-308.0,58.0
6.510008,370.0,-898.0,17241.0,89.0,1710.0,120.0
6.520003999999999,111.0,-646.0,12647.0,124.0,2673.0,161.0
6.53,-301.0,-354.0,6497.0,129.0,2665.0,163.0
6.540012,-701.0,-86.0,1077.0,97.0,1687.0,126.0
6.550007999999999,-921.0,76.0,-1840.0,49.0,99.0,52.0
6.56,-855.0,-26.0,-60.0,-8.0,-1527.0,-14.0
6.569999999999999,-459.0,-276.0,4746.0,-40.0,-2597.0,-67.0
6.580008,29.0,-591.0,10896.0,-47.0,-2734.0,-66.0
6.590008,354.0,-816.0,16090.0,-12.0,-1555.0,-19.0
6.600003999999999,467.0,-966.0,18496.0,34.0,47.0,53.0
6.61,366.0,-895.0,17275.0,99.0,1632.0,120.0
6.620003999999999,119.0,-646.0,11393.0,131.0,2627.0,156.0
6.6300040000000005,-276.0,-376.0,5266.0,130.0,2658.0,159.0
6.640007999999999,-671.0,-48.0,315.0,96.0,1736.0,121.0
6.6499999999999995,-897.0,73.0,-1745.0,47.0,172.0,41.0
6.659999999999999,-798.0,-25.0,-129.0,-3.0,-1442.0,-27.0
6.670008,-439.0,-266.0,4542.0,-35.0,-2682.0,-66.0
6.680003999999999,-35.0,-550.0,10558.0,-43.0,-2606.0,-64.0
6.69,271.0,-790.0,15792.0,-8.0,-1608.0,-24.0
6.700003999999999,407.0,-951.0,18425.0,47.0,-35.0,39.0
6.710012,347.0,-894.0,16488.0,94.0,1535.0,115.0
6.720004,134.0,-601.0,11609.0,128.0,2566.0,154.0
6.730004,-283.0,-295.0,5568.0,132.0,2645.0,158.0
6.740004,-749.0,-73.0,562.0,99.0,1762.0,115.0
6.750004,-951.0,60.0,-1611.0,49.0,-181.0,42.0
6.7600039999999995,-828.0,4.0,-168.0,-13.0,-1722.0,-17.0
6.769999999999999,-433.0,-265.0,4346.0,-40.0,-2632.0,-60.0
6.78,-17.0,-541.0,11750.0,-46.0,-2600.0,-65.0
6.79,288.0,-812.0,16516.0,-13.0,-1651.0,-22.0
6.800007999999999,421.0,-950.0,18319.0,34.0,-101.0,42.0
6.810004,347.0,-861.0,16532.0,89.0,1466.0,119.0
6.819999999999999,64.0,-594.0,11809.0,118.0,2630.0,158.0
6.829999999999999,-343.0,-310.0,5864.0,130.0,2503.0,147.0
6.840008,-719.0,-64.0,842.0,92.0,1467.0,112.0
6.850003999999999,-916.0,54.0,-1436.0,34.0,-93.0,42.0
6.86,-806.0,-14.0,665.0,-4.0,-1629.0,-17.0
6.87,-405.0,-257.0,5542.0,-43.0,-2569.0,-57.0
6.880007999999999,-39.0,-621.0,11464.0,-45.0,-2595.0,-57.0
6.890007999999999,327.0,-847.0,16263.0,-11.0,-1680.0,-6.0
6.8999999999999995,446.0,-944.0,18210.0,38.0,236.0,56.0
6.909999999999999,343.0,-864.0,16604.0,90.0,1721.0,122.0
6.920008,72.0,-612.0,12029.0,126.0,2585.0,156.0
6.930008,-315.0,-336.0,4710.0,130.0,2501.0,156.0
6.940008,-710.0,-98.0,175.0,95.0,1514.0,110.0
6.950003999999999,-900.0,46.0,-1370.0,33.0,-23.0,47.0
6.96,-796.0,-44.0,558.0,-1.0,-1550.0,-29.0
6.970007999999999,-411.0,-282.0,5308.0,-38.0,-2527.0,-60.0
6.980007999999999,-4.0,-601.0,11144.0,-43.0,-2460.0,-54.0
6.989999999999999,297.0,-812.0,15994.0,-12.0,-1400.0,-13.0
6.999999999999999,417.0,-935.0,18089.0,52.0,158.0,56.0
7.010008,310.0,-872.0,15767.0,100.0,1640.0,115.0
7.020003999999999,49.0,-616.0,10831.0,125.0,2534.0,150.0
7.030003999999999,-337.0,-255.0,5005.0,124.0,2487.0,152.0
7.04,-703.0,-45.0,436.0,94.0,1549.0,105.0
7.050004,-894.0,28.0,-1247.0,38.0,43.0,33.0
7.060007999999999,-759.0,-51.0,513.0,-2.0,-1796.0,-22.0
7.069999999999999,-390.0,-296.0,5116.0,-42.0,-2593.0,-60.0
7.079999999999999,-13.0,-584.0,10884.0,-40.0,-2452.0,-57.0
7.090008,296.0,-806.0,16628.0,-7.0,-1437.0,-13.0
7.100008,412.0,-937.0,17972.0,47.0,89.0,51.0
7.110008,348.0,-820.0,15835.0,92.0,1571.0,118.0
7.120003999999999,2.0,-573.0,11028.0,119.0,2484.0,160.0
7.13,-394.0,-260.0,5294.0,127.0,2340.0,150.0
7.140007999999999,-744.0,-66.0,698.0,98.0,1256.0,105.0
7.150004,-880.0,33.0,-1124.0,39.0,-283.0,43.0
7.160004,-761.0,-52.0,474.0,-12.0,-1722.0,-21.0
7.170004,-361.0,-291.0,6303.0,-35.0,-2531.0,-53.0
7.180011999999999,-16.0,-568.0,11984.0,-40.0,-2438.0,-52.0
7.190008,289.0,-846.0,16364.0,-4.0,-1462.0,-3.0
7.199996,405.0,-930.0,17832.0,41.0,21.0,67.0
7.21,303.0,-821.0,15898.0,89.0,1800.0,124.0
7.220004,17.0,-572.0,11252.0,113.0,2530.0,157.0
7.230007999999999,-388.0,-295.0,5590.0,117.0,2338.0,143.0
7.239999999999999,-733.0,-83.0,936.0,85.0,1304.0,110.0
7.249999999999999,-871.0,15.0,-981.0,42.0,-207.0,42.0
7.260008,-758.0,-91.0,1268.0,-10.0,-1642.0,-20.0
7.270008,-385.0,-333.0,6062.0,-36.0,-2482.0,-57.0
7.280008,31.0,-622.0,11697.0,-37.0,-2437.0,-49.0
7.29,300.0,-823.0,16126.0,-6.0,-1181.0,-4.0
7.3,379.0,-909.0,17725.0,46.0,337.0,68.0
7.310007999999999,268.0,-815.0,15961.0,99.0,1722.0,121.0
7.320004,18.0,-573.0,10081.0,127.0,2480.0,151.0
7.329999999999999,-362.0,-299.0,4536.0,119.0,2342.0,145.0
7.339999999999999,-734.0,-51.0,359.0,88.0,1339.0,107.0
7.350015999999999,-863.0,9.0,-885.0,36.0,-137.0,37.0
7.360008,-718.0,-79.0,1217.0,-5.0,-1573.0,-28.0
7.37,-343.0,-334.0,5877.0,-34.0,-2533.0,-56.0
7.38,19.0,-626.0,11415.0,-29.0,-2290.0,-48.0
7.390007999999999,272.0,-830.0,15892.0,1.0,-1228.0,1.0
7.400007999999999,377.0,-930.0,17523.0,56.0,265.0,62.0
7.409999999999999,292.0,-825.0,15134.0,97.0,1654.0,119.0
7.419999999999999,24.0,-549.0,10314.0,120.0,2438.0,153.0
7.429999999999999,-355.0,-265.0,4799.0,118.0,2335.0,141.0
7.440003999999999,-779.0,-53.0,593.0,89.0,1046.0,95.0
7.450003999999999,-858.0,13.0,-778.0,40.0,-454.0,31.0
7.46,-691.0,-92.0,1155.0,-12.0,-1792.0,-21.0
7.47,-348.0,-312.0,5662.0,-36.0,-2486.0,-53.0
7.480007999999999,19.0,-588.0,12474.0,-34.0,-2290.0,-46.0
7.490004,272.0,-824.0,16410.0,4.0,-1274.0,-4.0
7.499999999999999,383.0,-875.0,17456.0,54.0,194.0,70.0
7.5100039999999995,244.0,-783.0,15213.0,96.0,1585.0,127.0
7.520008,-9.0,-544.0,10512.0,120.0,2474.0,152.0
7.530008,-410.0,-262.0,5063.0,119.0,2176.0,139.0
7.54,-742.0,-62.0,810.0,78.0,1099.0,96.0
7.55,-855.0,11.0,-682.0,33.0,-375.0,33.0
7.560007999999999,-723.0,-95.0,1970.0,-14.0,-1725.0,-22.0
7.570007999999999,-368.0,-373.0,6816.0,-38.0,-2445.0,-52.0
7.580008,4.0,-658.0,12205.0,-29.0,-2287.0,-34.0
7.589996,288.0,-843.0,16221.0,1.0,-1311.0,10.0
7.599999999999999,368.0,-895.0,17374.0,55.0,496.0,71.0
7.610008,247.0,-787.0,15304.0,94.0,1792.0,126.0
7.620003999999999,-32.0,-561.0,10707.0,124.0,2435.0,149.0
7.63,-416.0,-272.0,4051.0,107.0,2177.0,142.0
7.64,-741.0,-79.0,338.0,88.0,1140.0,99.0
7.650007999999999,-860.0,-13.0,-474.0,33.0,-303.0,33.0
7.660004,-735.0,-126.0,1884.0,-9.0,-1656.0,-30.0
7.670004,-299.0,-368.0,6579.0,-33.0,-2405.0,-55.0
7.680003999999999,60.0,-637.0,11936.0,-33.0,-2122.0,-40.0
7.690008,296.0,-839.0,16001.0,-1.0,-1031.0,4.0
7.700003999999999,376.0,-890.0,17288.0,61.0,424.0,70.0
7.71,241.0,-783.0,14433.0,96.0,1726.0,118.0
7.72,-23.0,-555.0,9597.0,120.0,2395.0,149.0
7.730004,-390.0,-225.0,4329.0,114.0,2183.0,140.0
7.740007999999999,-717.0,-58.0,540.0,81.0,1186.0,82.0
7.750008,-854.0,-3.0,-416.0,37.0,-242.0,23.0
7.759999999999999,-671.0,-132.0,1801.0,-7.0,-1854.0,-27.0
7.769999999999999,-308.0,-355.0,6391.0,-32.0,-2424.0,-52.0
7.780008,18.0,-627.0,11701.0,-22.0,-2132.0,-40.0
7.790007999999999,279.0,-828.0,16446.0,7.0,-1078.0,-1.0
7.800004,356.0,-884.0,17052.0,59.0,361.0,66.0
7.81,262.0,-746.0,14535.0,94.0,1666.0,121.0
7.820011999999999,-106.0,-508.0,9796.0,118.0,2356.0,150.0
7.830008,-466.0,-247.0,4565.0,118.0,2009.0,134.0
7.839999999999999,-746.0,-53.0,738.0,88.0,902.0,86.0
7.849999999999999,-833.0,-18.0,-333.0,32.0,-532.0,32.0
7.860008,-677.0,-140.0,1732.0,-15.0,-1787.0,-25.0
7.8700079999999994,-331.0,-335.0,7509.0,-29.0,-2395.0,-52.0
7.880003999999999,33.0,-630.0,12655.0,-26.0,-2132.0,-43.0
