Time,voltage
-151.00419899999997,6.798346681705925e-33
-50.00397099999998,4.025406744045945e-11
-757.332222,1.0858800123969559e-05
-151.00419899999997,6.799475156282714e-33
-117.04729900000007,4.025406744045945e-11
-757.332989,1.7060007451163983e-07
-151.00419899999997,6.79909973277442e-33
33.947644999999966,4.025406744045945e-11
-757.3332439999999,1.715313970862553e-07
-151.00419899999997,6.799288546554521e-33
-116.91622700000005,4.025406744045945e-11
-757.332731,2.7594035145739326e-06
-151.00419899999997,6.799477360334622e-33
-83.95161800000005,4.0481441115902683e-11
-757.332228,0.00016801877063699067
-150.93866300000002,6.798343008286079e-33
-16.77721800000006,4.0481441115902683e-11
-757.3335059999999,1.6594347584941715e-07
-150.93866300000002,6.799472217546837e-33
-83.75500999999997,4.0481441115902683e-11
-757.331969,0.00017087979358620942
-150.93866300000002,6.79872137053025e-33
16.973821999999927,4.0481441115902683e-11
-757.332735,1.079919638868887e-05
-150.93866300000002,6.798158602609793e-33
-16.449538000000075,4.0481441115902683e-11
-757.333501,1.7060008872249455e-07
-150.93866300000002,6.799663970062815e-33
-66.65011400000003,4.0481441115902683e-11
-757.3317079999999,1.0778920866982844e-08
-150.93866300000002,6.798913123046227e-33
34.07871799999998,4.0708814791345915e-11
-757.332484,1.0501174074306618e-05
-150.87312700000007,6.798154929189947e-33
-50.33164899999997,4.0708814791345915e-11
-757.331203,1.0371468128766992e-08
-150.87312700000007,6.799096059354574e-33
16.84275100000002,4.0708814791345915e-11
-757.332993,6.674992505395494e-07
-150.87312700000007,6.799472952230807e-33
-100.46668899999997,4.0708814791345915e-11
-757.33248,1.0739592653408181e-05
-150.87312700000007,6.799661766010907e-33
-83.62393700000007,4.0708814791345915e-11
-757.3324789999999,1.0799197298183572e-05
-150.87312700000007,6.799662500694877e-33
-100.33561700000007,4.0708814791345915e-11
-757.332734,1.6966878035873378e-07
-150.87312700000007,6.799098998090451e-33
17.104894999999942,4.0708814791345915e-11
-757.331198,6.664066520833956e-10
-150.87312700000007,6.798159337293763e-33
-83.49286500000005,4.0708814791345915e-11
-757.332989,4.2650025733337316e-08
-150.87312700000007,6.798535495486026e-33
-49.93843300000003,4.0708814791345915e-11
-757.3324769999999,1.7060010293334926e-07
-150.87312700000007,6.798723574582157e-33
-49.93843300000003,4.0708814791345915e-11
-757.3324769999999,4.2650025733337316e-08
-150.87312700000007,6.798535495486026e-33
-83.49286500000005,4.0708814791345915e-11
-757.333245,6.664066520833956e-10
-150.87312700000007,6.799663235378846e-33
0.3276789999999892,4.0708814791345915e-11
-757.331966,1.6966878035873378e-07
-150.87312700000007,6.798346681705925e-33
-100.33561700000007,4.0708814791345915e-11
-757.331455,1.0799197298183572e-05
-150.87312700000007,6.798722105214219e-33
-100.40115300000002,4.0708814791345915e-11
-757.3312,1.0739592653408181e-05
-150.87312700000007,6.79872137053025e-33
-100.46668899999997,4.0708814791345915e-11
-757.331457,6.674992505395494e-07
-150.87312700000007,6.798344477654017e-33
16.84275100000002,4.0708814791345915e-11
-757.332226,1.0371468128766992e-08
-150.87312700000007,6.799471482862868e-33
-33.55443300000002,4.0708814791345915e-11
-757.333251,1.0501174074306618e-05
-150.87312700000007,6.798718431794372e-33
-117.50604900000008,4.0481441115902683e-11
-757.331963,1.0778920866982844e-08
-150.93866300000002,6.799476625650653e-33
-49.87289800000008,4.0481441115902683e-11
-757.3335,6.824003548899782e-07
-150.93866300000002,6.798159337293763e-33
0.3276779999999917,4.0481441115902683e-11
-757.33299,0.00017278714221902192
-150.93866300000002,6.798722105214219e-33
-117.17836999999997,4.0481441115902683e-11
-757.331968,1.0487882562415507e-08
-150.93866300000002,6.799472952230807e-33
-33.423362,4.0481441115902683e-11
-757.3335050000001,1.0620382454362698e-05
-150.93866300000002,6.79853182206618e-33
33.554430000000025,4.0481441115902683e-11
-757.331971,4.125303831870042e-08
-150.93866300000002,6.79965882727503e-33
-16.842754000000014,4.0481441115902683e-11
-757.3327400000001,0.0001766018249327317
-151.00419899999997,6.799101202142359e-33
-49.80736300000001,4.025406744045945e-11
-757.332987,0.00017564815061632544
-151.00419899999997,6.799288546554521e-33
-49.872899000000075,4.025406744045945e-11
-757.332988,6.700445198681848e-10
-151.00419899999997,6.799475890966684e-33
-16.384003000000007,4.025406744045945e-11
-757.3324769999999,4.265001862790996e-08
-151.00419899999997,6.798159337293763e-33
-117.04729900000007,4.025406744045945e-11
-757.331454,1.0858800123969559e-05
-151.00419899999997,6.799287077186583e-33
-16.449539000000073,4.025406744045945e-11
-757.332222,1.6966875193702435e-07
-151.00419899999997,6.798722839898188e-33
-50.00397099999998,4.025406744045945e-11
-757.332478,1.6966875193702435e-07
-151.00419899999997,6.798534760802057e-33
-66.78118700000005,4.025406744045945e-11
-757.332478,1.6966875193702435e-07
-151.00419899999997,6.79891091899432e-33
-16.449539000000073,4.025406744045945e-11
-757.3317099999999,4.3435200495878235e-05
-151.00419899999997,6.799663235378846e-33
-117.04729900000007,4.025406744045945e-11
-757.332989,1.7060007451163983e-07
-151.00419899999997,6.798911653678289e-33
0.3932129999999461,4.025406744045945e-11
-757.331197,2.6801780794727392e-09
-151.00419899999997,6.798536230169995e-33
-16.318467000000055,4.025406744045945e-11
-757.331452,2.694729994701106e-09
-151.00419899999997,6.798536964853964e-33
-16.25293099999999,4.025406744045945e-11
-757.331451,2.5637629796904093e-09
-150.93866300000002,6.798718431794372e-33
-0.06553800000006049,4.0481441115902683e-11
-757.333251,1.6501215327480168e-07
-150.93866300000002,6.799471482862868e-33
-100.59776199999999,4.0481441115902683e-11
-757.332226,0.00016992611926980317
-150.93866300000002,6.798532556750149e-33
-16.646146000000044,4.0481441115902683e-11
-757.333504,1.678061209986481e-07
-150.93866300000002,6.799473686914776e-33
-83.62393800000007,4.0481441115902683e-11
-757.331711,6.627686177651526e-10
-150.93866300000002,6.798722839898188e-33
33.88211000000001,4.0481441115902683e-11
-757.332733,1.0918405678239651e-05
-150.93866300000002,6.798160071977732e-33
-33.09568200000001,4.0481441115902683e-11
-757.331196,4.3115683467931376e-08
-150.93866300000002,6.79928928123849e-33
-117.50604900000008,4.0708814791345915e-11
-757.332484,1.0501174074306618e-05
-150.87312700000007,6.798154929189947e-33
-50.33164899999997,4.0708814791345915e-11
-757.331459,2.592867032191748e-09
-150.87312700000007,6.798907980258443e-33
0.06553499999995438,4.0708814791345915e-11
-757.3335050000001,4.171870315872184e-08
-150.87312700000007,6.799096794038543e-33
33.685502999999926,4.0708814791345915e-11
-757.333248,1.6780613520950283e-07
-150.87312700000007,6.799285607818644e-33
16.973822999999925,4.0708814791345915e-11
-757.333247,4.2184364446029576e-08
-150.87312700000007,6.79891018431035e-33
0.26214299999992363,4.0708814791345915e-11
-757.331455,6.627686732763038e-10
-150.87312700000007,6.798158602609793e-33
-83.558401,4.0708814791345915e-11
-757.332734,6.786751214349351e-07
-150.87312700000007,6.79891091899432e-33
-16.449537000000078,4.0708814791345915e-11
-757.3317099999999,1.0858801942958962e-05
-150.87312700000007,6.799287077186583e-33
0.3276789999999892,4.0708814791345915e-11
-757.3317099999999,1.0858801942958962e-05
-150.87312700000007,6.799475156282714e-33
17.104894999999942,4.0708814791345915e-11
-757.3317099999999,2.7147004857397405e-06
-150.87312700000007,6.79891091899432e-33
-50.003968999999984,4.0708814791345915e-11
-757.332734,1.0604298772420861e-08
-150.87312700000007,6.798158602609793e-33
33.81657499999994,4.0708814791345915e-11
-757.331711,6.749498311364732e-07
-150.87312700000007,6.798722105214219e-33
-100.40115300000002,4.0708814791345915e-11
-757.3312,1.0739592653408181e-05
-150.87312700000007,6.798909449626381e-33
-66.91225700000007,4.0708814791345915e-11
-757.333504,1.067998800863279e-05
-150.87312700000007,6.798908714942412e-33
-83.75500899999997,4.0708814791345915e-11
-757.331202,2.65509584096435e-06
-150.87312700000007,6.79853182206618e-33
-117.37497700000006,4.0708814791345915e-11
-757.331715,4.12530418714141e-08
-150.87312700000007,6.797966850093815e-33
-16.842753000000016,4.0708814791345915e-11
-757.3327400000001,0.00017660183948464692
-150.93866300000002,6.799101202142359e-33
-83.36179400000003,4.0481441115902683e-11
-757.331452,1.7153141129711003e-07
-150.93866300000002,6.7979719928816e-33
-16.38400200000001,4.0481441115902683e-11
-757.332989,4.343520413385704e-05
-150.93866300000002,6.798722839898188e-33
-117.11283400000002,4.0481441115902683e-11
-757.331967,1.0546090223328974e-08
-150.93866300000002,6.799661766010907e-33
-50.135042,4.0481441115902683e-11
-757.333248,1.0679987099138089e-05
-150.93866300000002,6.798532556750149e-33
-117.30944199999999,4.0481441115902683e-11
-757.33197,4.148586896235429e-08
-150.93866300000002,6.799659561959e-33
-1.9999999949504854e-06,4.0481441115902683e-11
-757.332739,6.44578723729694e-10
-150.93866300000002,6.799282669082767e-33
-50.39718600000003,4.0481441115902683e-11
-757.333252,4.415045623318292e-05
-151.00419899999997,6.799101202142359e-33
-49.80736300000001,4.025406744045945e-11
-757.333243,0.00017564815061632544
-151.00419899999997,6.799288546554521e-33
-33.09568300000001,4.025406744045945e-11
-757.332732,1.0720712317890957e-08
-151.00419899999997,6.7979719928816e-33
17.170429000000013,4.025406744045945e-11
-757.331709,6.824002980465593e-07
-151.00419899999997,6.798723574582157e-33
-49.93843500000003,4.025406744045945e-11
-757.332733,1.066250465697749e-08
-151.00419899999997,6.798159337293763e-33
-100.270083,4.025406744045945e-11
-757.333245,2.6656261642443724e-09
-151.00419899999997,6.798159337293763e-33
-100.270083,4.025406744045945e-11
-757.333501,6.664065410610931e-10
-151.00419899999997,6.797971258197631e-33
-100.270083,4.025406744045945e-11
-757.332989,4.265001862790996e-08
-151.00419899999997,6.798723574582157e-33
-49.93843500000003,4.025406744045945e-11
-757.331965,1.091840476874495e-05
-151.00419899999997,6.799475890966684e-33
-116.981763,4.025406744045945e-11
-757.332988,1.715313970862553e-07
-151.00419899999997,6.79910046745839e-33
17.235964999999965,4.025406744045945e-11
