Time,voltage
-690.223363,2.578315116963381e-09
-83.76426300000003,6.799282669082767e-33
-0.06553699999994933,4.0481441115902683e-11
-690.2223309999999,6.89850935486902e-07
-83.82979899999998,6.798160806661701e-33
50.79039799999998,4.0481441115902683e-11
-690.224124,4.3673622712958604e-05
-83.82979899999998,6.798535495486026e-33
100.99097400000005,4.0481441115902683e-11
-690.223614,6.627686177651526e-10
-83.82979899999998,6.799098263406482e-33
-33.29228999999998,4.0481441115902683e-11
-690.2228479999999,4.195153024966203e-08
-83.82979899999998,6.799661031326938e-33
33.68550200000004,4.0481441115902683e-11
-690.224385,1.0620382454362698e-05
-83.82979899999998,6.79853182206618e-33
100.66329400000006,4.0481441115902683e-11
-690.2231069999999,1.0313259579675105e-08
-83.82979899999998,6.79965882727503e-33
33.48889399999996,4.0481441115902683e-11
-690.224388,4.415045623318292e-05
-83.89533499999993,6.799101202142359e-33
0.5242849999999635,4.025406744045945e-11
-690.2246349999999,1.097800941352034e-05
-83.89533499999993,6.798724309266127e-33
-16.31846699999994,4.025406744045945e-11
-690.2223329999999,1.091840476874495e-05
-83.89533499999993,6.798911653678289e-33
0.39321300000005976,4.025406744045945e-11
-690.224381,0.00017374080198351294
-83.89533499999993,6.799475156282714e-33
50.65932499999997,4.025406744045945e-11
-690.223614,1.6966875193702435e-07
-83.89533499999993,6.798346681705925e-33
-33.226755000000026,4.025406744045945e-11
-690.224382,6.627685622540014e-10
-83.89533499999993,6.797970523513662e-33
100.92543699999999,4.025406744045945e-11
-690.2223349999999,0.0001727871276671067
-83.89533499999993,6.799662500694877e-33
84.14822100000004,4.025406744045945e-11
-690.222591,0.0001727871276671067
-83.89533499999993,6.799662500694877e-33
-50.00397099999998,4.025406744045945e-11
-690.224382,1.0604296996064022e-08
-83.89533499999993,6.798534760802057e-33
17.10489300000006,4.025406744045945e-11
-690.2231019999999,1.0858800123969559e-05
-83.89533499999993,6.799663235378846e-33
-33.16121899999996,4.025406744045945e-11
-690.2238689999999,1.7060007451163983e-07
-83.89533499999993,6.799287811870552e-33
101.056509,4.025406744045945e-11
-690.224124,1.715313970862553e-07
-83.89533499999993,6.799288546554521e-33
-49.80736300000001,4.025406744045945e-11
-690.224123,6.898508786434832e-07
-83.89533499999993,6.799477360334622e-33
-33.61996999999997,4.0481441115902683e-11
-690.22362,4.2004692659247667e-05
-83.82979899999998,6.798154929189947e-33
33.554430000000025,4.0481441115902683e-11
-690.222595,1.0371467240588572e-08
-83.82979899999998,6.799096059354574e-33
-50.20057799999995,4.0481441115902683e-11
-690.223617,4.2719948396552354e-05
-83.82979899999998,6.798345212337986e-33
50.52825400000006,4.0481441115902683e-11
-690.224383,6.749497742930544e-07
-83.82979899999998,6.799662500694877e-33
0.3276779999999917,4.0481441115902683e-11
-690.2228459999999,1.066250554515591e-08
-83.82979899999998,6.79909973277442e-33
-33.09568200000001,4.0481441115902683e-11
-690.223356,0.00017564816516824067
-83.82979899999998,6.798536964853964e-33
67.63315,4.0708814791345915e-11
-690.224388,1.640808449110409e-07
-83.76426300000003,6.799470748178899e-33
-16.77721699999995,4.0708814791345915e-11
-690.2231069999999,0.00016897245950531214
-83.76426300000003,6.79853182206618e-33
50.39718300000004,4.0708814791345915e-11
-690.2223379999999,1.042967578968046e-08
-83.76426300000003,6.798908714942412e-33
84.01715100000001,4.0708814791345915e-11
-690.224384,1.6780613520950283e-07
-83.76426300000003,6.799285607818644e-33
100.85990300000003,4.0708814791345915e-11
-690.224127,1.687374577841183e-07
-83.76426300000003,6.799098263406482e-33
84.14822300000003,4.0708814791345915e-11
-690.2246379999999,1.0604298772420861e-08
-83.76426300000003,6.798534760802057e-33
33.88211100000001,4.0708814791345915e-11
-690.2231019999999,4.343520777183585e-05
-83.76426300000003,6.799475156282714e-33
-49.93843300000003,4.0708814791345915e-11
-690.2246369999999,2.6656266083335822e-09
-83.76426300000003,6.798159337293763e-33
-16.384001000000012,4.0708814791345915e-11
-690.224125,1.0662506433334329e-08
-83.76426300000003,6.798347416389894e-33
-16.384001000000012,4.0708814791345915e-11
-690.224125,1.0662506433334329e-08
-83.76426300000003,6.798159337293763e-33
-49.93843300000003,4.0708814791345915e-11
-690.2246369999999,0.0001737408310873434
-83.76426300000003,6.799287077186583e-33
50.65932699999996,4.0708814791345915e-11
-690.223358,4.2417195089683446e-08
-83.76426300000003,6.798158602609793e-33
-50.003968999999984,4.0708814791345915e-11
-690.222847,6.749498311364732e-07
-83.76426300000003,6.798534026118087e-33
-50.069504999999936,4.0708814791345915e-11
-690.222592,2.6848981633520452e-06
-83.76426300000003,6.798533291434118e-33
-50.135041,4.0708814791345915e-11
-690.222849,1.6687481263488735e-07
-83.76426300000003,6.798156398557886e-33
83.95161500000006,4.0708814791345915e-11
-690.223362,1.0371468128766992e-08
-83.76426300000003,6.799471482862868e-33
33.55443100000002,4.0708814791345915e-11
-690.224387,4.2004696297226474e-05
-83.76426300000003,6.798718431794372e-33
-33.61996899999997,4.0481441115902683e-11
-690.2230989999999,4.3115683467931376e-08
-83.82979899999998,6.799476625650653e-33
17.235965999999962,4.0481441115902683e-11
-690.2246359999999,2.7296014195599128e-06
-83.82979899999998,6.798347416389894e-33
67.43654200000003,4.0481441115902683e-11
-690.2238699999999,6.627686177651526e-10
-83.82979899999998,6.799098263406482e-33
-33.29228999999998,4.0481441115902683e-11
-690.2228479999999,4.195153024966203e-08
-83.82979899999998,6.799661031326938e-33
50.462717999999995,4.0481441115902683e-11
-690.224129,4.248152981745079e-05
-83.82979899999998,6.798719901162311e-33
-33.48889799999995,4.0481441115902683e-11
-690.222851,1.6501215327480168e-07
-83.82979899999998,6.798154929189947e-33
67.04332599999998,4.0481441115902683e-11
-690.22362,2.5637629796904093e-09
-83.89533499999993,6.799477360334622e-33
50.85593300000005,4.025406744045945e-11
-690.2238669999999,2.694729994701106e-09
-83.89533499999993,6.799476625650653e-33
50.790396999999984,4.025406744045945e-11
-690.223612,2.6801780794727392e-09
-83.89533499999993,6.7979719928816e-33
84.27929300000005,4.025406744045945e-11
-690.2231009999999,1.7060007451163983e-07
-83.89533499999993,6.798535495486026e-33
-16.384003000000007,4.025406744045945e-11
-690.2246369999999,0.00017374080198351294
-83.89533499999993,6.799475156282714e-33
67.43654100000003,4.025406744045945e-11
-690.2228459999999,2.7147000309923897e-06
-83.89533499999993,6.799098998090451e-33
50.65932499999997,4.025406744045945e-11
-690.223358,6.786750077480974e-07
-83.89533499999993,6.79891091899432e-33
33.882109000000014,4.025406744045945e-11
-690.223358,2.7147000309923897e-06
-83.89533499999993,6.799287077186583e-33
84.21375699999999,4.025406744045945e-11
-690.22259,6.664065410610931e-10
-83.89533499999993,6.798159337293763e-33
-16.384003000000007,4.025406744045945e-11
-690.2236129999999,6.824002980465593e-07
-83.89533499999993,6.79909973277442e-33
84.27929300000005,4.025406744045945e-11
-690.2246359999999,4.288284927156383e-08
-83.89533499999993,6.798912388362258e-33
67.56761300000005,4.025406744045945e-11
-690.2223319999999,1.0778919978804424e-08
-83.89533499999993,6.798725043950096e-33
50.85593300000005,4.025406744045945e-11
-690.2223309999999,1.0255051918761637e-08
-83.82979899999998,6.798906510890504e-33
100.597758,4.0481441115902683e-11
-690.2241309999999,6.600486130992067e-07
-83.82979899999998,6.799471482862868e-33
-16.711681999999996,4.0481441115902683e-11
-690.2231059999999,0.00016992611926980317
-83.82979899999998,6.798532556750149e-33
67.23993400000006,4.0481441115902683e-11
-690.2246399999999,1.678061209986481e-07
-83.82979899999998,6.799661766010907e-33
0.26214200000003984,4.0481441115902683e-11
-690.222847,2.6510744710606104e-09
-83.82979899999998,6.79891091899432e-33
100.99097400000005,4.0481441115902683e-11
-690.2238689999999,1.0918405678239651e-05
-83.82979899999998,6.798160071977732e-33
34.01318200000003,4.0481441115902683e-11
-690.2223319999999,4.3115683467931376e-08
-83.82979899999998,6.799101202142359e-33
-50.397185000000036,4.0708814791345915e-11
-690.22362,1.0501174074306618e-05
-83.76426300000003,6.797966850093815e-33
16.77721500000007,4.0708814791345915e-11
-690.222851,2.592867032191748e-09
-83.76426300000003,6.798719901162311e-33
50.39718300000004,4.0708814791345915e-11
-690.2223379999999,1.042967578968046e-08
-83.76426300000003,6.798908714942412e-33
84.01715100000001,4.0708814791345915e-11
-690.2246399999999,4.195153380237571e-08
-83.76426300000003,6.798909449626381e-33
84.08268699999996,4.0708814791345915e-11
-690.2223359999999,2.6365227778768485e-09
-83.76426300000003,6.798534026118087e-33
33.81657500000006,4.0708814791345915e-11
-690.222847,4.3196789192734286e-05
-83.76426300000003,6.799662500694877e-33
-33.22675300000003,4.0708814791345915e-11
-690.224126,4.2417195089683446e-08
-83.76426300000003,6.798722839898188e-33
17.104895000000056,4.0708814791345915e-11
-690.223358,6.786751214349351e-07
-83.76426300000003,6.799098998090451e-33
33.88211100000001,4.0708814791345915e-11
-690.223358,2.7147004857397405e-06
-83.76426300000003,6.799098998090451e-33
33.88211100000001,4.0708814791345915e-11
-690.223358,1.6966878035873378e-07
-83.76426300000003,6.798534760802057e-33
-16.449536999999964,4.0708814791345915e-11
-690.224382,6.627686732763038e-10
-83.76426300000003,6.799474421598745e-33
67.37100699999996,4.0708814791345915e-11
-690.223359,1.687374577841183e-07
-83.76426300000003,6.798345947021956e-33
100.85990300000003,4.0708814791345915e-11
-690.222592,2.6848981633520452e-06
-83.76426300000003,6.798533291434118e-33
-33.357824999999934,4.0708814791345915e-11
-690.222593,6.674992505395494e-07
-83.76426300000003,6.798532556750149e-33
-50.20057699999995,4.0708814791345915e-11
-690.22285,1.6594349006027187e-07
-83.76426300000003,6.798155663873916e-33
83.886079,4.0708814791345915e-11
-690.223363,2.578315116963381e-09
-83.76426300000003,6.799470748178899e-33
16.711679000000004,4.0708814791345915e-11
-690.224388,4.415045987116173e-05
-83.82979899999998,6.798725043950096e-33
-49.80736200000001,4.0481441115902683e-11
-690.2230999999999,4.2882852824277506e-08
-83.82979899999998,6.799663970062815e-33
33.94764599999996,4.0481441115902683e-11
-690.224381,2.714700258366065e-06
-83.82979899999998,6.798534760802057e-33
100.92543799999999,4.0481441115902683e-11
-690.223359,2.6365225558322436e-09
-83.82979899999998,6.799285607818644e-33
0.1966059999999743,4.0481441115902683e-11
-690.2246399999999,2.669996774784522e-06
-83.82979899999998,6.798532556750149e-33
-50.20057799999995,4.0481441115902683e-11
-690.2231059999999,1.0371467240588572e-08
-83.82979899999998,6.799659561959e-33
50.33164599999998,4.0481441115902683e-11
-690.2238749999999,6.44578723729694e-10
-83.82979899999998,6.799282669082767e-33
16.711678000000006,4.0481441115902683e-11
-690.224388,0.0001766018249327317
-83.89533499999993,6.799101202142359e-33
17.30150100000003,4.025406744045945e-11
