Time,voltage
-49.93843499999991,4.025406744045945e-11
-757.266942,1.6966875193702435e-07
-150.9386629999999,6.798722839898188e-33
-49.93843499999991,4.025406744045945e-11
-757.266942,4.241718798425609e-08
-150.9386629999999,6.798534760802057e-33
-49.93843499999991,4.025406744045945e-11
-757.266942,6.786750077480974e-07
-150.9386629999999,6.799098998090451e-33
0.39321300000005976,4.025406744045945e-11
-757.2659179999999,0.00017374080198351294
-150.9386629999999,6.798159337293763e-33
-83.42733099999998,4.025406744045945e-11
-757.2669409999999,6.824002980465593e-07
-150.9386629999999,6.799287811870552e-33
34.01318100000003,4.025406744045945e-11
-757.2674519999999,1.715313970862553e-07
-150.9386629999999,6.79910046745839e-33
34.07871699999998,4.025406744045945e-11
-757.267707,1.724627196608708e-07
-150.9386629999999,6.799101202142359e-33
34.14425300000005,4.0481441115902683e-11
-757.2674599999999,6.563233228007448e-07
-150.87312699999995,6.79965882727503e-33
-83.82054599999992,4.0481441115902683e-11
-757.2666909999999,0.00016897244495339692
-150.87312699999995,6.798343742970048e-33
-16.64614599999993,4.0481441115902683e-11
-757.267969,1.6687479842403263e-07
-150.87312699999995,6.799472952230807e-33
-100.4011539999999,4.0481441115902683e-11
-757.2666879999999,6.591306389580609e-10
-150.87312699999995,6.798722105214219e-33
17.10489400000006,4.0481441115902683e-11
-757.2674539999999,2.714700258366065e-06
-150.87312699999995,6.797971258197631e-33
-49.872897999999964,4.0481441115902683e-11
-757.265917,1.0720713206069377e-08
-150.87312699999995,6.79910046745839e-33
-116.85068999999999,4.0481441115902683e-11
-757.2669389999999,4.415045987116173e-05
-150.807591,6.79834227360211e-33
-33.554432999999904,4.0708814791345915e-11
-757.2656679999999,1.0313260467853524e-08
-150.807591,6.799095324670605e-33
33.61996700000009,4.0708814791345915e-11
-757.2672019999999,2.65509584096435e-06
-150.807591,6.799472217546837e-33
-83.68947299999991,4.0708814791345915e-11
-757.266945,1.067998800863279e-05
-150.807591,6.797969054145723e-33
-66.846721,4.0708814791345915e-11
-757.2666879999999,4.2958370613632724e-05
-150.807591,6.799661766010907e-33
-83.558401,4.0708814791345915e-11
-757.2669429999999,2.699799324545893e-06
-150.807591,6.799286342502614e-33
33.88211100000001,4.0708814791345915e-11
-757.2679659999999,1.0604298772420861e-08
-150.807591,6.798534760802057e-33
-49.93843299999992,4.0708814791345915e-11
-757.2666859999999,2.7147004857397405e-06
-150.807591,6.799287077186583e-33
0.3932150000000547,4.0708814791345915e-11
-757.2659179999999,4.343520777183585e-05
-150.807591,6.799475156282714e-33
17.170431000000008,4.0708814791345915e-11
-757.2659179999999,4.343520777183585e-05
-150.807591,6.799287077186583e-33
0.3932150000000547,4.0708814791345915e-11
-757.2664299999999,6.786751214349351e-07
-150.807591,6.798722839898188e-33
-66.71564899999998,4.0708814791345915e-11
-757.2674539999999,6.627686732763038e-10
-150.807591,6.799662500694877e-33
0.3276789999999892,4.0708814791345915e-11
-757.2666869999999,4.2184364446029576e-08
-150.807591,6.798157867925824e-33
33.81657500000006,4.0708814791345915e-11
-757.2661759999999,6.712245408380113e-07
-150.807591,6.798345212337986e-33
-117.17836899999998,4.0708814791345915e-11
-757.266177,1.6687481263488735e-07
-150.807591,6.798156398557886e-33
16.908287000000087,4.0708814791345915e-11
-757.2666899999999,1.0371468128766992e-08
-150.807591,6.799659561959e-33
-16.711681,4.0708814791345915e-11
-757.2674589999999,0.0001680187851889059
-150.807591,6.798906510890504e-33
-83.88608099999999,4.0481441115902683e-11
-757.265915,1.724627338717255e-07
-150.87312699999995,6.798160806661701e-33
0.5242860000000746,4.0481441115902683e-11
-757.2671959999999,0.00017469449085183442
-150.87312699999995,6.798911653678289e-33
-100.20454599999994,4.0481441115902683e-11
-757.2661739999999,4.241719153696977e-08
-150.87312699999995,6.799662500694877e-33
-33.226753999999914,4.0481441115902683e-11
-757.267711,1.0739591743913479e-05
-150.87312699999995,6.798533291434118e-33
33.751037999999994,4.0481441115902683e-11
-757.2664329999999,1.042967490150204e-08
-150.87312699999995,6.799660296642969e-33
-33.423362,4.0481441115902683e-11
-757.2674579999999,4.224311123834923e-05
-150.87312699999995,6.798907245574473e-33
-83.82054599999992,4.0481441115902683e-11
-757.2656679999999,2.625293291202979e-06
-150.87312699999995,6.798530352698241e-33
-117.44051400000001,4.025406744045945e-11
-757.266171,2.7594035145739326e-06
-150.9386629999999,6.798536964853964e-33
-100.07347499999992,4.025406744045945e-11
-757.2656599999999,1.097800941352034e-05
-150.9386629999999,6.798724309266127e-33
-66.58457899999996,4.025406744045945e-11
-757.2677079999999,0.0001746944762999192
-150.9386629999999,6.799475890966684e-33
-16.31846699999994,4.025406744045945e-11
-757.2666849999999,1.7060007451163983e-07
-150.9386629999999,6.798535495486026e-33
-83.42733099999998,4.025406744045945e-11
-757.2674529999999,2.6656261642443724e-09
-150.9386629999999,6.798159337293763e-33
-116.981763,4.025406744045945e-11
-757.2679649999999,6.664065410610931e-10
-150.9386629999999,6.797971258197631e-33
-116.981763,4.025406744045945e-11
-757.2679649999999,6.664065410610931e-10
-150.9386629999999,6.798159337293763e-33
-83.42733099999998,4.025406744045945e-11
-757.2671969999999,1.7060007451163983e-07
-150.9386629999999,6.798911653678289e-33
-16.31846699999994,4.025406744045945e-11
-757.266173,0.0001746944762999192
-150.9386629999999,6.7979719928816e-33
-83.36179499999992,4.025406744045945e-11
-757.26694,2.744502353380085e-06
-150.9386629999999,6.799476625650653e-33
-116.85069099999998,4.025406744045945e-11
-757.2674509999999,6.898508786434832e-07
-150.9386629999999,6.79928928123849e-33
34.14425300000005,4.0481441115902683e-11
-757.2674599999999,6.563233228007448e-07
-150.87312699999995,6.799470748178899e-33
-100.59776199999999,4.0481441115902683e-11
-757.266947,1.0560777809587307e-05
-150.87312699999995,6.797967584777785e-33
-50.20057799999995,4.0481441115902683e-11
-757.266178,2.60741872537551e-09
-150.87312699999995,6.79872063584628e-33
16.97382200000004,4.0481441115902683e-11
-757.2674559999999,6.712244839945924e-07
-150.87312699999995,6.799661766010907e-33
-66.78118599999993,4.0481441115902683e-11
-757.266175,2.6510744710606104e-09
-150.87312699999995,6.79891091899432e-33
33.94764600000008,4.0481441115902683e-11
-757.2671969999999,1.0918405678239651e-05
-150.87312699999995,6.7979719928816e-33
-49.80736200000001,4.0481441115902683e-11
-757.2661719999999,1.0778920866982844e-08
-150.87312699999995,6.798913123046227e-33
17.367038000000093,4.0708814791345915e-11
-757.2674599999999,6.563233796441637e-07
-150.807591,6.799470748178899e-33
-83.82054499999992,4.0708814791345915e-11
-757.2666909999999,4.2243114876328036e-05
-150.807591,6.798155663873916e-33
-50.20057699999995,4.0708814791345915e-11
-757.266178,0.0001699261338217184
-150.807591,6.798344477654017e-33
-33.357824999999934,4.0708814791345915e-11
-757.266177,6.554927156621204e-10
-150.807591,6.798345212337986e-33
-50.069504999999936,4.0708814791345915e-11
-757.2664319999999,4.2958370613632724e-05
-150.807591,6.799661766010907e-33
-100.33561699999996,4.0708814791345915e-11
-757.2671989999999,1.687374577841183e-07
-150.807591,6.799098263406482e-33
-16.449536999999964,4.0708814791345915e-11
-757.2659189999999,4.3196789192734286e-05
-150.807591,6.799662500694877e-33
-117.04729699999996,4.0708814791345915e-11
-757.2679659999999,2.6510746931052154e-09
-150.807591,6.798158602609793e-33
-100.270081,4.0708814791345915e-11
-757.26771,1.0604298772420861e-08
-150.807591,6.798158602609793e-33
-100.270081,4.0708814791345915e-11
-757.2679659999999,0.00017278715677093714
-150.807591,6.799474421598745e-33
0.3276789999999892,4.0708814791345915e-11
-757.2664309999999,6.749498311364732e-07
-150.807591,6.798722105214219e-33
-83.558401,4.0708814791345915e-11
-757.2679669999999,0.0001718334824545309
-150.807591,6.799285607818644e-33
-33.29228899999998,4.0708814791345915e-11
-757.2671999999999,2.6219708626484817e-09
-150.807591,6.799661031326938e-33
-16.58060899999998,4.0708814791345915e-11
-757.266945,2.607418947420115e-09
-150.807591,6.799472217546837e-33
-16.646144999999933,4.0708814791345915e-11
-757.2672019999999,6.48216758047937e-10
-150.807591,6.799283403766736e-33
-50.266112999999905,4.0708814791345915e-11
-757.267715,4.2004696297226474e-05
-150.807591,6.798718431794372e-33
-100.66329699999994,4.0481441115902683e-11
-757.265915,1.724627338717255e-07
-150.87312699999995,6.798160806661701e-33
0.5242860000000746,4.0481441115902683e-11
-757.2671959999999,6.70044575379336e-10
-150.87312699999995,6.79909973277442e-33
-83.42732999999998,4.0481441115902683e-11
-757.2656619999999,1.6966876614787907e-07
-150.87312699999995,6.798158602609793e-33
0.3276779999999917,4.0481441115902683e-11
-757.2671989999999,6.591306389580609e-10
-150.87312699999995,6.799097528722513e-33
-66.846722,4.0481441115902683e-11
-757.2656649999999,2.669996774784522e-06
-150.87312699999995,6.798344477654017e-33
33.68550200000004,4.0481441115902683e-11
-757.2664339999999,1.0371467240588572e-08
-150.87312699999995,6.799659561959e-33
0.06553400000007059,4.0481441115902683e-11
-757.266947,2.578314894918776e-09
-150.87312699999995,6.799470748178899e-33
-33.554434000000015,4.0481441115902683e-11
-757.267204,6.409407449226023e-10
-150.9386629999999,6.799477360334622e-33
-16.187394999999924,4.025406744045945e-11
-757.2669389999999,1.0778919978804424e-08
-150.9386629999999,6.79797272756557e-33
17.30150100000003,4.025406744045945e-11
-757.2661719999999,6.861255883450212e-07
-150.9386629999999,6.798724309266127e-33
-83.36179499999992,4.025406744045945e-11
-757.2677079999999,6.700445198681848e-10
-150.9386629999999,6.799663970062815e-33
17.23596500000008,4.025406744045945e-11
-757.265917,1.091840476874495e-05
-150.9386629999999,6.799287811870552e-33
-16.31846699999994,4.025406744045945e-11
-757.2664289999999,2.7296011921862373e-06
-150.9386629999999,6.79909973277442e-33
-16.31846699999994,4.025406744045945e-11
-757.2664289999999,2.7296011921862373e-06
-150.9386629999999,6.799287811870552e-33
17.23596500000008,4.025406744045945e-11
-757.2656609999999,6.700445198681848e-10
-150.9386629999999,6.798160071977732e-33
-83.36179499999992,4.025406744045945e-11
-757.26694,6.861255883450212e-07
-150.9386629999999,6.799288546554521e-33
17.30150100000003,4.025406744045945e-11
-757.2679629999999,1.0778919978804424e-08
-150.9386629999999,6.798725043950096e-33
-16.187394999999924,4.025406744045945e-11
-757.265915,6.409407449226023e-10
-150.87312699999995,6.79834227360211e-33
-33.554434000000015,4.0481441115902683e-11
-757.26618,6.44578723729694e-10
-150.87312699999995,6.79853108738221e-33
-16.711681999999996,4.0481441115902683e-11
-757.2656669999999,1.0371467240588572e-08
-150.87312699999995,6.798907980258443e-33
16.90828600000009,4.0481441115902683e-11
-757.2674569999999,6.674991936961305e-07
-150.87312699999995,6.799472952230807e-33
-83.62393799999995,4.0481441115902683e-11
