Time,voltage
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105724,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
-724.105468,6.786750645915163e-07
-117.71190899999999,6.79891091899432e-33
0.0,4.0481441115902683e-11
